Id,SalePrice
1649,138639.29141740734
1650,126430.74071628414
1651,126301.72791018547
1652,101600.48208423983
1653,117857.15886884881
1654,157992.21531339735
1655,171487.50223610108
1656,151606.58858229942
1657,156861.3477168337
1658,152337.68841361743
1659,131227.22982273623
1660,158352.59563624533
1661,361983.3624852218
1662,343221.2610887815
1663,324870.4336285163
1664,377863.0647277527
1665,279170.3951564075
1666,305900.0978154412
1667,337418.089156145
1668,299546.555833607
1669,279092.0100796805
1670,302247.77703071944
1671,268534.1375269606
1672,363723.95547912084
1673,274805.6419134014
1674,253776.8030398835
1675,203622.03414600436
1676,203534.24629914062
1677,221160.45207511424
1678,405408.9585393502
1679,325691.1140473916
1680,287215.11376545904
1681,234116.347550374
1682,289571.4853057491
1683,190051.8678017233
1684,173234.8536019849
1685,182921.02549084974
1686,176154.57483736193
1687,184912.1808397225
1688,204197.36926766345
1689,208691.84384318558
1690,203565.91593535198
1691,192061.94868009607
1692,255888.0509377499
1693,161851.0360965361
1694,190115.22850828827
1695,170870.73350317474
1696,266061.3269379041
1697,173219.15090871952
1698,318280.0286747138
1699,308715.0397033191
1700,250505.728756689
1701,273969.86831522617
1702,252190.55031598662
1703,240435.56648954144
1704,274026.17075374513
1705,239375.32413967745
1706,346576.92311586346
1707,211503.3203340033
1708,208977.7715476884
1709,268596.7104240593
1710,231399.40504940436
1711,258488.77412744076
1712,252175.46692649415
1713,261544.02615957544
1714,237162.06653052056
1715,211175.61285054078
1716,193632.39483710146
1717,176328.33582164953
1718,147137.9360478744
1719,214786.90701307543
1720,252805.92809995916
1721,163954.4910253128
1722,120946.40873034671
1723,153892.51414559875
1724,215238.46618443355
1725,239153.1196353929
1726,196866.46340900124
1727,168938.9124169182
1728,174852.78147257166
1729,187956.20893509965
1730,187189.4431511513
1731,125752.20002751099
1732,136353.7981825862
1733,117014.42704683519
1734,128827.15648038127
1735,114498.04882370145
1736,105287.48237874918
1737,311627.83928170404
1738,241563.66246280796
1739,264190.3717408376
1740,216727.95729207643
1741,199715.62097665505
1742,174799.73229401466
1743,176810.76733751805
1744,289110.2364988886
1745,227366.42717826949
1746,237415.4257908687
1747,244883.51428974792
1748,228250.65640329337
1749,179206.58652254776
1750,157687.08861605893
1751,262053.75029252353
1752,114743.97678656667
1753,158817.45571865514
1754,222906.19884278835
1755,182641.61722907098
1756,124594.93328021537
1757,104587.9650794717
1758,151568.4764904871
1759,172584.1537183046
1760,179610.99137142627
1761,168555.3171925156
1762,194383.46814727387
1763,175296.0032654833
1764,113898.51566939475
1765,209735.63669343852
1766,198230.24847464357
1767,250316.85159866395
1768,147191.22886001505
1769,180879.3826263321
1770,161585.5544033167
1771,142161.9025795774
1772,158319.00306439097
1773,154314.9505893197
1774,150564.06372281793
1775,139647.37138767145
1776,126032.55595976347
1777,109829.26987955626
1778,145879.9554648234
1779,116621.3135369264
1780,185549.5062090417
1781,123992.95725961868
1782,67551.53956179903
1783,136542.59289048077
1784,91557.54049347038
1785,105014.12824970228
1786,173249.00506548514
1787,165406.78011822887
1788,31616.737220315263
1789,102560.02620675694
1790,48998.38253670768
1791,208516.64242431964
1792,160437.25831980002
1793,129130.76864693267
1794,167268.13136979705
1795,148923.9623997952
1796,135789.25398294698
1797,136176.52848028392
1798,116648.15013280534
1799,107866.02955419291
1800,116413.67470805626
1801,132027.66281945165
1802,165350.22485865722
1803,160711.6880034958
1804,155598.98005871265
1805,147323.80387115595
1806,131476.4377892972
1807,136501.44510445022
1808,129725.81662564585
1809,116121.4937011688
1810,133215.9414391783
1811,91071.70015669893
1812,112180.31110168318
1813,124318.85177401244
1814,81551.34462249186
1815,13379.499520161655
1816,99274.87129597389
1817,108732.86676332564
1818,170609.10739366058
1819,129012.27255405346
1820,42795.41515234206
1821,109756.14003023575
1822,143032.91416121973
1823,51386.16666743299
1824,132614.18971913517
1825,119772.26746175648
1826,90240.67371871811
1827,95461.41430474957
1828,130507.56613578787
1829,126741.00528551522
1830,141830.85324968374
1831,156805.82797357603
1832,93108.17128140503
1833,130798.7950872085
1834,131519.62821664521
1835,152853.0533352343
1836,138014.10078029754
1837,86384.60224603093
1838,104410.63182696863
1839,106314.20988710271
1840,159327.8202444564
1841,141045.4163577652
1842,74131.37342902366
1843,155071.5940447601
1844,140414.78906824952
1845,157103.7420345405
1846,145150.7233740373
1847,160136.26049256395
1848,9763.648669657297
1849,105254.65250832494
1850,124504.72327587218
1851,157951.64466788853
1852,128544.68339059269
1853,133863.99541265424
1854,185311.61187367747
1855,178686.43749627308
1856,230350.5050042274
1857,145886.5743878691
1858,166562.36087700794
1859,126731.13769810717
1860,175807.24325123476
1861,125515.40643707546
1862,299051.3091655732
1863,296476.1331086401
1864,296524.398706594
1865,294888.2450846769
1866,292809.43690566695
1867,237953.98738170182
1868,298096.37696144544
1869,216570.1621746868
1870,240491.37947166432
1871,241913.41526589496
1872,182009.47424348583
1873,247927.17418811657
1874,163647.98615725874
1875,229924.66893857368
1876,210847.80506263138
1877,224107.96700015455
1878,216377.09943475435
1879,138196.8958464223
1880,142650.3831690962
1881,259544.29213781422
1882,257451.48946084874
1883,200864.92707348056
1884,218208.3158729605
1885,254303.86594172218
1886,279129.6707647459
1887,212149.8796453739
1888,263950.1521572219
1889,177727.82813141192
1890,121522.70885480079
1891,141949.16683721915
1892,90101.45268941275
1893,151206.94162339205
1894,126550.82386198663
1895,146883.91729722684
1896,122560.89200426149
1897,106563.68934938451
1898,118812.9538976294
1899,131309.5612426116
1900,131623.17879023985
1901,156941.22512804624
1902,152468.93019603007
1903,188861.92514093895
1904,146397.4339710027
1905,202147.81474801106
1906,156656.9931192589
1907,210796.39009699738
1908,122452.53313512495
1909,157382.49592204764
1910,137274.4947787586
1911,223092.18474996812
1912,316867.3375230136
1913,180331.4111537321
1914,46351.59577969066
1915,263427.99151496845
1916,32147.409929249203
1917,259575.57880976005
1918,147247.86776168016
1919,209306.88517358527
1920,189462.33405243233
1921,335935.97647159477
1922,286915.94947094936
1923,241274.03615971422
1924,238231.53698708816
1925,220716.75989570608
1926,332334.5427579854
1927,140636.12221432873
1928,166624.73175198585
1929,131067.83499690122
1930,146302.14957573614
1931,167353.18656430277
1932,159229.3125150022
1933,183606.02630481287
1934,189707.05924669118
1935,185825.33635748643
1936,199820.17203183775
1937,209550.10889437096
1938,181389.39273113664
1939,229447.4836315799
1940,186168.86703952937
1941,195805.78921573167
1942,204425.34754308988
1943,205421.7164152239
1944,293692.24611837324
1945,312842.87683878234
1946,189171.59827448102
1947,254551.11045973003
1948,220069.18469629018
1949,247776.79757397366
1950,204019.07256625663
1951,283441.0985940972
1952,257871.8352349121
1953,192211.08211186575
1954,213795.93083121232
1955,127261.63155318098
1956,316019.01404969697
1957,177111.3006893415
1958,293945.9539548184
1959,155738.72195159644
1960,121743.68954397691
1961,129835.60402529547
1962,100887.3968232146
1963,113944.93095813156
1964,111614.32807200146
1965,153352.55881906813
1966,145703.21650748188
1967,272125.3188034503
1968,355003.968128338
1969,325708.70172166964
1970,358920.29871297046
1971,368414.3157293855
1972,330761.93922908744
1973,246857.47198786284
1974,295813.26415050984
1975,393497.64235770144
1976,266628.91094398894
1977,325240.73211169103
1978,312065.12914351793
1979,281848.7469857861
1980,212612.19931192393
1981,301384.7116105703
1982,219010.15874742437
1983,207057.14727041614
1984,186752.5889513751
1985,215864.13063933793
1986,224295.33708594786
1987,193403.24443934904
1988,183769.47123397025
1989,205341.1985903585
1990,218230.21321306936
1991,223185.5808213977
1992,229710.59856503434
1993,169195.75947893062
1994,234583.1555298348
1995,199123.34956720774
1996,258757.58833181113
1997,281155.3296687256
1998,309170.55024040863
1999,252318.596557352
2000,290665.6154069032
2001,264513.1995964104
2002,234289.1642023425
2003,255559.9321954609
2004,269743.1170941107
2005,236400.01472955663
2006,219290.77297315374
2007,249391.19959752727
2008,217806.89165141527
2009,204489.97877166397
2010,207846.79816678097
2011,144384.78046724666
2012,180171.61236602068
2013,187171.98926370312
2014,197612.6903151367
2015,217744.1956065828
2016,197963.48918972304
2017,207819.60677268123
2018,109498.80204242491
2019,143297.7850785493
2020,78577.71700731409
2021,106757.87153015914
2022,212668.96101743518
2023,168391.76206951612
2024,275442.09590473864
2025,319658.87595312647
2026,182585.4425441143
2027,159961.24134130287
2028,172345.3607012031
2029,169695.80532387667
2030,259837.84814829263
2031,237607.59913706174
2032,238019.33457242814
2033,249891.47142495238
2034,166508.0623414556
2035,225741.63433570415
2036,197979.75365254842
2037,203822.09622962307
2038,285199.3632125391
2039,220364.04595278925
2040,332118.343638496
2041,280085.18846286926
2042,211406.39643195388
2043,173402.35090103
2044,184445.23872721824
2045,215969.50611128868
2046,128973.84116466716
2047,142330.30658881832
2048,144164.96327949385
2049,150638.8559590124
2050,193651.80409836443
2051,96041.15282720327
2052,128855.39369872934
2053,147387.4718097006
2054,62702.92332646577
2055,163877.51871832088
2056,160314.50214113016
2057,102194.38284522528
2058,221364.0152392732
2059,144912.8541795311
2060,187918.219577956
2061,198908.551002244
2062,134662.2969332619
2063,111657.34881808097
2064,148266.08403324778
2065,131526.90340036224
2066,193846.90005247155
2067,104803.46432461799
2068,142185.65557656367
2069,82603.1780141599
2070,101687.56704083527
2071,86849.04695627978
2072,137310.3465823317
2073,161514.60425153514
2074,197692.3709347332
2075,157769.7820079981
2076,133043.02597486833
2077,148202.00211722008
2078,116436.5872562516
2079,136763.0866956208
2080,125092.63247751002
2081,123927.86026086519
2082,130578.79486538144
2083,146319.45647588721
2084,105599.7916081578
2085,102096.31928065605
2086,148883.40121372882
2087,125519.8258430236
2088,101412.40759151569
2089,75089.42462449055
2090,115142.23503374006
2091,101960.15032058908
2092,121608.70001020469
2093,125769.94675121852
2094,130331.1716518167
2095,146519.3269426613
2096,75575.44829058275
2097,115335.23809085903
2098,154001.9554196447
2099,31708.696001655655
2100,69823.57569326693
2101,120296.55857026041
2102,133361.4495992693
2103,85624.76327700261
2104,151715.69985731202
2105,139840.332206978
2106,24038.941825527465
2107,220699.39692453877
2108,127142.00345090847
2109,110623.03898887383
2110,142331.33784481254
2111,123126.96284777368
2112,138245.12293719384
2113,121971.31938632973
2114,113690.54265877791
2115,162499.58963938523
2116,107080.33126551262
2117,171134.4377738824
2118,112435.91771546938
2119,96090.2727462796
2120,124939.46607545973
2121,93012.21254538698
2122,101550.30258771381
2123,75720.2023379663
2124,181574.54915842833
2125,133796.81057934114
2126,143754.7104617413
2127,172558.00998337357
2128,127387.15928344266
2129,88528.6004119739
2130,154032.2365830643
2131,168336.0040552211
2132,114775.5602212972
2133,128511.53603172139
2134,133455.12525986624
2135,116351.9237319266
2136,35447.10083050025
2137,112484.95479788654
2138,148353.49638899742
2139,164886.16997963446
2140,149243.96911672736
2141,160652.01582672982
2142,123870.00827697525
2143,152503.00078947842
2144,94340.46373643586
2145,143699.79606157844
2146,176691.80330515304
2147,156125.50402860786
2148,132688.09366213903
2149,152545.85879036458
2150,235165.46854696958
2151,117498.91992641799
2152,207313.7972934246
2153,175171.0807371647
2154,106730.98255250789
2155,159900.31339471624
2156,267585.66475019
2157,240571.26916800695
2158,240181.6023373634
2159,217799.4776049957
2160,189162.6536770959
2161,246026.96081854217
2162,362576.19297505985
2163,301485.3831384564
2164,242545.1682941676
2165,205084.8120380144
2166,168539.58667384996
2167,231156.7928097942
2168,214193.67793098418
2169,208599.6714872613
2170,231013.0236678496
2171,162190.6744584972
2172,152968.9195231225
2173,181135.62605081918
2174,237278.83016384416
2175,278632.77986038104
2176,290414.48953598714
2177,243196.2970679556
2178,225633.3008103699
2179,152689.61272819038
2180,246249.8226685
2181,198700.49180418695
2182,230083.18928519613
2183,199967.24317630543
2184,133969.52685792628
2185,130498.52453412744
2186,163990.1851310206
2187,172336.357983544
2188,174940.1201049639
2189,342112.3821293069
2190,74789.86355494033
2191,81160.89385289932
2192,77385.5274729468
2193,120342.14023301518
2194,89887.12563520297
2195,122766.93334189546
2196,101984.45591047872
2197,107688.5529820621
2198,150479.3223681897
2199,184082.83417331567
2200,134922.97939534858
2201,146443.70266126725
2202,192724.4077149555
2203,140428.97930704313
2204,169179.8038520161
2205,105980.84581095236
2206,140285.24910398247
2207,203362.10179678956
2208,250198.8219156852
2209,217938.06524072122
2210,132537.63438844564
2211,115198.74330656813
2212,132107.37588288845
2213,97465.29133442091
2214,129107.93169255345
2215,101083.69437898486
2216,163992.1093099129
2217,41590.27362275706
2218,67648.08939905325
2219,79176.11379830376
2220,72278.88071748824
2221,264695.62009071955
2222,250583.49107893836
2223,285395.27080621594
2224,222473.54959045304
2225,138984.72283141338
2226,210725.69716214086
2227,206947.59827839117
2228,255454.10507025803
2229,259895.2783540038
2230,155007.19764336804
2231,217441.04722899897
2232,187266.9319932002
2233,199895.54526537936
2234,245339.70963560906
2235,226809.66221610457
2236,270264.83803930786
2237,308250.61237419746
2238,216721.8666189781
2239,116744.31422937033
2240,174283.34291483928
2241,159879.3703199043
2242,128500.11630877107
2243,140200.6898954995
2244,110429.91182044568
2245,106441.3413348815
2246,149071.16225673864
2247,127050.86705381563
2248,125404.15015880833
2249,122278.4146995768
2250,138896.3443553534
2251,128731.73181734001
2252,200989.66140925093
2253,163010.00826807134
2254,186008.88768445584
2255,218924.69350551907
2256,196527.1496742887
2257,222044.36297328537
2258,179264.10742276837
2259,193210.1288166605
2260,173806.59516314557
2261,182176.69724553148
2262,214593.21263532457
2263,312056.14237794885
2264,399818.9714759006
2265,200748.7362341683
2266,266647.529622874
2267,340669.2810062361
2268,306520.7434999598
2269,178158.6894934217
2270,211269.94450627617
2271,242620.31127383816
2272,218107.66330090375
2273,192591.22949556285
2274,204516.93433007225
2275,190293.65550477314
2276,217254.07137744757
2277,206534.3940659694
2278,166904.34071426583
2279,127714.33241472906
2280,118508.3670006101
2281,176358.664695343
2282,198375.91271891445
2283,117101.73409474944
2284,104008.16566881654
2285,158918.9680045063
2286,125365.0218790418
2287,301051.581929947
2288,265575.2036145928
2289,322620.65192431957
2290,364504.8506255413
2291,290498.6036325735
2292,344393.0522711305
2293,376287.4884649762
2294,335514.72862084094
2295,383636.60239864513
2296,285766.05418288265
2297,287549.8494121467
2298,292814.785938994
2299,325483.0180088249
2300,315259.7145518786
2301,273000.44761354476
2302,249047.0881266822
2303,241664.35103828274
2304,242896.27115518064
2305,199544.19143759226
2306,200018.4570619266
2307,203343.28356482112
2308,224019.85476901103
2309,261642.9838197434
2310,205968.56965086306
2311,216534.97671900643
2312,179314.81981735397
2313,172529.80360020907
2314,185910.5518707023
2315,188200.57655412378
2316,201713.75836839317
2317,207518.51900344063
2318,187965.57245598477
2319,188188.23263354832
2320,191262.63489869353
2321,233703.0478981717
2322,190477.7823842205
2323,198893.1545460245
2324,188978.5522290063
2325,219793.77342800377
2326,180175.92483466002
2327,210648.90103631467
2328,230803.10280009732
2329,204047.39606492198
2330,200172.40362425311
2331,321743.473159997
2332,343753.180228638
2333,299452.97264743596
2334,248758.8070942869
2335,255236.48089516093
2336,305213.0196182432
2337,212383.10260172072
2338,268017.0095899734
2339,235743.63192788674
2340,351967.11518418463
2341,219740.89694327535
2342,235732.5780299441
2343,229667.79194657085
2344,233067.03324852558
2345,234446.70007040724
2346,214218.86444590986
2347,203101.60143648903
2348,236505.0654795291
2349,177199.40699759126
2350,287851.72999398876
2351,248280.70258390368
2352,258571.9990566331
2353,255168.24661855213
2354,145752.93324883445
2355,154517.9243082779
2356,146076.70031556557
2357,202919.94730354636
2358,210611.3759942737
2359,142134.89842896978
2360,121448.2030644801
2361,157295.62628338812
2362,286134.95941635687
2363,146853.57311442145
2364,190727.67885910068
2365,222016.61890236777
2366,189027.4012310647
2367,216170.67294593994
2368,213799.70485105528
2369,213502.30757935392
2370,170218.89031897276
2371,166345.33518476505
2372,201518.40883332933
2373,269052.8356054872
2374,303200.88667763607
2375,233396.73742716364
2376,292897.6801565334
2377,354716.43935202924
2378,131439.3150713488
2379,232882.98862523306
2380,144641.35770019586
2381,176303.84105460835
2382,214518.88790896
2383,223335.54140374204
2384,251754.86695507844
2385,178680.49235877604
2386,142151.6852444734
2387,144283.2892178744
2388,97163.98242951022
2389,130422.11793888058
2390,159077.84867605008
2391,151152.6141667068
2392,112030.26261719433
2393,174628.3013534136
2394,141809.68504979066
2395,213402.14599884697
2396,167342.8404854925
2397,234625.1495165201
2398,133354.48134684144
2399,38929.28065455775
2400,51546.67692875047
2401,86590.05258403393
2402,127736.76564300084
2403,149204.46261619707
2404,144476.6046600954
2405,171508.54737052694
2406,159292.17998821032
2407,128999.52356461785
2408,149496.24205618235
2409,128299.74150977121
2410,195260.6321076362
2411,119542.09166768589
2412,175845.76528726565
2413,137569.95201457106
2414,152971.51876545907
2415,137417.74656603695
2416,135521.12137233722
2417,146280.01873704582
2418,144355.46621586336
2419,129732.58934745402
2420,123410.73826145311
2421,148934.2819302699
2422,118512.21143123298
2423,120194.2792291569
2424,175210.92805787083
2425,258387.35135844396
2426,141287.1044998141
2427,138229.23380438844
2428,202812.54136046208
2429,115274.88482069876
2430,143079.21834616945
2431,101444.22775578196
2432,143190.5447923215
2433,147419.60719099315
2434,147412.37331392057
2435,167055.94158527814
2436,85377.95198264183
2437,103391.89345730166
2438,121065.34471725929
2439,109585.23340152483
2440,130984.04486486013
2441,112937.71687507932
2442,88353.97177291359
2443,122075.88857611665
2444,139932.85523100058
2445,81274.07832590584
2446,109806.93801548588
2447,199403.88635473512
2448,134915.6182850937
2449,92504.0419893337
2450,169550.11047299416
2451,141318.1600444091
2452,216790.0448497124
2453,84579.15946081094
2454,112236.45229248027
2455,121417.12013740535
2456,123780.47927554045
2457,126883.76192335319
2458,115594.79328512959
2459,83000.69035458821
2460,129052.53534632898
2461,109248.02846086561
2462,124221.48735424224
2463,111485.02665870404
2464,186790.64338048012
2465,139926.7439604234
2466,102024.79665115895
2467,167128.52223310107
2468,70805.66749364836
2469,74839.33770829975
2470,202195.59050623933
2471,220169.99979794654
2472,181757.5639688149
2473,120363.90543785878
2474,47703.551973856986
2475,255543.41635687533
2476,112047.10982718691
2477,116668.53516954207
2478,164022.09450644068
2479,114758.00860016327
2480,158278.4960371547
2481,141408.2781161794
2482,125638.41968224966
2483,117508.44735870906
2484,130112.73347749468
2485,124943.87468643417
2486,164598.19468854694
2487,212739.07889643847
2488,164140.4731880424
2489,169834.5468689443
2490,174974.9598850701
2491,72340.95671441965
2492,203356.6307041156
2493,160706.49703535181
2494,171316.13215247123
2495,96667.28670022404
2496,248646.7005712737
2497,160553.6568827345
2498,100718.61250372836
2499,80180.00703753973
2500,130597.41593616386
2501,137572.02820393746
2502,153590.0502224923
2503,66181.8236779708
2504,210665.67561243125
2505,231874.5486040595
2506,250562.17909999844
2507,280389.5330471955
2508,255023.41327307327
2509,225980.41520905006
2510,226337.75941225677
2511,188611.94338734238
2512,215497.99119201978
2513,234439.09642059682
2514,288043.78884296934
2515,159395.83815063746
2516,186435.1560124529
2517,151741.10074505862
2518,171672.67377550295
2519,231948.30260096234
2520,225974.5046524871
2521,201241.82632478373
2522,230064.97762823827
2523,138815.23329601623
2524,139978.70384051022
2525,150656.3482787446
2526,145528.22939136275
2527,131859.77284189197
2528,132877.96002779808
2529,131649.3220634684
2530,133366.4150403398
2531,244897.56086779386
2532,236252.5116653894
2533,208164.37100995285
2534,234575.51611872204
2535,293749.8703923654
2536,254161.3181440977
2537,247629.65048858337
2538,190875.66674764315
2539,202256.77372710477
2540,181453.57190796407
2541,195512.80645104032
2542,167865.1515323636
2543,150962.99081731262
2544,140024.08557420527
2545,135338.94593702606
2546,141953.74237293378
2547,151738.57645199215
2548,165719.2954382673
2549,169570.4638942615
2550,667826.8209213908
2551,144599.94922581827
2552,149124.24617916765
2553,74277.09590721782
2554,100297.71683040448
2555,115641.98072101898
2556,89349.20085980278
2557,111892.15272437083
2558,202235.47575904103
2559,113816.53575954144
2560,137585.43428753363
2561,139556.78618971538
2562,130618.51357042557
2563,135599.8294943627
2564,162338.63427745155
2565,112185.69240558497
2566,139384.0133528118
2567,96309.04942284501
2568,225824.6965118756
2569,219642.77307469095
2570,130042.26769121154
2571,190110.0424923366
2572,178818.68121649302
2573,242895.47803266137
2574,282839.6651655205
2575,135752.50885323924
2576,117335.85307574831
2577,166561.51817237306
2578,59303.405752229504
2579,10747.984970730962
2580,117923.11219878192
2581,148561.6524042366
2582,124875.48040323355
2583,265535.36098432704
2584,205550.73940760572
2585,195824.21054617548
2586,237249.82454871922
2587,220906.91480585327
2588,155463.96217437857
2589,170770.81770535698
2590,215093.84947513812
2591,246426.65943362936
2592,217545.56007736456
2593,274883.44691149076
2594,190987.81595866848
2595,209587.16594797187
2596,298599.53542521456
2597,187543.13841170142
2598,262964.05749915447
2599,271353.582950928
2600,194744.43080495042
2601,168645.63697973615
2602,69165.92585389689
2603,95203.8691194402
2604,83289.03270905442
2605,59188.48323860392
2606,167978.16794282035
2607,237392.37148580817
2608,246551.3935599979
2609,173704.103191267
2610,118167.70661612903
2611,175920.85045183473
2612,164968.3980339726
2613,151052.89598158444
2614,133320.2499009564
2615,173507.7519953465
2616,165364.13746515848
2617,200679.94334711786
2618,268212.44153161254
2619,221981.02527867537
2620,197447.50298072258
2621,197467.1712852032
2622,204346.1934021674
2623,251747.04271621862
2624,276021.7179653107
2625,276714.3214227054
2626,183536.7704647791
2627,177851.66607111972
2628,356838.6258286573
2629,385933.0742057045
2630,300717.17834377615
2631,363179.25207294454
2632,339095.6956131598
2633,273835.0425979567
2634,332481.93008936034
2635,181974.18647660897
2636,195059.79082486941
2637,204171.6831794579
2638,259634.7285519275
2639,210354.33316463302
2640,171230.1131124827
2641,116408.17224433878
2642,206063.0788320219
2643,109397.02095963643
2644,121810.90489911474
2645,107416.88053002092
2646,102340.2143059976
2647,108003.14219596493
2648,152405.47151412745
2649,162327.71492677857
2650,153323.74719397747
2651,147530.82954104408
2652,342452.38052856317
2653,254337.19937997917
2654,241273.91331772436
2655,333779.84389463
2656,289111.27113270527
2657,303694.5637990539
2658,286576.1783135568
2659,277502.656136272
2660,303834.76576019684
2661,310931.2678584154
2662,315549.69568899367
2663,271415.6568849019
2664,250040.02336709131
2665,299377.9969480806
2666,259704.83376224432
2667,164088.05951683922
2668,174139.1982927206
2669,190596.24254964152
2670,273169.4837960007
2671,192753.39994111704
2672,194573.60118859005
2673,209514.98849554965
2674,211421.94946195744
2675,164948.72820897074
2676,204914.307319629
2677,212585.24515274214
2678,262356.12212172966
2679,268807.03189941566
2680,271390.35246035643
2681,346694.47955868044
2682,312995.0956807148
2683,427992.4125296818
2684,285468.6315407667
2685,327249.02219588193
2686,241874.92896530172
2687,276331.96811359003
2688,222296.67337428452
2689,211019.82647993462
2690,361671.13662950625
2691,193984.04944723356
2692,149423.30466772243
2693,212651.60038356716
2694,136287.98102593794
2695,202556.9612222258
2696,197718.74113943218
2697,206941.84407868073
2698,213976.8065241368
2699,186338.4094904915
2700,163029.0400939032
2701,150653.88188663335
2702,86128.03623065702
2703,130898.99274594523
2704,146554.26204695995
2705,114277.49166378728
2706,100496.32060017111
2707,113651.62232047203
2708,133394.435996247
2709,114690.39417565148
2710,130666.29353504651
2711,304922.97747375537
2712,353300.3691391966
2713,179597.48479319923
2714,163851.37892896822
2715,173815.958519171
2716,154840.91436185874
2717,208994.93907786417
2718,233054.02983554383
2719,137060.31844640872
2720,167582.52835166012
2721,140606.73759472347
2722,178835.62021472515
2723,192101.66208756552
2724,124753.8301731199
2725,134773.6199295139
2726,154691.62680839957
2727,164832.41906183353
2728,190534.85919029056
2729,147626.2579577712
2730,144965.96519873687
2731,126403.48645819444
2732,127081.2550044877
2733,167372.3985025466
2734,157730.98988756863
