Id,SalePrice
1992,128544687.1911038
1993,113271932.13200445
1994,150643876.77857605
1995,119982293.40943938
1996,139591511.7420408
1997,141016161.3200597
1998,144387625.19657964
1999,141416480.73842487
2000,151642917.61032036
2001,140510448.46706668
2002,137384878.80040607
2003,130071117.64960915
2004,131869979.83121097
2005,123176988.96118526
2006,115642070.99320565
2007,128708561.7500204
2008,111846541.72351322
2009,127840767.58580464
2010,134934602.0149982
2011,125152242.34089826
2012,112300224.88838339
2013,120378016.60471141
2014,123371160.2383583
2015,141994692.33166227
2016,122223919.37908393
2017,123114226.86274242
2018,108147572.69833171
2019,103751731.42950158
2020,104377969.53709838
2021,96949463.41460899
2022,152320071.12334767
2023,127979710.85467696
2024,148567466.9858751
2025,156986837.56231284
2026,95564364.87877464
2027,94797415.6771486
2028,97916431.38593543
2029,100541269.24945784
2030,112438108.69243546
2031,104414357.4158558
2032,105417683.17022732
2033,108750933.4577001
2034,97177173.58328518
2035,133536697.4838668
2036,103880544.6030985
2037,104917159.31591198
2038,122764730.4042203
2039,121884687.9090055
2040,201760186.24290833
2041,148467701.42651662
2042,121386631.89901549
2043,125658679.5590604
2044,131018653.16542497
2045,142636261.41685817
2046,122374426.88339302
2047,118444562.0622447
2048,104717140.33185962
2049,128975953.53476599
2050,136847290.36163005
2051,101611893.5811409
2052,112442842.7807494
2053,119212543.79962927
2054,91121337.23161802
2055,121392870.64033236
2056,114967319.99058072
2057,104903969.3522558
2058,149209050.46616384
2059,112546203.69346792
2060,123097411.38076802
2061,136429528.0224889
2062,115444136.2462681
2063,112073217.23666522
2064,112806641.19216822
2065,119154642.08318476
2066,139660543.83498707
2067,119305913.25715755
2068,134935255.43348053
2069,105093503.68047835
2070,104975034.11575119
2071,88835580.7040878
2072,120373920.77350372
2073,114154579.24170534
2074,123953510.15719229
2075,123859018.30437459
2076,99432186.05529091
2077,111037629.40841502
2078,105961956.09117779
2079,111815948.87182674
2080,97765694.65336597
2081,108845345.64523944
2082,122607601.97238241
2083,114345906.49016044
2084,97003852.10746937
2085,104860040.40268588
2086,111918234.59496574
2087,113974781.70714574
2088,101086912.38270171
2089,85857185.34089996
2090,106704101.80093452
2091,124874017.48266944
2092,116514468.29945074
2093,117751645.82269086
2094,96140144.91509451
2095,122229022.87136312
2096,95625451.082491
2097,98714659.28721322
2098,118389576.7801233
2099,88189853.88022201
2100,127522334.36548007
2101,120166483.37403527
2102,104555175.02618119
2103,106262469.29437427
2104,136667019.66324055
2105,109238390.08905864
2106,114716873.78156893
2107,144592185.94149312
2108,109630259.52801451
2109,107033245.38141422
2110,105907862.2213183
2111,115461873.1175992
2112,116373063.79692988
2113,100087556.51831338
2114,102217885.68865263
2115,113307400.56522474
2116,95743408.98299813
2117,110086682.36253747
2118,104717334.14155774
2119,93606198.09172338
2120,100253000.08095534
2121,92443344.157567
2122,101262411.57388951
2123,91524368.68822291
2124,120305717.26255926
2125,117122794.22142419
2126,121872721.7201524
2127,126264156.48052965
2128,104366325.95099232
2129,92329469.61855108
2130,123181237.03621364
2131,108781327.9720834
2132,116989606.64778915
2133,101996806.30057354
2134,105536333.99970675
2135,104829509.74784128
2136,116974517.65256777
2137,109338992.38077323
2138,117764267.32702973
2139,123342674.64184451
2140,113717915.00583018
2141,104590351.37418331
2142,113114864.38055184
2143,106527045.68251638
2144,124260601.84512284
2145,109110251.89922728
2146,128914624.48933923
2147,128561663.71238507
2148,112588434.06989338
2149,110573114.1465136
2150,155962648.55393812
2151,96410710.64177062
2152,154563339.63539597
2153,124448473.80557486
2154,107626918.82730757
2155,115601312.19323944
2156,153654100.9125123
2157,129762111.36566912
2158,151036595.6499741
2159,133999522.71479017
2160,121045483.36081685
2161,123421594.86552155
2162,152953701.67917523
2163,138438164.1281344
2164,129518722.95153707
2165,130366434.89192384
2166,112246588.31309621
2167,120716584.43049
2168,139812680.7745044
2169,123867827.74887116
2170,138532270.96979806
2171,123924129.21819283
2172,110770819.87761973
2173,137047174.34897262
2174,138198532.92314982
2175,135062491.796447
2176,149011438.87756538
2177,143027426.16725045
2178,133584270.3416831
2179,92627226.19590002
2180,134380957.88285646
2181,120175892.5827705
2182,127403995.86799027
2183,117849345.19568302
2184,114410879.2230569
2185,118477697.84101398
2186,105442082.21675543
2187,113216063.37032516
2188,111127518.81965129
2189,279394836.5916526
2190,98164719.6721986
2191,100914580.4023995
2192,97468422.35098511
2193,118356092.6300043
2194,105184982.7606287
2195,109596568.12959473
2196,104877998.8150183
2197,101345655.2263948
2198,109852357.51546618
2199,124604256.08742408
2200,114886332.71403252
2201,134168216.3354767
2202,114578460.89013498
2203,121353559.86920996
2204,136538935.9712861
2205,115468581.72070603
2206,107229181.48876937
2207,127080349.99258536
2208,143690944.0415945
2209,182873708.49673727
2210,86806724.39251633
2211,99142867.36496922
2212,99046174.7159834
2213,108359836.02903786
2214,111762756.00345449
2215,98491433.68249074
2216,128869210.0632941
2217,116224783.50580238
2218,100006073.50597481
2219,94252673.55247286
2220,102985484.20600386
2221,110992757.96236259
2222,111008409.62217747
2223,179901251.05843168
2224,132888731.22012101
2225,127901895.08620301
2226,130852051.86070327
2227,106321551.74389525
2228,131358995.99758726
2229,139184491.6365505
2230,119449290.7534559
2231,130891000.41248238
2232,131593876.7038674
2233,145941274.60221437
2234,128437787.75018701
2235,123168077.9177984
2236,134868334.7277412
2237,143072078.8423983
2238,118847396.73894955
2239,110837086.99014102
2240,100436938.7119801
2241,130077670.24437936
2242,94684899.25401379
2243,97566640.07236026
2244,86250137.9627888
2245,84254224.34761918
2246,140849180.79939646
2247,87210816.46295317
2248,97831238.35602666
2249,98374570.0931027
2250,117194516.11831151
2251,271178502.1327366
2252,128232691.38940758
2253,114804392.75732708
2254,126555854.24090871
2255,125472116.06703006
2256,117486401.20146577
2257,132167940.12588413
2258,113558060.79890677
2259,118285991.49021165
2260,140316095.88930357
2261,98871004.93710253
2262,104786729.16824582
2263,155678878.99146986
2264,278561002.2679837
2265,219498743.28918958
2266,120741368.45028283
2267,159102059.5552913
2268,150765614.8125548
2269,120517481.88762505
2270,129757613.57053155
2271,135686660.33798102
2272,138516001.86687496
2273,123125925.61639012
2274,123218131.89721268
2275,126950911.06095128
2276,117713094.70328271
2277,125916139.2673255
2278,119206039.8950263
2279,103293079.0255839
2280,131692361.63911317
2281,99945315.08340006
2282,123624783.73977461
2283,90267164.2534661
2284,90414418.79209235
2285,89271216.74749169
2286,103044262.00207095
2287,141507792.62447467
2288,132788807.20202984
2289,153815940.4167993
2290,164388500.44508573
2291,156591162.72411725
2292,157163661.24871093
2293,164060995.7502223
2294,162697681.66874772
2295,170011070.83419588
2296,156931050.4534033
2297,137298718.79699546
2298,141796907.52342477
2299,165375894.57160676
2300,158884223.1351479
2301,140278335.5485738
2302,128494172.08799598
2303,125967399.04314834
2304,131304871.41463868
2305,101528072.8709811
2306,102001488.52887753
2307,110464608.98826128
2308,106783780.01366095
2309,120718449.36953372
2310,106596851.50220366
2311,102311883.01046199
2312,140344986.5495897
2313,123790866.03600167
2314,131551382.64834373
2315,118625350.5849083
2316,126668526.92089449
2317,128226773.99519014
2318,116913618.90848273
2319,114279942.83449304
2320,109578731.14179188
2321,106869380.05649969
2322,97717695.28106718
2323,134722657.6654061
2324,122484053.07585293
2325,125822215.24811244
2326,125101063.748351
2327,125251366.90746886
2328,131315540.83558404
2329,125865238.96030714
2330,125148030.55851641
2331,156575812.83938417
2332,161085535.49674612
2333,152475480.2637268
2334,144712054.79620966
2335,144877460.2113734
2336,147034804.09152573
2337,118911649.8839452
2338,133058858.80319946
2339,125962507.63664018
2340,146206507.09522253
2341,122584806.8236236
2342,122313481.00394778
2343,119825349.25732976
2344,131946014.4323499
2345,125286523.90276742
2346,114349142.14297867
2347,115318478.8370838
2348,125747749.11864443
2349,125153059.33217023
2350,139802456.27367464
2351,125305173.45401326
2352,132862382.49971879
2353,146129936.1312342
2354,105564246.54890494
2355,106489372.29148366
2356,123100122.20033099
2357,114166164.01934803
2358,135432336.39295435
2359,110386729.75577512
2360,97673285.49735004
2361,105894847.89491782
2362,176780217.37059313
2363,116143975.1016241
2364,124199603.06884544
2365,104268726.2338054
2366,93881860.82802016
2367,103898174.15027405
2368,101181233.70799053
2369,108225995.426405
2370,99867728.57945865
2371,100196211.60011905
2372,110820044.10093307
2373,131206633.24824071
2374,139099657.2284535
2375,122802397.7147218
2376,152866735.92112342
2377,173800221.95535013
2378,118214064.56783982
2379,137985398.27007625
2380,110504971.99051014
2381,125417787.53998311
2382,129172882.65238777
2383,123158895.20838305
2384,139625007.27744347
2385,117137090.17981726
2386,116106790.90178679
2387,107762563.26705264
2388,114632135.88487507
2389,104500758.07528178
2390,128311072.5105933
2391,106239318.22698116
2392,103342813.58926646
2393,112945519.1151722
2394,110199480.60481884
2395,134320469.5966839
2396,123389021.62747328
2397,166767124.5217211
2398,116454551.69560778
2399,87870999.68250987
2400,82714521.77387956
2401,92109144.77052327
2402,113637780.01581275
2403,117667268.06751356
2404,117267163.11818828
2405,116756569.82779454
2406,107454216.38778648
2407,102852467.65848576
2408,107661171.30239569
2409,110278251.75914234
2410,126806903.73103361
2411,108699056.74411072
2412,128291953.4350224
2413,115308670.90675236
2414,119102483.92320427
2415,116306096.17006458
2416,112655625.42259388
2417,105411968.63204914
2418,105411670.53955373
2419,113678349.86451598
2420,105439981.85662371
2421,123990089.40289602
2422,126826601.47989202
2423,135225405.75189295
2424,124787095.01094827
2425,190422872.9815627
2426,120365337.81794319
2427,123884037.28319915
2428,128022427.7990691
2429,104018424.1000874
2430,106621854.28417064
2431,106440218.33650397
2432,104875441.70054224
2433,107654058.25848436
2434,110669918.77647854
2435,115142060.52408437
2436,96795803.95308158
2437,97225829.77774915
2438,100169808.82839811
2439,99096287.92417021
2440,104216777.33514638
2441,94431992.00200789
2442,87061011.26857169
2443,102270530.05416256
2444,110881487.13014416
2445,99552664.95198774
2446,124899598.11810178
2447,127237578.18283086
2448,122995149.14920269
2449,98125770.29845352
2450,119803145.07852064
2451,98806589.14601943
2452,150744305.78913382
2453,102627910.03705129
2454,120638820.8336768
2455,102525686.0670436
2456,117453610.67197049
2457,104550257.12218644
2458,102534634.61951144
2459,94561480.94088969
2460,107449719.9781016
2461,104204961.41564359
2462,107413177.85207635
2463,103732386.82078145
2464,130239899.84835392
2465,114086979.25571933
2466,111126124.45403226
2467,104840988.65543889
2468,98269653.49251692
2469,99848463.02423468
2470,147988496.1854157
2471,133217989.30719955
2472,137547498.02482462
2473,100140758.62856832
2474,118375219.90565935
2475,147874483.60904992
2476,98918061.246805
2477,115409184.52984501
2478,125927127.07118288
2479,124986348.02266063
2480,124374721.81513524
2481,118941458.4573119
2482,103955175.717364
2483,104497977.65656944
2484,105933416.63981771
2485,104008215.52251995
2486,132663199.49153227
2487,167185555.37992364
2488,107710010.8173536
2489,122457518.49373248
2490,128102818.68019874
2491,104185828.71808879
2492,127459156.31934695
2493,139883366.06844833
2494,163484092.34437034
2495,137354513.15040332
2496,149339130.04625598
2497,127309915.34626664
2498,93610304.0762257
2499,111430487.11432208
2500,93841150.96961488
2501,116380323.5153776
2502,126881850.37021391
2503,108992662.78304069
2504,172473411.92511454
2505,131134312.95879433
2506,124188203.36759353
2507,137869734.36699742
2508,127473520.35871549
2509,129452428.44643243
2510,118979139.48076034
2511,108365091.24615128
2512,126746410.28580895
2513,130131890.69796078
2514,159142092.06594276
2515,125859333.94248901
2516,119572750.60332838
2517,107514166.98015673
2518,135841371.04921353
2519,134176807.72609758
2520,137415211.47461507
2521,124588443.18739726
2522,129075520.1364189
2523,115131231.44148608
2524,108394205.80868147
2525,111438421.3123436
2526,109445648.73613401
2527,128545618.38455775
2528,107871491.65728974
2529,100934387.02642179
2530,99889686.71930364
2531,135260452.47933376
2532,129335115.65182003
2533,122854531.39641911
2534,133197842.95004526
2535,155737539.8573469
2536,151898608.65652347
2537,144709595.0494444
2538,115650216.9598359
2539,113631456.95104507
2540,113110206.38341446
2541,116863714.98348667
2542,119740635.39983371
2543,111945728.22448605
2544,108155403.46137647
2545,137414894.20206884
2546,108609132.10878325
2547,101166480.43376784
2548,133467638.9048887
2549,112357261.51875259
2550,310378629.7523785
2551,92573445.98266299
2552,99566387.72240953
2553,101208131.92206496
2554,110304957.92924273
2555,106939526.64117214
2556,100452517.77799362
2557,103709204.44834206
2558,148833802.00181448
2559,110563068.86320044
2560,107379012.5712429
2561,93353095.4793222
2562,108696716.87305194
2563,110535922.06450921
2564,117765421.12366821
2565,122713612.13418858
2566,118901458.91155873
2567,106529443.51832807
2568,174659377.51987588
2569,159350592.02422148
2570,86559173.80642775
2571,150628826.42743814
2572,93562997.5663834
2573,161847265.76787353
2574,169141134.65394348
2575,105800866.11037177
2576,115004642.8496242
2577,127306493.80993186
2578,85155428.00641277
2579,104299030.25991224
2580,125239945.72731254
2581,103718464.49891923
2582,99523394.22273032
2583,117142898.91336784
2584,125893897.0373649
2585,122159144.74308081
2586,133458570.35835719
2587,124756716.65010254
2588,106022356.5700107
2589,108422858.93924065
2590,106893653.7724456
2591,170047557.48871568
2592,121405177.86699884
2593,121925559.85911083
2594,118263179.73214954
2595,109154656.44894432
2596,142112761.21927932
2597,115151513.75213628
2598,152136159.97901362
2599,138813158.83797905
2600,233531153.37996817
2601,100055326.10156107
2602,85772835.37889257
2603,84437236.6155765
2604,86989902.84303574
2605,86358487.25314067
2606,110712295.31546754
2607,143497580.20495647
2608,204162017.44628477
2609,116627471.26865265
2610,98068888.90117837
2611,181009537.8562728
2612,120674546.49409716
2613,114090797.40865804
2614,111159344.13416494
2615,121871206.45534016
2616,115669069.17135482
2617,136284288.84989622
2618,216476875.92269415
2619,135288315.33605835
2620,120035118.26473346
2621,134995419.86969665
2622,128007722.47250487
2623,144873726.31346416
2624,151322812.29536057
2625,157335411.48849046
2626,111282363.60249402
2627,95307081.09699094
2628,175189272.25711322
2629,191423252.18883952
2630,152488699.44906884
2631,173476338.36152008
2632,171346750.4575662
2633,125054161.66200617
2634,165293405.54303354
2635,116644272.37038091
2636,131989519.68697827
2637,116320881.86536552
2638,140800329.51522154
2639,132533243.33530155
2640,115879389.50047803
2641,99660249.23555297
2642,119393363.73207137
2643,90487961.08227055
2644,94892281.83980495
2645,86870718.91180333
2646,84716309.71158706
2647,89202050.18783763
2648,95695535.29421985
2649,111243342.21991345
2650,87925626.20823118
2651,95538848.39561303
2652,170397859.4237551
2653,144283806.44220597
2654,134619122.99531507
2655,152300325.48062906
2656,151667314.32848865
2657,140057217.62210727
2658,148159009.59627077
2659,144187468.61288893
2660,149148004.0592127
2661,145309607.34864232
2662,149321739.53326204
2663,144692617.83008385
2664,112996267.4736469
2665,124270101.52600917
2666,117444569.88851772
2667,121754926.30772215
2668,122574236.60040657
2669,123592129.24534906
2670,147242731.47849357
2671,119206846.66074377
2672,98407251.67576575
2673,102838894.432754
2674,104087956.47601025
2675,92270215.53478849
2676,121853697.41950081
2677,128268023.09283869
2678,147783876.6046248
2679,134550985.29036587
2680,138745050.83211142
2681,155890411.63362515
2682,152309181.1439136
2683,195550404.6025401
2684,147543510.90218255
2685,162143496.94954452
2686,140835599.39810225
2687,146720052.8559392
2688,125598681.68399009
2689,112986431.28297321
2690,162117126.44886827
2691,120824671.30651383
2692,107207424.91944432
2693,123678926.56448607
2694,123593606.89137709
2695,120105590.99316387
2696,116879463.22346795
2697,124240462.52259888
2698,128802126.0432428
2699,112658238.85762516
2700,106918568.26426665
2701,115385272.8086991
2702,106977925.7083657
2703,118203812.90248501
2704,113918072.21841018
2705,108962977.21219343
2706,104118643.06633885
2707,105239678.82470542
2708,122002339.21304458
2709,104024604.71125866
2710,106904822.52105036
2711,164617174.52601865
2712,159299636.57873926
2713,93875753.30242589
2714,91028979.91733222
2715,102400467.93364736
2716,94799047.9745733
2717,120463210.53206861
2718,114694199.92132096
2719,126589087.4599216
2720,121034085.82167825
2721,111949435.82483883
2722,126034059.05179173
2723,110752021.50530408
2724,104815527.44953194
2725,113157255.09222333
2726,114019409.59940988
2727,120754868.8881145
2728,123185493.01071501
2729,118498057.6206883
2730,119729066.28079298
2731,103038911.6007073
2732,109678281.6289454
