Id,SalePrice
1582,131120.70140183694
1583,300233.144239167
1584,227341.6185608569
1585,157963.60873942543
1586,59460.933673377614
1587,106250.45025772532
1588,172355.14543053438
1589,104543.16899808194
1590,154302.28248733468
1591,90281.86911352351
1592,137084.39366245014
1593,123030.3437472179
1594,156710.37565124477
1595,111989.4059864413
1596,212263.9211653408
1597,179913.5937079182
1598,217879.46615258628
1599,202623.66163274762
1600,193582.20911335316
1601,44346.15908133914
1602,113031.7504469126
1603,50677.62962645409
1604,258319.2184303787
1605,247642.13931226567
1606,194016.48353981553
1607,197382.0555555441
1608,220134.71114434325
1609,195482.8350225545
1610,160256.3354508339
1611,162604.32412532647
1612,188890.07021162496
1613,181016.9155237996
1614,143370.1155523702
1615,91401.13993946672
1616,68052.022479282
1617,95581.73679380422
1618,125698.40149249602
1619,170184.65808107494
1620,180904.03396507632
1621,155148.49547793833
1622,143251.5677685188
1623,269493.2810306179
1624,237349.70845146175
1625,146011.84292394365
1626,192096.77997248457
1627,207746.2017256159
1628,276245.57137226337
1629,194886.14894843195
1630,330267.5369230835
1631,224476.8847980525
1632,239627.63652714435
1633,179034.91394407186
1634,198005.7011692042
1635,193113.8574218813
1636,167216.27070046263
1637,206090.6053266432
1638,223808.99250095244
1639,205532.9187195839
1640,284139.75723830354
1641,202024.4459117509
1642,245045.21428614133
1643,221625.79502867418
1644,235602.3172763239
1645,232236.18076781183
1646,174760.7585825692
1647,173955.76407999708
1648,140112.79239184665
1649,141121.00014611077
1650,129435.70662321732
1651,132442.71239864943
1652,108094.46148313233
1653,125712.66762022465
1654,163415.7645123829
1655,180794.8244621856
1656,155724.40021318663
1657,161229.24349549552
1658,156839.47296487796
1659,137657.37702336535
1660,161737.87618287816
1661,362937.0671201288
1662,344839.00160541735
1663,329260.48310649977
1664,385648.28083083476
1665,283056.56243709265
1666,306594.24833906605
1667,332011.89640051173
1668,307409.9194898375
1669,280001.5119681477
1670,303659.44355501723
1671,269750.5321976191
1672,365305.4970366575
1673,274961.53117005876
1674,257879.50576884742
1675,210094.08017393365
1676,209470.22305322322
1677,224560.24236982944
1678,405400.8166988876
1679,326973.74106755736
1680,291581.6922665688
1681,241761.68470457266
1682,292112.0882270839
1683,197774.91057579452
1684,178292.8294784776
1685,187982.81880242727
1686,185965.36167968903
1687,187915.520704553
1688,207029.4269647284
1689,212004.51853393693
1690,206245.3776386534
1691,193710.4149884542
1692,258364.816912052
1693,166995.08236071444
1694,192907.66519589187
1695,174013.21770421765
1696,267520.0251234991
1697,176192.42925981572
1698,319440.9793860216
1699,316024.93122573174
1700,252055.88633193355
1701,275404.2813980316
1702,257822.0103777966
1703,247860.61511525
1704,279226.02606411674
1705,243165.74070993508
1706,357546.23856702517
1707,213870.36139137833
1708,213553.8538667967
1709,271033.4936426694
1710,236215.27760583092
1711,259935.60705591762
1712,259431.17037157505
1713,264328.7384579459
1714,235782.45556876273
1715,213006.30301800487
1716,198939.7215644461
1717,180286.2797379177
1718,151420.05487216963
1719,214915.2608371121
1720,251773.45740290033
1721,171412.78181880875
1722,128262.37943723658
1723,161081.40152772306
1724,222002.5724452252
1725,241949.23041235027
1726,199638.37540677516
1727,174153.86862720712
1728,181005.08711263002
1729,193140.88740816666
1730,185453.21191768907
1731,130580.50203075423
1732,139110.2463961162
1733,117215.57446611673
1734,126517.17214157362
1735,120981.96885767975
1736,109337.18968330603
1737,311412.972352345
1738,242511.9362981792
1739,266940.7691366535
1740,220480.18418166623
1741,203935.8899166172
1742,181876.86742317886
1743,184209.9087662443
1744,289568.6225304075
1745,230583.92095570918
1746,240676.15657251398
1747,248375.63563346816
1748,230303.85867491993
1749,182533.583460195
1750,158167.02450727834
1751,264543.9200069872
1752,117236.1794977698
1753,162436.28028639127
1754,221568.21116225515
1755,189428.75560525456
1756,133038.3471687939
1757,108517.94320211816
1758,156935.92403343413
1759,176161.31872012815
1760,179291.52905200957
1761,164335.31664315495
1762,194125.3402622668
1763,180855.8166040904
1764,115477.71719782078
1765,213568.96349051036
1766,197453.79392370372
1767,251610.24464851175
1768,150747.43674181122
1769,184313.1719490462
1770,161724.63347333134
1771,141053.47935614432
1772,161493.71923902328
1773,154514.63792524673
1774,153895.174184429
1775,143819.89565569744
1776,131914.74276186922
1777,112248.46439305716
1778,150146.33297897526
1779,119825.5607597609
1780,191873.23609947343
1781,128419.22165985429
1782,73058.88575460459
1783,138463.60902679735
1784,92429.0597059459
1785,111599.2439555861
1786,178273.7614374305
1787,175778.6370890378
1788,35540.18516610912
1789,109501.54428875004
1790,53615.96178301424
1791,210757.13965958543
1792,163555.53717121226
1793,127575.91556131816
1794,176460.9415231694
1795,150131.91359189944
1796,135568.98379342584
1797,141850.39174281014
1798,117848.26575989183
1799,109773.78088465775
1800,119337.37827280397
1801,135192.69780321908
1802,171242.88252766454
1803,162678.81399407075
1804,159264.1794734327
1805,150495.87942299666
1806,132016.73106641136
1807,140189.4535624208
1808,134268.22145964368
1809,121049.76673409366
1810,137608.65279006143
1811,95036.4436407329
1812,115418.90729354578
1813,129266.88558586873
1814,86367.08411075943
1815,18363.997325925855
1816,101637.4203943517
1817,109961.16676491522
1818,168079.14817384933
1819,127237.03165542311
1820,45942.38737098174
1821,114493.7392602486
1822,149344.04768207762
1823,54385.34821445681
1824,135556.84989849315
1825,124226.38871484436
1826,90481.10121620167
1827,93349.44099561009
1828,130935.95885655959
1829,138452.1032455908
1830,146426.5114375574
1831,156544.63174641947
1832,86319.68733314355
1833,132057.80904590478
1834,130160.82213600562
1835,149342.56972048455
1836,142045.93622937915
1837,87419.44630355714
1838,107173.8506532698
1839,108240.22531371354
1840,153712.03102763393
1841,137388.4575116937
1842,76924.20714861131
1843,155590.9835171008
1844,145517.63116272935
1845,155521.41510128742
1846,150759.35761827463
1847,168241.5979135919
1848,11467.568043227773
1849,111817.21393932728
1850,129680.70595082897
1851,164055.93009543768
1852,132532.10906907823
1853,137897.50311857602
1854,187309.8221102294
1855,184386.70247253892
1856,230175.70868122508
1857,140893.8637280343
1858,157471.3987229953
1859,122464.11677910457
1860,172273.05759203713
1861,121237.21928578173
1862,300494.4466243854
1863,297240.3754258605
1864,297291.63582602725
1865,301115.8276104762
1866,297931.2207068994
1867,245517.51794755785
1868,300891.0870024727
1869,223011.40167075186
1870,244659.24244433246
1871,247221.43462019903
1872,186993.78745860443
1873,253642.06479462632
1874,173413.03903290932
1875,235168.38734315033
1876,213696.11889472627
1877,226598.9131803515
1878,217470.85138171422
1879,141228.3186562718
1880,146809.85174126504
1881,264903.00333213946
1882,260970.93152251164
1883,206860.66309330286
1884,222987.89574144245
1885,258831.85788886575
1886,283844.29283141205
1887,217783.05441012955
1888,269425.60468331
1889,182056.33146556118
1890,121147.8964225545
1891,147959.192578068
1892,93800.99263523566
1893,152564.0499341297
1894,132822.86922917236
1895,150237.28793571028
1896,127225.48815469374
1897,101831.6801112534
1898,121732.34571560589
1899,134566.03099740646
1900,135280.69961716142
1901,162563.2741834526
1902,151772.03660595277
1903,189136.1341162522
1904,144474.5132744743
1905,203726.81744382158
1906,154505.4794218582
1907,217693.3421061379
1908,129482.47385635972
1909,165989.87165111746
1910,144750.93192780204
1911,225236.25707998127
1912,318156.6970323289
1913,186773.45721820137
1914,51772.75116935675
1915,270234.1815671462
1916,36796.24447038863
1917,261055.6379769512
1918,151529.71590334713
1919,219234.32511113095
1920,191312.2689585851
1921,339877.3947878934
1922,290404.4648077949
1923,242678.44943355233
1924,236158.3318510668
1925,219880.3041534007
1926,334782.6138858285
1927,142509.09900566633
1928,171472.0047884609
1929,137381.4442880035
1930,152114.8948945622
1931,174685.99584948272
1932,163129.06353152334
1933,189832.68303545122
1934,190736.5354645315
1935,187941.3333356001
1936,201635.31168322964
1937,210792.23963736114
1938,186321.66704170662
1939,234312.34922338673
1940,193430.52099982672
1941,192580.4857063077
1942,209850.46039936994
1943,211171.45062910602
1944,293190.0839944193
1945,319769.19642284955
1946,192280.10017242818
1947,267308.03726678435
1948,220587.1170827686
1949,253314.50658694957
1950,209099.17525241058
1951,289229.57744740415
1952,258130.04914392577
1953,196163.88754884806
1954,215231.99861957156
1955,130463.46752493805
1956,312428.7361762689
1957,181754.8257571957
1958,297479.36359830364
1959,159471.4794112125
1960,127577.68717862316
1961,132016.24487880245
1962,105650.7019062182
1963,118524.68109072722
1964,117352.62767336378
1965,160716.60021321173
1966,153371.67364313966
1967,273773.951792015
1968,358751.3691338438
1969,327783.1528989007
1970,356819.680602991
1971,372933.41757693025
1972,330455.7787913217
1973,252800.30604010518
1974,294875.9489080352
1975,398846.57262441353
1976,269777.0404671787
1977,325562.0317232765
1978,313063.047300705
1979,290412.6643160039
1980,211610.00629441557
1981,304645.65386530664
1982,226607.27894918504
1983,214854.57101756032
1984,192261.76561931847
1985,223132.23443276505
1986,231047.3186148964
1987,198400.99518109672
1988,186301.75660220603
1989,207590.09437399218
1990,219590.59416519175
1991,229387.19127029018
1992,232780.16332369018
1993,175522.7535817388
1994,237967.32667793124
1995,199497.04032226023
1996,262661.658692111
1997,286915.9767136851
1998,309326.2854577943
1999,251320.6399205213
2000,296620.77555193077
2001,259076.5673896859
2002,240096.6075748701
2003,261751.79995020106
2004,273890.35703704157
2005,240773.82155928877
2006,223717.76971754408
2007,256577.83069358137
2008,220688.030583333
2009,208141.87287956476
2010,214677.20180851384
2011,149487.34551423392
2012,186028.9064222891
2013,189024.98705090932
2014,200559.46800953173
2015,222646.1652245454
2016,202747.6571543042
2017,209717.7545172763
2018,110733.02315887879
2019,144729.66059782286
2020,84585.78896253649
2021,103663.58861427312
2022,215735.41858349065
2023,168803.0999663903
2024,275633.62255285564
2025,322954.8113914274
2026,189679.53159145848
2027,166679.944103044
2028,176160.04298481252
2029,174972.1928097757
2030,264157.92595093115
2031,242369.99781730794
2032,243713.97461385303
2033,255503.2090845944
2034,172826.57684184355
2035,227949.4942487555
2036,205206.07427366893
2037,212837.9838797301
2038,288750.66984883207
2039,228371.58337812987
2040,333708.00286899926
2041,284739.9118034083
2042,214957.39600220253
2043,177957.2357639512
2044,183993.55276925443
2045,219822.25265080365
2046,137729.60311730276
2047,144368.0393097198
2048,149304.65789526794
2049,153731.99674148601
2050,193892.35457943543
2051,95316.5750510497
2052,129712.2032670523
2053,149073.09168174467
2054,73285.48579645786
2055,166531.21810278948
2056,164178.73253265093
2057,107177.38363901596
2058,223520.56133324443
2059,148121.2106562818
2060,188048.65620807814
2061,197740.35228159511
2062,137111.17107545794
2063,116966.504844554
2064,149377.84155515605
2065,142558.92815875215
2066,198329.72267314256
2067,99155.12982238457
2068,144473.00485433033
2069,86862.45184136718
2070,106912.24979573069
2071,93995.29539700714
2072,144130.69355530664
2073,165178.629667782
2074,194172.42042231723
2075,157312.95033280668
2076,132112.6002695628
2077,149650.43122131354
2078,118503.34415871883
2079,143928.96965563856
2080,130100.83320592693
2081,126487.26858105487
2082,132870.1317759466
2083,150946.1913957009
2084,111483.79050642112
2085,106124.5007281315
2086,154621.89421717823
2087,130468.6045446305
2088,97471.32613267284
2089,78034.23004264501
2090,114580.27337695681
2091,105678.10198481032
2092,121133.27065286506
2093,127078.52466716594
2094,134206.9778157561
2095,153247.9217039654
2096,79542.2937398164
2097,120145.75205873908
2098,158651.71663359413
2099,33818.70710989507
2100,57255.51113615953
2101,120249.39866980864
2102,135590.36560259783
2103,89283.27279377868
2104,152429.4608973756
2105,142508.04308316228
2106,21574.582713975804
2107,223809.00887789973
2108,130033.71733956039
2109,114233.1548497132
2110,145969.030508111
2111,132236.15463831532
2112,139187.07353945053
2113,123517.26431141957
2114,118929.56075257086
2115,165978.5926885784
2116,112208.08384416229
2117,175445.7832855652
2118,115724.19785588491
2119,102353.82751541515
2120,123577.10378319817
2121,91447.91844767123
2122,107194.49556974974
2123,77827.22127899225
2124,183135.94036666234
2125,138681.71837346605
2126,144290.6182922239
2127,177732.69617801532
2128,126022.79052946647
2129,91922.47144082445
2130,154812.44973284076
2131,173981.98144018487
2132,119482.10847342503
2133,138515.6384895367
2134,132749.85526693007
2135,121501.69024828146
2136,40081.29556147638
2137,113385.21191143733
2138,153172.75869934238
2139,173186.41373483255
2140,151205.1455466398
2141,165287.24605000694
2142,126863.51154997037
2143,156595.6272240628
2144,85496.06020010891
2145,145387.15444518975
2146,182582.65423482214
2147,152877.34444588283
2148,135702.75088890246
2149,159981.2090869879
2150,239110.8353565135
2151,121426.87461900455
2152,209499.31571154227
2153,181166.8515486808
2154,113251.71033586678
2155,164725.8863865973
2156,263631.7216975109
2157,241278.4627508109
2158,241708.1034776154
2159,220190.8548801695
2160,191783.7460827278
2161,252787.34393414366
2162,366015.6732971531
2163,308493.29853316885
2164,247031.95583597268
2165,203092.90836266987
2166,178010.96193164797
2167,232859.7568437385
2168,218079.81064757612
2169,212163.26399630844
2170,232674.65407194314
2171,166707.38520240318
2172,157998.40044781752
2173,186126.03831336624
2174,242799.4266828068
2175,281889.3976136416
2176,294714.29651680007
2177,246981.67912136088
2178,227853.01775768423
2179,160919.51974390377
2180,248834.85368101066
2181,205446.91814096994
2182,237006.9392249307
2183,207403.80555828637
2184,133277.94903069665
2185,129051.46902683005
2186,170608.9034358554
2187,181370.3321962403
2188,180236.44081532117
2189,339887.1817994106
2190,73141.43020425062
2191,83851.69960887288
2192,87974.75114430091
2193,120756.04387968336
2194,92476.59892145055
2195,128215.89978460898
2196,108761.92568796338
2197,107415.22344328067
2198,153516.66965682548
2199,180518.77687578672
2200,142273.27396926726
2201,148835.12533766986
2202,192732.34908093698
2203,142620.1780363177
2204,169929.43070636527
2205,106195.82080646488
2206,143123.35646753944
2207,196856.69810226117
2208,255356.75384731707
2209,223144.39836894604
2210,141061.0184301352
2211,116814.52949556056
2212,135229.6730915662
2213,105364.75049493322
2214,131145.23934535123
2215,104454.9620730544
2216,163727.8132632696
2217,48555.44413873297
2218,68220.94345643884
2219,83804.32278715144
2220,70130.60101142828
2221,271934.7410856779
2222,257687.6666945191
2223,291114.4070972272
2224,228740.64775518444
2225,138827.8635835047
2226,212222.73687561066
2227,214357.02101773256
2228,260808.60104259686
2229,261178.454498749
2230,159807.77809694246
2231,224606.47616231954
2232,191082.9218708959
2233,203063.93270573672
2234,248535.7899677048
2235,232275.8748951417
2236,273913.3288175261
2237,312167.31478901603
2238,214240.00605086447
2239,125506.54603066551
2240,183109.18979621935
2241,164861.03995908913
2242,133380.57841372117
2243,143560.11570605682
2244,117552.25678681466
2245,114513.30741166975
2246,152471.57533673197
2247,135252.31826438732
2248,131095.32334762765
2249,126960.59096867824
2250,144669.66561410483
2251,122981.57190810028
2252,203068.2174975148
2253,165161.173526122
2254,186696.760830238
2255,215726.56575822248
2256,200125.01939027035
2257,223574.73112584162
2258,183199.9816238305
2259,195085.32781684492
2260,165282.6118997524
2261,188997.0797473383
2262,220400.39503857424
2263,311652.0846100056
2264,412280.4564419016
2265,195862.9348296926
2266,270334.0971590425
2267,340437.1116690587
2268,315681.6622585084
2269,179581.44523275807
2270,213557.40246084472
2271,244402.70932548074
2272,211578.3260216692
2273,196191.5429576435
2274,206617.46886426606
2275,189797.05212384625
2276,220547.73961715354
2277,210321.36879311292
2278,171036.28298976342
2279,128644.57645552768
2280,123129.70935618714
2281,182631.70135205938
2282,203565.8876592971
2283,121992.43120088219
2284,110589.9291322031
2285,163686.81102143507
2286,129920.15776087414
2287,306034.05386559945
2288,270431.20007068943
2289,328764.4025862061
2290,367150.545316227
2291,291555.80478715175
2292,348691.9055360083
2293,382002.8688407405
2294,337392.1537404356
2295,388261.29017664935
2296,284466.212779989
2297,288539.18221591436
2298,298880.8704329042
2299,329634.95970735163
2300,315690.11134421616
2301,279010.2285973886
2302,253308.65730191558
2303,244654.1840605389
2304,245126.3970542003
2305,208773.01002944168
2306,208720.17281090282
2307,210468.58294367348
2308,235861.84366997564
2309,266535.277136039
2310,214754.40121395164
2311,220680.25086064148
2312,184872.58270621276
2313,179425.67219233443
2314,190141.66482792725
2315,190606.54979447997
2316,206029.1801993372
2317,210608.72611008515
2318,192454.03392880573
2319,192662.6903497905
2320,198001.3286216969
2321,242215.66950351768
2322,198762.76436729403
2323,201716.82721461006
2324,185972.18326712423
2325,224849.72272657393
2326,183835.31557079265
2327,214293.9017196463
2328,231096.98434618418
2329,206558.06062706863
2330,201199.4813913824
2331,323785.7509986379
2332,343987.0892622438
2333,298766.5147922018
2334,251573.75707353628
2335,257356.35322294082
2336,304497.3504535924
2337,217676.5642104412
2338,271216.7279687363
2339,235870.557789549
2340,355786.7014442459
2341,223430.8722886655
2342,242909.2864218352
2343,232800.14545985335
2344,233868.15237908857
2345,239652.50802331232
2346,220046.51912878384
2347,207619.065117175
2348,241620.67866055504
2349,181724.369636324
2350,288609.5779026195
2351,252864.17453762167
2352,264001.70507517667
2353,258499.13313558116
2354,149445.79075777065
2355,157559.42184210313
2356,154541.87662930368
2357,207733.96646577795
2358,211134.6503381119
2359,147456.54960256186
2360,123947.71131488122
2361,162277.199853095
2362,288699.7674593744
2363,153917.73941220925
2364,192390.75029624603
2365,228786.55040857452
2366,192458.24722640985
2367,222521.03083177446
2368,218364.5456569388
2369,219464.55639584106
2370,176488.7297140488
2371,173024.5398406277
2372,204048.5831222057
2373,270475.2756121203
2374,303397.36355647794
2375,237762.94184655347
2376,298264.3011133042
2377,355160.1790389286
2378,145344.1024846353
2379,237492.96859225654
2380,147862.0367803576
2381,175715.67019824986
2382,215315.06227527722
2383,228121.43804778997
2384,254585.63662746106
2385,183304.77251721476
2386,143879.3293985112
2387,144193.30871593975
2388,97548.69845357351
2389,130621.95890224213
2390,169873.87799826637
2391,155784.2809984386
2392,114608.18332575541
2393,183953.260593615
2394,144486.66708855936
2395,214809.7331023065
2396,168957.71597339003
2397,240702.4062633973
2398,136443.47752681514
2399,41935.70671067177
2400,57769.56369948387
2401,94375.81738281832
2402,134168.68136349064
2403,153565.6148179907
2404,146942.47639132268
2405,173210.16803182638
2406,163408.78709455277
2407,130148.94434794527
2408,155401.61354557262
2409,131139.80682745948
2410,198157.81297012046
2411,123425.33513382613
2412,177983.05848485883
2413,141969.40156239294
2414,156894.6355312101
2415,141599.73475568742
2416,140746.58758448227
2417,151050.1179972894
2418,146855.42110573803
2419,133657.98552365648
2420,125010.37635077233
2421,150958.62331108586
2422,123507.02681840002
2423,125367.80524431984
2424,177009.05438556033
2425,249634.31546434318
2426,143154.00005870988
2427,146629.0466175049
2428,197445.30992787518
2429,113595.41344466642
2430,145638.14212503494
2431,102537.13783462136
2432,145253.4790567204
2433,147113.3333446111
2434,143552.78851561784
2435,166990.80212692637
2436,86878.91588500445
2437,107683.76423366973
2438,125962.5521379665
2439,117690.63389467215
2440,136155.3914501462
2441,110713.18647829676
2442,90687.37273164536
2443,129927.46163903107
2444,141427.39314604527
2445,87009.8108192326
2446,115653.55846416461
2447,205687.519111156
2448,133111.87273318344
2449,96542.73552830075
2450,172837.80132874637
2451,144630.45787791116
2452,220402.1973723506
2453,92000.61149274884
2454,113267.12122283317
2455,128897.58729896788
2456,134387.0804417089
2457,136064.33721076138
2458,120464.40203227731
2459,86899.47793864668
2460,131765.13422843278
2461,113814.92285734601
2462,127664.29870612617
2463,115832.90572513803
2464,191562.98582601384
2465,143284.94793465408
2466,106364.89861689694
2467,170177.73208075436
2468,64777.545062444406
2469,69311.81825751229
2470,202482.75850231317
2471,224023.59646602464
2472,187151.9034702906
2473,116167.39709772868
2474,44811.98074589437
2475,256917.10929296748
2476,114907.44266041927
2477,118185.56055851397
2478,168276.38355768425
2479,118474.39275225485
2480,164434.34663321497
2481,143732.33603110933
2482,133484.7948931863
2483,117471.78577136132
2484,133547.4632998656
2485,127338.47028432507
2486,170930.5534030064
2487,207555.6021959635
2488,167407.76144170738
2489,172663.6894754055
2490,178914.28359643812
2491,77681.624326271
2492,209422.06343830586
2493,166536.17317641177
2494,170658.5779446119
2495,98438.81958101923
2496,248422.5913618186
2497,163303.6928342774
2498,103348.50011224975
2499,79302.89089725772
2500,141183.89538127836
2501,141159.70098870643
2502,158133.42160891276
2503,68114.1443429126
2504,211022.16574195446
2505,237664.83665376715
2506,258948.84043963277
2507,285596.82521620276
2508,262290.1518576143
2509,232441.4201567385
2510,232058.6840225926
2511,195819.57662051986
2512,220825.39629497984
2513,236250.45330448588
2514,282328.33569362666
2515,162957.6288545623
2516,190047.87007084838
2517,151924.38944985624
2518,175853.11537537305
2519,233748.2551049802
2520,230907.29437941965
2521,204106.48710820987
2522,233803.6820826775
2523,137309.46196039836
2524,146677.64402814186
2525,159314.80678131012
2526,149579.78297663433
2527,136813.1187095791
2528,142702.90979786217
2529,137554.89155385387
2530,138640.55194827542
2531,248261.0785652136
2532,240581.1433765965
2533,212681.41225610138
2534,238795.2092941578
2535,296713.7219036629
2536,253522.91310945456
2537,252428.28713193
2538,194668.6071673585
2539,210881.24406576087
2540,188474.01234834804
2541,200961.43843067018
2542,173241.63737025415
2543,152108.29321557493
2544,150022.46627963497
2545,140756.82982326671
2546,145590.40494809812
2547,159391.36585829407
2548,164599.22304843646
2549,171836.9948089877
2550,667195.5089650382
2551,153337.72713576676
2552,152243.12408182258
2553,78387.1550780905
2554,103902.6946652385
2555,117355.56688824156
2556,94002.88610507199
2557,114845.7011056696
2558,196230.28597154398
2559,120468.88863875763
2560,142264.2930980341
2561,142081.71779871825
2562,143031.6663596467
2563,138260.05406677676
2564,163425.25525681837
2565,110982.22332758852
2566,134463.01257486246
2567,97615.42979550338
2568,229353.30123607698
2569,228686.93381243385
2570,138430.69497421174
2571,192819.3823798492
2572,188601.09672228806
2573,246466.50088224863
2574,290770.2150812438
2575,140867.12280548154
2576,124347.86437355937
2577,165505.72798091825
2578,65037.337127616396
2579,8342.309420017526
2580,123599.28831170662
2581,149952.1790304263
2582,127229.95332335378
2583,273320.3780986692
2584,210346.26903930446
2585,203050.09525415
2586,244423.9767304808
2587,223479.6872364392
2588,157793.4550470605
2589,175220.49412965425
2590,221803.4964327272
2591,249160.8884726297
2592,222659.68620491144
2593,293536.6206932191
2594,198165.6059886075
2595,213425.87958449847
2596,308401.21542417933
2597,193003.20038722572
2598,264988.65698848036
2599,282858.6829306937
2600,194105.2351458699
2601,177846.85513288644
2602,74900.19827303127
2603,99434.5943867201
2604,92285.9297409649
2605,65722.43284129747
2606,174344.83498460264
2607,239745.62739429576
2608,245282.94639155688
2609,177078.2171565909
2610,127152.67712386628
2611,176352.15245954902
2612,166255.52877281862
2613,154304.965001171
2614,140050.3887289872
2615,176945.78772513312
2616,167778.64539994625
2617,205783.00253837253
2618,276330.1172857734
2619,226193.54847360472
2620,198113.9472864878
2621,197174.62215345097
2622,204570.66067134193
2623,255593.31638030242
2624,284572.16224863403
2625,281594.30846432946
2626,186141.52186690294
2627,184259.59983640164
2628,360469.40775815235
2629,391138.11744551035
2630,302451.9523738865
2631,366352.74418229633
2632,339999.60423644655
2633,280509.46309514623
2634,335610.8907887677
2635,188108.90699918102
2636,198076.61873342702
2637,206218.55923897587
2638,263553.08000879944
2639,210851.28562190384
2640,173668.124341456
2641,122488.44762987061
2642,211067.12822248205
2643,118374.72913979809
2644,129066.4248946493
2645,114828.03312380589
2646,108767.13832831965
2647,113279.8541285654
2648,157404.0876892819
2649,167720.89939030004
2650,159885.27742214152
2651,153143.29999519838
2652,343362.26068857056
2653,261874.42529476038
2654,244204.72992644855
2655,336854.3845569412
2656,291374.8761952908
2657,302904.44029774587
2658,286587.7786625591
2659,279656.3958497562
2660,306384.3430154661
2661,311292.74131977116
2662,316902.68924009125
2663,273848.96078855987
2664,256577.7809350544
2665,301960.57657089294
2666,264946.2882670278
2667,170570.78942635283
2668,181899.6682169512
2669,193975.78460653825
2670,275553.90257039876
2671,195827.3958229518
2672,204807.8505319045
2673,216075.5366265152
2674,218047.1416379409
2675,173533.80579389934
2676,209802.86838373472
2677,214086.62737326906
2678,265803.33669622964
2679,271664.02346451837
2680,276140.7024802081
2681,348373.30934544024
2682,315828.73912962317
2683,423675.40204835986
2684,287174.06779142213
2685,328195.7880533638
2686,241422.60591082345
2687,281917.0124574427
2688,227681.7720725285
2689,217466.33392249397
2690,363537.02674536384
2691,198116.40451719123
2692,151713.30815526634
2693,217455.39321717038
2694,142671.59610436135
2695,207061.41313250083
2696,200131.5454316337
2697,208799.79838720965
2698,208642.25578456395
2699,192898.14750716533
2700,169985.36991030094
2701,156253.70562447445
2702,95029.8703994155
2703,138368.15731397388
2704,146999.40664442093
2705,117749.94436470023
2706,108038.04879084951
2707,122018.30677651218
2708,135560.8865197166
2709,119316.11419106065
2710,134419.25845773518
2711,301334.1317365072
2712,355388.98956791847
2713,188276.21526154154
2714,171419.30923465895
2715,179243.10086090863
2716,160749.55859691673
2717,206481.91754457518
2718,235802.85237028915
2719,144450.8985624027
2720,175456.32264406024
2721,143891.8491253492
2722,180440.6215198245
2723,195468.16250281362
2724,127679.36321218358
2725,134560.59360451088
2726,158289.47950951266
2727,164157.5246461553
2728,196416.53364644386
2729,150783.58837011713
2730,148718.48885104945
2731,133308.75629707263
2732,130382.84358548583
2733,167755.8905354722
2734,160109.712764628
