Id,SalePrice
1595,127618835.08255288
1596,149441602.03827465
1597,168560080.70729476
1598,169843433.21802503
1599,91893474.19663258
1600,93371323.70885704
1601,91807592.13323839
1602,111242960.40371826
1603,103008124.92278384
1604,113345106.22377178
1605,145180169.59710997
1606,123457309.27717547
1607,155860433.46862006
1608,132746136.66333662
1609,119015705.68756166
1610,121026258.95317951
1611,142274387.49863848
1612,126862097.39160006
1613,132414224.89803825
1614,82840351.3373155
1615,76960105.10993928
1616,77414860.10601094
1617,79282414.68512793
1618,97938836.77282964
1619,125983624.76016694
1620,141509923.88069507
1621,122900998.74816124
1622,129109037.81990151
1623,145289353.9585667
1624,152726196.60195106
1625,124352619.65350689
1626,131254693.71729217
1627,134049814.93719026
1628,159040821.54890352
1629,120997531.6926606
1630,156432941.66874093
1631,117981133.3499838
1632,129792282.04421733
1633,116755490.80595273
1634,121135258.11738943
1635,122956573.39415848
1636,106913420.51064147
1637,148058980.39422616
1638,153711540.22627226
1639,138164185.29846382
1640,169729130.8215831
1641,140232530.02272543
1642,126337201.13468923
1643,125789640.8476087
1644,131223718.18610182
1645,136637715.71113816
1646,121343665.44484203
1647,126145072.15265344
1648,108769621.76446901
1649,109983085.46147797
1650,100223984.73130688
1651,106131241.43417388
1652,75417417.28257306
1653,76731173.4214731
1654,94664739.91200657
1655,87712354.03973569
1656,92947735.53330038
1657,95011471.93330021
1658,92703382.23707716
1659,76662905.97318728
1660,121949385.63704464
1661,188619528.62555495
1662,174730690.46853292
1663,161832915.25324115
1664,192348526.09093732
1665,143788536.84108248
1666,175045939.967561
1667,218738313.35554704
1668,143783645.097912
1669,139034767.97476655
1670,159476838.56898597
1671,155766122.06600115
1672,190684318.49123323
1673,164474223.46706557
1674,131499779.77259283
1675,115350445.89336638
1676,106678352.8369829
1677,129979375.7358748
1678,191770690.40567833
1679,180705084.50103235
1680,133736350.27641214
1681,112546186.24105188
1682,170768363.05363077
1683,97819053.46363519
1684,127743065.19101776
1685,120089010.21408327
1686,90755349.41114464
1687,117613388.01240261
1688,120646749.00557233
1689,128976106.05321068
1690,123730101.42039856
1691,115556010.58538482
1692,154574901.47296467
1693,120657769.26657243
1694,122235577.2257293
1695,111581879.67892008
1696,178442024.1749712
1697,112016537.17451487
1698,177450917.33269644
1699,161186484.32627445
1700,142188724.43318048
1701,157018684.0579925
1702,140716757.51939017
1703,134736167.78855872
1704,142476122.07233873
1705,125259911.60332634
1706,174990653.1488002
1707,118202350.3410828
1708,120516011.61660436
1709,142029636.0696366
1710,116672863.82174118
1711,140420243.89241934
1712,131059073.64313227
1713,144035796.9139187
1714,131616172.88045323
1715,123717694.87488864
1716,118661922.95911197
1717,107468709.03598613
1718,106463344.32628907
1719,136563116.90172914
1720,138476876.4475257
1721,130515432.1895539
1722,128758640.25667185
1723,131464177.24300088
1724,116315045.7627831
1725,151621850.39594615
1726,124290744.49170293
1727,110877959.15888917
1728,126715119.24712183
1729,124710710.50355469
1730,123547684.69095191
1731,117040258.21075803
1732,106392424.07691768
1733,108881086.20460069
1734,112810786.3689713
1735,103212857.17944115
1736,101911391.88015369
1737,178508818.90615776
1738,146457330.29243675
1739,136968816.30691817
1740,109425910.34103388
1741,101225810.83444002
1742,98024282.53032078
1743,99663083.10473202
1744,162642062.94741812
1745,159257608.69495213
1746,146857394.15828446
1747,154842262.1544977
1748,156649707.85460117
1749,125203435.5891004
1750,119370188.34997636
1751,164627476.74340516
1752,99079069.21249112
1753,128146261.68553692
1754,142849512.17070648
1755,154353552.4976744
1756,101904029.74951814
1757,101909950.4829312
1758,123952149.72457042
1759,150741345.95984894
1760,124934666.81198257
1761,128534633.62558779
1762,138579367.31806612
1763,136910465.66358265
1764,112049657.55226249
1765,138999091.89083058
1766,135254034.64170632
1767,157058384.76563123
1768,115927122.2313543
1769,134681534.55524832
1770,112370775.52096622
1771,116327667.88065101
1772,122902122.2505008
1773,125914969.05329199
1774,136241396.40000808
1775,108276146.49861796
1776,127819607.4835882
1777,102369763.717894
1778,107399168.86528452
1779,111482057.5741191
1780,133968223.29175489
1781,118175905.55760887
1782,86645353.50176993
1783,123992290.72812177
1784,101615752.8413418
1785,114789110.93262623
1786,150754248.62833795
1787,116320796.94772328
1788,78933117.4657639
1789,110251143.17962417
1790,105983711.07743163
1791,153033188.1013664
1792,126265889.87447916
1793,124817456.43472975
1794,106440356.4243714
1795,119833181.69626836
1796,107550684.99176925
1797,110577674.19972636
1798,101877466.50667988
1799,95727229.51025988
1800,108488797.2911951
1801,127016110.92288783
1802,117643037.30400637
1803,122126568.87180482
1804,109814475.99871695
1805,108710162.45299292
1806,95608115.11685458
1807,139952773.68981317
1808,140290722.29918447
1809,120466879.2884514
1810,111646813.51745757
1811,116824902.3404933
1812,122442688.98822317
1813,104260364.99696325
1814,95970951.37826832
1815,79731021.44517621
1816,98136416.56231134
1817,122196372.88071387
1818,130469987.23777518
1819,90144383.56187223
1820,76116325.572798
1821,103847344.16136359
1822,123261004.33715776
1823,99624136.82286145
1824,108450752.34210865
1825,104416296.60934576
1826,96852140.66695938
1827,94623709.02426736
1828,111504787.31080312
1829,110380227.65399696
1830,123706316.12813702
1831,133637360.75868346
1832,110709184.6540668
1833,123358337.80228633
1834,102257359.21691152
1835,116901948.44125906
1836,109030123.88774711
1837,91217549.0566089
1838,124512644.8404542
1839,77794850.76790945
1840,127527691.43424031
1841,124628117.0811646
1842,111412284.22135638
1843,124516606.23554961
1844,104693411.82231417
1845,153608568.33884102
1846,141856748.18523592
1847,162326771.0609193
1848,93727530.73399419
1849,141251003.3693488
1850,113614720.72735333
1851,125999643.39867248
1852,105031713.21196613
1853,94832283.70560342
1854,122420911.1782732
1855,161927655.4281342
1856,141741384.52962783
1857,202446183.489184
1858,127471198.97797558
1859,108485617.090772
1860,112399831.51278399
1861,107879925.24835275
1862,173326928.06877872
1863,156689012.99169454
1864,156846239.0251753
1865,144136308.96301827
1866,145526018.15104693
1867,125356949.42607412
1868,152423162.24729255
1869,113426895.85335962
1870,127925124.10387376
1871,136548048.71725047
1872,129838761.54310434
1873,167985381.9840396
1874,115499644.61650737
1875,152293404.44541788
1876,130990161.30686611
1877,136537819.5086869
1878,133571774.60230328
1879,139540036.94856864
1880,101145622.88206837
1881,146811852.5472027
1882,154902960.07311183
1883,126093713.10298179
1884,141500472.21437165
1885,159579342.7524686
1886,157613657.87852073
1887,126187684.65160821
1888,140428858.8091827
1889,126479237.1573714
1890,121692729.11276817
1891,88503488.29328413
1892,96299179.07293053
1893,134301399.52676418
1894,135767762.8873164
1895,137190953.74855176
1896,113648867.6478634
1897,106125747.70027378
1898,98185172.96131293
1899,110584288.70689516
1900,103456753.03620908
1901,145304265.96367535
1902,144992211.05276838
1903,142867575.05179828
1904,117136652.36467132
1905,150082569.22476247
1906,154576696.33700386
1907,176254689.48846394
1908,76490091.06545852
1909,83016599.21293941
1910,81061690.53834903
1911,154788381.83012626
1912,191233423.25696337
1913,136840010.75373644
1914,99116431.0874773
1915,114110328.3277522
1916,152066602.0931812
1917,146226126.46999606
1918,113297659.36054532
1919,122690675.79439332
1920,135948927.5639664
1921,169928001.39867765
1922,158375991.5323911
1923,145451138.33116972
1924,156786421.84105584
1925,135805505.1107569
1926,163928900.29721949
1927,126241167.75089093
1928,141241178.02622974
1929,100688215.55176048
1930,105319194.7872541
1931,104182573.25927112
1932,122455067.95767213
1933,135531715.115606
1934,126400036.90615128
1935,118659610.63082713
1936,130987282.41125454
1937,151491852.15981248
1938,144191329.63182223
1939,120816096.4265218
1940,100403622.19245416
1941,134161976.90513173
1942,150405135.9265231
1943,107318859.60373472
1944,168783630.638833
1945,170657758.2093378
1946,217391935.57354665
1947,132272671.38814688
1948,285760219.60214245
1949,150151574.4798678
1950,128498747.19605792
1951,189127620.0233819
1952,163773385.1554275
1953,137085318.73046872
1954,140376754.0487254
1955,119497924.26508078
1956,179503189.27427423
1957,127777601.03323106
1958,173710006.13313717
1959,128378744.62467663
1960,112750222.55892533
1961,103096054.61879475
1962,76483495.9381976
1963,78393504.8233557
1964,84601016.40875122
1965,94233396.9071482
1966,84220966.87526992
1967,148958442.87942028
1968,186445226.52490622
1969,169004774.75220546
1970,185398427.24340317
1971,180444121.1602643
1972,166560627.43294242
1973,137339021.58626065
1974,156361988.70612422
1975,182153020.1202174
1976,141234408.06515974
1977,193708234.02083
1978,188864941.76307142
1979,142520022.43382633
1980,134008916.19889422
1981,137337471.18288493
1982,111885372.22367834
1983,107732426.11787544
1984,96077896.50894386
1985,106824516.2195769
1986,109856560.77698761
1987,93627261.71324791
1988,121366661.35908778
1989,122816659.95256133
1990,131523965.11950007
1991,117219284.0546656
1992,131661130.31516077
1993,113101104.33324388
1994,162515244.9883606
1995,122449269.99569273
1996,144207061.81616682
1997,151019753.32603917
1998,160245831.70537284
1999,151417920.6935388
2000,162378023.92151955
2001,152998070.43026787
2002,150423504.68884
2003,137268733.59441185
2004,138379149.39227057
2005,130671558.71299364
2006,119575869.29457031
2007,136775369.7222938
2008,114493143.48802938
2009,135649530.69337213
2010,141865719.0765065
2011,131193816.68896328
2012,115037734.9877208
2013,123164803.81986754
2014,127124766.2467931
2015,151855340.61682597
2016,126074187.5145495
2017,126594015.0555036
2018,113991588.4282844
2019,104303655.66151169
2020,106230196.25927263
2021,94853565.45062934
2022,170504015.44168302
2023,138880394.82517284
2024,157226530.2971255
2025,171012307.4088035
2026,92717948.0145574
2027,89670635.52653414
2028,93078615.04076324
2029,95943134.93766914
2030,115675003.58256555
2031,104939475.4849524
2032,107170098.65750173
2033,110981120.89333321
2034,91647966.52687278
2035,139442530.15102375
2036,100151783.63948426
2037,101722826.93297847
2038,130160703.11822629
2039,132296864.09736505
2040,228300163.98001227
2041,167289255.18859532
2042,123770734.04254892
2043,134139527.79438433
2044,140840020.57728836
2045,159431930.930136
2046,129945248.66711864
2047,121984536.95659491
2048,107410106.43110296
2049,138975065.88849238
2050,146257368.17890784
2051,97995656.222242
2052,115254503.44721736
2053,124449992.53674412
2054,84882242.35590322
2055,127999852.15875606
2056,119376180.42863733
2057,105625472.68323468
2058,161898311.64905095
2059,116046830.06563886
2060,129696828.91948871
2061,148004639.54219958
2062,120887068.2927788
2063,114740146.09098141
2064,118391182.57212353
2065,126552675.78823243
2066,150716215.8385922
2067,121800540.47982086
2068,147207114.77660936
2069,104320688.20032822
2070,103905323.6168834
2071,82996550.68617965
2072,127961122.56204933
2073,118088451.79688996
2074,131491257.18735738
2075,131021653.24423361
2076,98979952.20254558
2077,117397519.04470998
2078,109106757.3317367
2079,113313970.80304983
2080,95690843.18614462
2081,109751347.75930385
2082,129173592.02480257
2083,116287846.01256514
2084,94754894.58650973
2085,105192477.02048932
2086,112584138.64560603
2087,115911774.15837373
2088,97560475.07349302
2089,79532058.460678
2090,104927377.05044898
2091,131816718.03190494
2092,118270687.87154466
2093,120336424.70104235
2094,92208315.88208613
2095,129374785.47283286
2096,92170369.52314278
2097,94629209.3848255
2098,123369903.15966564
2099,82477075.69769844
2100,133183667.90689228
2101,123287447.35665536
2102,102514862.8998317
2103,105225901.43344003
2104,145256638.46253952
2105,106720686.3392103
2106,118043112.88228971
2107,155370926.58904856
2108,111480553.54794186
2109,107496390.64450769
2110,107652126.88953543
2111,116635489.05275519
2112,118807743.39006251
2113,97370187.22455327
2114,99239457.97340801
2115,114543965.62607776
2116,93070024.10824428
2117,110563514.93128037
2118,103417451.7931897
2119,90070240.77002797
2120,96553941.74278508
2121,87016833.26828772
2122,99198067.61420372
2123,85395486.63299309
2124,124953972.04951777
2125,120464002.72024083
2126,126624791.73109671
2127,131318540.4664423
2128,102166554.85571438
2129,88912484.93085359
2130,128067100.250123
2131,124920262.90813306
2132,120415457.45303927
2133,101440657.06012537
2134,104811040.20149532
2135,104958680.73792407
2136,118852251.48560947
2137,111232724.99814928
2138,123442536.74203892
2139,130803544.65008688
2140,117308549.40545543
2141,103939002.08045852
2142,115572198.73950498
2143,112535377.16559815
2144,134846901.186843
2145,111221505.14780115
2146,139259619.1573201
2147,137999709.70744765
2148,114348885.73166172
2149,114831633.0676684
2150,175431889.8119373
2151,91602013.38470788
2152,173335197.78611332
2153,130136396.60433637
2154,109126136.78850949
2155,116867616.53897129
2156,163782086.4789763
2157,139016378.8398899
2158,163057204.78874606
2159,140603551.72250167
2160,123683563.30888194
2161,130202876.61162715
2162,171764334.8586434
2163,151130796.27205124
2164,139002655.33297223
2165,142886595.15789106
2166,115683513.17209192
2167,127559771.84413944
2168,149674982.93697214
2169,127711452.18122165
2170,147454269.87463823
2171,130511360.11409867
2172,113353763.55097592
2173,149353830.38259107
2174,146347163.52129075
2175,145067152.6160454
2176,166239042.8862794
2177,152226989.46435344
2178,139883093.1114292
2179,88226136.35536964
2180,148721615.65246633
2181,125713780.44297954
2182,135800895.01487932
2183,122950955.82814859
2184,117586301.2857058
2185,122495847.44425994
2186,106919387.25333966
2187,117434112.28861172
2188,111105311.62613927
2189,337561570.1176896
2190,93489378.39465293
2191,97065641.91016626
2192,95688356.62513897
2193,120432286.51275936
2194,102057256.5732402
2195,111716499.29573306
2196,104274547.43700494
2197,99119280.3495427
2198,111717005.47197877
2199,132582949.65622984
2200,116012440.51395537
2201,141843666.14918593
2202,115743670.23011984
2203,125736817.77256396
2204,145784571.32790637
2205,117474747.096138
2206,108155077.58243956
2207,132852606.80692199
2208,154305676.48269022
2209,213328746.3092653
2210,78859916.94122012
2211,97771343.70620824
2212,95732092.75906686
2213,107590692.41995087
2214,111731476.2749529
2215,96254705.43689623
2216,134837235.26576635
2217,120017839.98207803
2218,96200078.6700244
2219,88757112.1666948
2220,101602785.14884214
2221,114198336.36216803
2222,113762985.17831782
2223,206090971.89400604
2224,139620504.2479463
2225,131440647.0095754
2226,141525231.7474457
2227,106661126.17830949
2228,141984963.30394003
2229,149716442.91132867
2230,120787651.1465782
2231,137277978.66076347
2232,140513423.81128418
2233,161539953.55629244
2234,137323766.01261434
2235,131034766.16137367
2236,147831348.8667706
2237,157991707.94325784
2238,126007568.41504015
2239,112048084.55979443
2240,99619979.36301345
2241,142839859.84578952
2242,93097564.29517189
2243,92871213.80653788
2244,78440673.83408782
2245,75867433.94130938
2246,154640342.34896854
2247,77976524.12298205
2248,95162254.90253818
2249,96478856.70243238
2250,122748282.90479131
2251,328854074.17839575
2252,137593167.96695176
2253,115093403.962102
2254,130034077.99752307
2255,130333470.76124474
2256,119032208.162985
2257,136233810.4874749
2258,116559142.73406798
2259,119703599.89495397
2260,154774347.76833218
2261,97082324.53332052
2262,106389200.37041351
2263,169471807.0123366
2264,340855281.3714808
2265,263803347.9861881
2266,127678496.84960163
2267,177401855.17967683
2268,166693039.617951
2269,126711553.37812047
2270,135112405.5213456
2271,148945520.53061053
2272,145915611.95235795
2273,130484390.49955119
2274,130056842.651122
2275,138099334.15021914
2276,125957723.2317619
2277,133068166.61400643
2278,124249173.36257887
2279,105864685.78934588
2280,141748039.99083716
2281,98451972.18245919
2282,132190561.61882879
2283,81158003.5342145
2284,82470592.26027618
2285,84608619.45648645
2286,103432116.99235265
2287,155138572.88876963
2288,143008329.48208532
2289,174524431.2305622
2290,184061921.66916412
2291,169184714.60336024
2292,176293162.58752424
2293,187148042.90074894
2294,178695388.74415207
2295,193529835.75799054
2296,174982935.6478043
2297,145245828.54738206
2298,154238230.9651863
2299,181395592.29455644
2300,174939018.4914996
2301,149535073.8411985
2302,138491667.1473621
2303,132988728.37984738
2304,139824397.64954507
2305,101191608.877288
2306,102028133.90398851
2307,112434930.5522137
2308,107590650.76435362
2309,126296038.09558019
2310,107179097.23397098
2311,101907528.82272722
2312,150075359.14790946
2313,127137946.8423002
2314,137210045.69425926
2315,120181274.41777429
2316,129892579.02058358
2317,137175353.30973098
2318,117836626.84630102
2319,114213677.70761342
2320,111142191.20755576
2321,108820279.40161295
2322,94591453.71086164
2323,145797425.55425087
2324,125572663.86522312
2325,133291606.93808998
2326,128774745.06619936
2327,128011757.30492592
2328,136325519.53682452
2329,131010784.8497329
2330,128869200.48293759
2331,173131589.7940162
2332,175473510.56251547
2333,166436635.06552693
2334,153180215.05652994
2335,154019050.13708472
2336,158030008.96133342
2337,124622733.10687533
2338,144878583.4800436
2339,132558230.23784529
2340,161883596.06251246
2341,129451840.26463382
2342,128855186.65783995
2343,125777261.8602234
2344,137477487.08533797
2345,131552250.99847631
2346,118288618.49249506
2347,119670687.66555804
2348,130031683.16222255
2349,129120321.72667658
2350,150378971.7401047
2351,133421143.47030827
2352,142451238.9464395
2353,155128440.23369142
2354,104916951.99369107
2355,106059805.15808043
2356,130288866.2778925
2357,117170717.61144498
2358,143301412.55312172
2359,109506239.34204553
2360,96800239.30038323
2361,107927021.20321983
2362,197353499.82033956
2363,121129899.06315506
2364,131714590.32050182
2365,105296884.56237836
2366,90394904.3952818
2367,103891080.09777716
2368,101599591.3120702
2369,110009059.87433362
2370,94764945.9717533
2371,95266877.33890848
2372,113367936.35538638
2373,137181402.41163838
2374,148569993.8521559
2375,134902609.4679321
2376,170099017.6231349
2377,205652246.64760783
2378,123249357.11218157
2379,145749450.35575703
2380,114058876.71649514
2381,133718710.84871773
2382,136662803.63868624
2383,129500208.0743576
2384,148521388.87083042
2385,122816414.79691882
2386,122280518.5263545
2387,109330855.04601596
2388,117021549.30845398
2389,106427977.17754003
2390,137846119.4355777
2391,108379710.60659207
2392,103193404.86346243
2393,116570957.70850807
2394,112936965.38980694
2395,138955428.85193825
2396,132170980.24942464
2397,189914551.5986109
2398,121355078.80875622
2399,81675743.2136979
2400,73210001.9740737
2401,89587704.69125533
2402,116231805.19765402
2403,124066369.12561937
2404,121920439.4520706
2405,121211620.50874181
2406,109297462.91854697
2407,103439152.21906734
2408,109023464.60597385
2409,112549617.30959046
2410,135476150.67086175
2411,111225874.34921826
2412,137329926.00147688
2413,120094170.9300871
2414,124186629.69878675
2415,120872200.28402545
2416,116815157.85562684
2417,111299587.70684399
2418,109115286.70982453
2419,115652395.97585009
2420,107115798.93612
2421,132572617.6456536
2422,136400583.7906197
2423,142916201.88408878
2424,142246310.37433204
2425,214431743.20439845
2426,127194442.09817144
2427,127293124.47031163
2428,133599696.20649342
2429,104091206.05914481
2430,108276714.19373594
2431,107861700.91887698
2432,105555144.12017913
2433,108877570.81648529
2434,114128059.41523317
2435,121563142.79469658
2436,92551150.97095789
2437,97130057.83559978
2438,99835544.73324363
2439,97691508.6204885
2440,103557055.44908854
2441,92446609.86466832
2442,81030484.9028944
2443,100859889.57468294
2444,111989913.96158004
2445,99058357.02667917
2446,130498874.71876433
2447,132851113.0871811
2448,128668325.54551049
2449,94099186.19517632
2450,123353018.84235854
2451,94409056.55199184
2452,163412052.6025003
2453,100521700.1099921
2454,124602043.67411056
2455,102067843.17206687
2456,121626611.23907661
2457,102573900.95831448
2458,100031795.66780499
2459,91395013.10382433
2460,106826571.45913446
2461,102579139.29038732
2462,106582741.05615564
2463,102954737.11590452
2464,135637840.02854034
2465,116075362.96585912
2466,112879668.11858425
2467,103027513.6299716
2468,95145202.58534797
2469,97861742.52358
2470,160425195.51958248
2471,140628785.1169129
2472,146878805.4150205
2473,99276414.43047366
2474,124241721.80942842
2475,159439431.65821072
2476,96211426.49852794
2477,121514555.03875738
2478,135291581.87153736
2479,134270747.0990632
2480,135860366.44300827
2481,127203364.67857683
2482,105302453.34485194
2483,106016471.78233063
2484,108638526.84676233
2485,106144561.48427832
2486,146012402.23746908
2487,184824112.00088528
2488,106380322.86699894
2489,129504119.62202737
2490,140427369.694801
2491,102944501.35187496
2492,139521471.6941699
2493,151798009.66127124
2494,185845039.53327402
2495,148582513.89638934
2496,163291305.36177298
2497,133371383.14017724
2498,90727935.19454618
2499,112221934.07375017
2500,94077547.6629142
2501,121736996.78528765
2502,134658201.2177003
2503,109853218.19368078
2504,194060354.49128506
2505,136942725.47128907
2506,130754453.38833344
2507,150771650.0664275
2508,135225249.17407182
2509,138252954.68689665
2510,123936741.10493386
2511,109886596.51727237
2512,131041186.19366561
2513,136409374.18432668
2514,182048367.19702017
2515,134830297.76440582
2516,122653268.3176424
2517,108404296.3174983
2518,146697618.16517818
2519,141670748.1815977
2520,145504159.3463482
2521,128607238.41968568
2522,134698072.52077454
2523,120138891.6382059
2524,110090320.10398412
2525,115506237.8171211
2526,112755171.55930725
2527,139291584.43360233
2528,112214051.59236428
2529,100517560.2701118
2530,97769820.98644045
2531,147294576.15602955
2532,135639484.7209916
2533,124623302.914528
2534,144664687.8224139
2535,171128205.57745388
2536,165127984.7902321
2537,159427326.52586213
2538,116715259.05185522
2539,117647935.81118995
2540,116029960.66809478
2541,117940065.16694163
2542,121871193.96966195
2543,114981147.48042749
2544,114572137.93142459
2545,148850676.37452185
2546,110563339.9372379
2547,100687023.89631586
2548,137978857.32513753
2549,113168426.56971107
2550,385361424.2917956
2551,88133093.70927127
2552,102157506.00809176
2553,97237223.01859264
2554,111968085.98239863
2555,109050145.44314203
2556,99935094.3636965
2557,104449060.71807463
2558,160680487.4297451
2559,113566831.21911594
2560,105366813.84298913
2561,87621642.83834526
2562,107262489.85746118
2563,109790805.5635759
2564,118125587.34881666
2565,126519729.28148197
2566,122215265.71522647
2567,106379467.03004894
2568,205287846.51846915
2569,180659704.2817686
2570,78530160.62801403
2571,167472878.213862
2572,90498893.15597326
2573,182006077.62595972
2574,188411077.2316366
2575,106025842.40574065
2576,115079442.05357453
2577,131193342.60960563
2578,78428345.28921781
2579,107476223.21088524
2580,128641513.4315884
2581,106283756.70733288
2582,97960674.55606204
2583,121189086.5451
2584,134511868.1710554
2585,128931557.63927403
2586,145160360.2190284
2587,133498676.14174317
2588,109474744.56087704
2589,111313036.1238091
2590,107901811.81411086
2591,186245686.36882582
2592,127227609.98371792
2593,127296757.84138316
2594,123754757.95586088
2595,110213116.55201107
2596,154539580.33942363
2597,118678799.278278
2598,163982081.7690034
2599,150639658.89711085
2600,278495085.16834426
2601,103189435.21281259
2602,77343181.87246735
2603,76485996.48346286
2604,77864903.3595028
2605,77843961.01261131
2606,114226888.89560117
2607,156652815.90295836
2608,240028449.90502512
2609,118326948.77258672
2610,95795416.96682523
2611,209265580.7216968
2612,127526110.67444782
2613,117338609.87018894
2614,113643022.86549233
2615,131429969.28219205
2616,118846695.82367273
2617,149673894.21197337
2618,256911012.1447405
2619,146010944.86903706
2620,122634019.7561119
2621,142375444.02353027
2622,132096740.76733136
2623,154766148.20033717
2624,164968399.88193393
2625,174673120.10920855
2626,113356931.31702353
2627,92257846.79339057
2628,194310700.76117238
2629,213000568.7021521
2630,163579539.2906102
2631,193931532.98614788
2632,187861362.2710849
2633,133239337.37437212
2634,186762041.9276166
2635,121910660.70301084
2636,137830634.87482223
2637,120784246.2913135
2638,149669193.89158276
2639,138937513.73667073
2640,120279551.31446537
2641,101572228.04587533
2642,126060366.49338123
2643,81970026.4756198
2644,89466313.46461958
2645,77555264.64771649
2646,74501429.31180507
2647,79619520.11892025
2648,93891160.60452661
2649,113792264.42432395
2650,84991006.11160374
2651,90628735.33308457
2652,192340463.3285638
2653,158884141.7859036
2654,145828208.3387482
2655,169543656.0764079
2656,162765189.06537136
2657,151061474.79679585
2658,159652393.10498825
2659,153117694.0562444
2660,162954124.85393646
2661,160852298.6382914
2662,165606442.6724736
2663,158408929.8566676
2664,115759709.52634744
2665,131275308.42457357
2666,120783667.27303244
2667,124655271.09550086
2668,125771118.88007239
2669,130169144.70510584
2670,156614910.39459425
2671,121031255.3974108
2672,96318789.14113656
2673,103019245.15879615
2674,104633327.43547633
2675,87699942.26945946
2676,124652172.88449794
2677,133885942.29182751
2678,157636061.66406164
2679,142398989.02996024
2680,147118951.1970455
2681,167726877.85442653
2682,163480249.97591844
2683,225747263.24834248
2684,158397898.19897643
2685,181774770.58305216
2686,150089856.76954567
2687,164849809.95482454
2688,132756347.55962002
2689,116276347.90774298
2690,183920043.84328985
2691,123471477.01942693
2692,107116745.30436999
2693,130297340.32098863
2694,129307665.72548868
2695,121613889.89150922
2696,117613347.06034572
2697,128213460.37313381
2698,133006194.6204108
2699,117408297.70308438
2700,108722541.89527386
2701,116915241.7809402
2702,108660022.67236817
2703,120035321.48596281
2704,117585649.74158277
2705,111424054.64434817
2706,105629991.20204046
2707,105892662.96571706
2708,129346842.45684116
2709,103852150.07584584
2710,108452121.90381591
2711,186694149.43091032
2712,173452086.76308575
2713,90746935.10994618
2714,85664537.11835903
2715,97542410.6074884
2716,89433536.35938193
2717,122489207.01399677
2718,118975343.1961912
2719,136428952.97960716
2720,126514570.1970466
2721,116164903.67178622
2722,131656540.56952582
2723,113333256.5348164
2724,105832771.30168524
2725,117062801.21721087
2726,121029520.50553508
2727,128558455.82088026
2728,133250845.22016364
2729,121638477.09592608
2730,126021998.28162013
2731,103092178.64010769
2732,111631084.52213551
2733,127730620.74433371
