Id,SalePrice
2397,235203.79091986385
2398,135258.0213123965
2399,40591.84181410889
2400,56026.37526002247
2401,85415.23086778237
2402,130260.26944742678
2403,149909.21401269478
2404,146445.45907760435
2405,173791.95731967688
2406,161454.38269574335
2407,131278.43782627117
2408,152809.83856485575
2409,129497.61281082476
2410,197600.53031177097
2411,121839.86836874974
2412,176799.93724961695
2413,139475.49845150486
2414,154500.57840000954
2415,137993.55276704812
2416,138325.10677852086
2417,148990.74573708745
2418,146643.94561360287
2419,132485.08618207788
2420,126017.00882176962
2421,150344.13718150207
2422,119329.05907175038
2423,123093.27930373861
2424,176601.18215151248
2425,258912.21768784593
2426,142849.26955854008
2427,141491.3555410935
2428,204122.4186626121
2429,117362.0774630499
2430,144825.5159884058
2431,101563.3489274045
2432,144563.93774271826
2433,148903.5606297967
2434,148542.708575577
2435,168993.25958452048
2436,87320.43677692208
2437,104848.93483919185
2438,122573.31989724794
2439,111743.23629644047
2440,133453.2298615498
2441,115671.97479867842
2442,89143.42375019938
2443,125182.3470233467
2444,144412.22896240954
2445,83191.73767324351
2446,111054.94149337593
2447,203344.21992963785
2448,136290.12725051655
2449,93378.60242662416
2450,172547.51235770783
2451,145248.63002673956
2452,219335.8614869411
2453,87230.88693237677
2454,114115.53876499273
2455,125114.99453783943
2456,119502.53686957736
2457,129295.85236627376
2458,117825.80600989307
2459,84427.7121383422
2460,131295.4695429746
2461,111095.45466569997
2462,125229.55370840873
2463,113275.21334802476
2464,188009.66362817376
2465,142446.03080927022
2466,103986.70793044218
2467,170955.60371117154
2468,71202.28007407696
2469,74798.55756544927
2470,203142.86843911
2471,222696.3894601632
2472,184132.121651317
2473,122756.53755131061
2474,42898.11554943817
2475,258462.64809605316
2476,113589.12756924005
2477,117144.5541177988
2478,164521.26478493214
2479,114560.73469190346
2480,160550.55914671905
2481,141637.20645682467
2482,127947.24827809515
2483,118411.21459214413
2484,132145.70219635637
2485,126896.60152507504
2486,166591.69761466305
2487,212344.06487244414
2488,167373.87079908676
2489,171232.95538838068
2490,175744.37849760265
2491,73613.20674271067
2492,205766.424306578
2493,164306.9938077298
2494,171867.65278859087
2495,96705.29795719148
2496,251739.08904615487
2497,162135.11266175192
2498,101264.52786093764
2499,80254.66991972015
2500,132746.73084483808
2501,139647.13874193956
2502,154489.19802523335
2503,65199.275175500894
2504,212201.1306395298
2505,235078.2991461116
2506,253317.3855671091
2507,282963.5714177836
2508,257967.5478980646
2509,228337.58905979502
2510,229162.86064372375
2511,191504.14035097114
2512,217797.8591421668
2513,236805.9025240871
2514,294214.3082269493
2515,160787.10110957804
2516,190118.98173087696
2517,154795.507382276
2518,174777.0808886455
2519,234359.11417595623
2520,228876.5888169331
2521,203857.8832751147
2522,232712.3046099604
2523,140800.61383125652
2524,142886.20349279162
2525,153065.36965048104
2526,146022.7006954595
2527,132940.57300979667
2528,134902.80768149812
2529,131289.96541833715
2530,134621.41372118052
2531,246562.38202954433
2532,238878.18005037284
2533,210516.35190867493
2534,237333.64752094564
2535,295368.68490984617
2536,257051.41165270866
2537,251422.54545063036
2538,194123.6928025519
2539,205034.4595466596
2540,184573.99287539162
2541,199058.97309937258
2542,170239.84687943337
2543,152970.51343238004
2544,142034.6626425339
2545,137407.71234195004
2546,142755.62781156995
2547,153907.49693864863
2548,165646.2523098332
2549,172347.08861225285
2550,666399.9207966309
2551,147925.13403985067
2552,150301.2158279179
2553,78029.6516775398
2554,103564.82967836433
2555,117587.79408260295
2556,90545.4208524779
2557,114640.60737480363
2558,205421.3192444814
2559,115171.0729618906
2560,141187.02723338478
2561,142862.70106067532
2562,135421.8901983879
2563,136733.86761595123
2564,164411.90106738894
2565,114689.46722981473
2566,140080.4242053954
2567,97556.70331865596
2568,226180.78006068454
2569,222807.21847752808
2570,133432.73271301785
2571,191569.25896353135
2572,183399.72162150848
2573,244798.6624599793
2574,285227.640336341
2575,137561.23677958082
2576,119274.32422420918
2577,171072.05404189904
2578,60613.64716086094
2579,9860.509795851074
2580,120038.25303697819
2581,149615.6645275182
2582,124004.7014165544
2583,270414.40702132485
2584,209523.61922958354
2585,197828.3133140367
2586,239508.01401996776
2587,224024.0557291133
2588,157020.48496262985
2589,174124.34311120445
2590,218224.44725841493
2591,247661.19751570863
2592,220591.11054185964
2593,286267.65657906374
2594,194586.4247947347
2595,213204.4909193418
2596,301661.59563100967
2597,189716.53598291357
2598,265943.59025814757
2599,272145.9223888891
2600,194555.37407614384
2601,171845.9983797646
2602,69745.07876024907
2603,96843.0043681562
2604,85837.72282489669
2605,59165.58557595685
2606,170202.3267113238
2607,241767.89764832007
2608,246770.10948369047
2609,176179.76713120588
2610,121852.96302901255
2611,175542.79470144003
2612,166355.01982950233
2613,154340.54976344225
2614,134855.93620723765
2615,176842.2081468401
2616,169591.87501082337
2617,200443.83261830988
2618,272208.13007319975
2619,223643.03658648068
2620,200984.87094942317
2621,201176.50748713058
2622,207879.69433577335
2623,254827.9064107486
2624,279048.4842369405
2625,278367.9044788198
2626,187138.76742820744
2627,181662.5507622722
2628,362165.6555194906
2629,390281.1808479228
2630,305411.97944051144
2631,366758.29323248076
2632,343978.9099322099
2633,278517.7633462078
2634,336632.02306810534
2635,184605.6855841691
2636,197124.15628542495
2637,206723.38107112912
2638,263191.8900516841
2639,212796.8545979804
2640,173541.57474380312
2641,118145.58761458145
2642,208917.42048478895
2643,111322.32218268048
2644,124108.67551271501
2645,109570.93676329264
2646,104113.84400041122
2647,109467.06321340473
2648,155164.09082489903
2649,164504.84097603057
2650,156634.00452807778
2651,149917.48839495657
2652,346353.77790845046
2653,257146.84921887284
2654,243774.0158872921
2655,337570.9437837044
2656,293471.34144964535
2657,307254.0171201464
2658,290569.7417183204
2659,281608.3044772686
2660,308003.34762623394
2661,314153.74426936195
2662,319526.20287533733
2663,274764.22689625295
2664,254770.3263145683
2665,304340.84808655735
2666,263986.5134471669
2667,167576.33877971675
2668,177387.08262361796
2669,193516.93158812658
2670,276634.7542561521
2671,196428.07535173115
2672,198599.10216468433
2673,212778.9353146155
2674,215500.94961549365
2675,168578.18070345302
2676,208445.41106029134
2677,215330.0848771357
2678,265943.7153645591
2679,272575.1551057054
2680,274046.9035410201
2681,349255.5126694825
2682,315988.97903928463
2683,431089.90358620486
2684,287826.99803524045
2685,329931.3564213447
2686,245005.46166090365
2687,279377.993646506
2688,225453.2752262454
2689,214482.823776813
2690,365490.4607617541
2691,196179.78302157274
2692,151514.25364139187
2693,215087.38557136385
2694,138578.0562220055
2695,205366.59140289947
2696,200926.6498079563
2697,209018.5551536919
2698,216856.27593967947
2699,188553.5288881869
2700,165447.8364459956
2701,153652.00094318576
2702,87809.05780959316
2703,132720.69389790297
2704,147831.37676447653
2705,114781.11509955511
2706,101433.16677432181
2707,116825.48073537974
2708,134018.77707653586
2709,118049.49034327129
2710,132245.49804188847
2711,307532.0312908236
2712,356678.6330603708
2713,182768.8549251703
2714,167540.35174812074
2715,176415.6101452848
2716,158600.0569859757
2717,212263.9899060484
2718,236273.32005626825
2719,137576.67815564713
2720,170177.54872168577
2721,141768.61052563158
2722,179166.88435707893
2723,195012.22619178798
2724,126451.70089411386
2725,136049.86797770672
2726,155179.2365338595
2727,166866.6844608814
2728,192874.6549401302
2729,148785.9401616077
2730,146578.67854621308
2731,130698.94098985312
2732,130196.12069872697
2733,168141.64201000961
