Id,SalePrice
1591,98336.40095372219
1592,141663.9012425125
1593,127984.316439874
1594,179116.3342049641
1595,120928.46947077289
1596,218125.9010042164
1597,181457.29514871747
1598,230014.82742242678
1599,210408.8183571489
1600,201022.68056200654
1601,42933.47492029751
1602,111549.68411658169
1603,29177.169328158256
1604,269552.178115505
1605,257154.61776439496
1606,201327.19979106146
1607,200612.8268844171
1608,232670.33830666752
1609,204549.58242602297
1610,170570.83062097523
1611,164702.30038944702
1612,194578.45312978118
1613,185726.13847573916
1614,146678.5505713981
1615,97159.73704955797
1616,70674.2154732102
1617,95019.57655489794
1618,122604.64515520213
1619,179107.95812139031
1620,186343.11037204065
1621,160114.6841683183
1622,149856.62157598208
1623,282443.08385547507
1624,243498.17070060247
1625,157994.47330787545
1626,200252.20513033238
1627,221372.9826160886
1628,287979.2502154943
1629,207876.62990344805
1630,335159.11484167515
1631,234178.21049738512
1632,248085.96584378812
1633,194543.23926097364
1634,205264.49491688958
1635,208296.47475611814
1636,176169.35417913273
1637,213195.28679284058
1638,236113.45190295228
1639,211363.69006922073
1640,294414.4426622854
1641,207048.86724349833
1642,254857.41360941646
1643,229329.23057662998
1644,245493.56108193123
1645,235015.6163527763
1646,183265.67418466997
1647,181233.442436293
1648,143217.63428312237
1649,146986.26203705906
1650,140402.59241027688
1651,134608.285566675
1652,111126.27556629688
1653,127713.83198861429
1654,167778.88741507218
1655,182534.08950569318
1656,161574.77596772858
1657,167696.7300678317
1658,161373.44431054057
1659,139328.13322732947
1660,160833.28837003233
1661,379948.18141510175
1662,359043.8359441201
1663,338480.2713435318
1664,380960.7807341933
1665,293574.90833083936
1666,321192.9960144886
1667,353939.1731096015
1668,316436.94192177686
1669,297851.17965525365
1670,319198.66788888
1671,281470.2910756513
1672,377954.6357902598
1673,290486.1774291515
1674,267145.36560340016
1675,215465.44196921936
1676,216374.51703606243
1677,236864.83294940297
1678,421360.25248568854
1679,340563.1656468555
1680,304352.0645693473
1681,251092.77803172194
1682,305131.8649361094
1683,202534.4110686828
1684,189777.90336679923
1685,197694.6159038099
1686,191068.7119217941
1687,202188.74699276895
1688,219471.8331753111
1689,223619.23364041816
1690,219641.49339253572
1691,208482.0838242143
1692,272912.46757546277
1693,177068.53239060752
1694,204456.9061256142
1695,185503.18519519665
1696,279740.5220655177
1697,188601.04391430016
1698,329667.44592750096
1699,321083.0093566759
1700,261127.08595716418
1701,285269.78035146394
1702,263489.92372959084
1703,254987.56557817548
1704,286357.2449120239
1705,255423.79524011142
1706,341183.6012199323
1707,226531.6899862734
1708,223242.2692188474
1709,282904.4030745083
1710,244425.53434259933
1711,277085.24711647374
1712,267921.6703861293
1713,277019.32923998986
1714,248566.54415150988
1715,224211.60600689915
1716,205156.86833657068
1717,189847.38728412124
1718,157403.82550732046
1719,228301.68387593166
1720,262173.9852663365
1721,175641.24855356105
1722,131193.09291539807
1723,167617.08574487735
1724,229209.83990211948
1725,251280.86109679868
1726,207333.12312536477
1727,178705.04420192237
1728,187511.8312175169
1729,201572.93748550932
1730,198862.24727119808
1731,136492.2036439567
1732,146861.07463787822
1733,121201.66255181143
1734,135238.59619918605
1735,120650.65112024592
1736,110363.38423246332
1737,322770.36766439886
1738,254171.19430042454
1739,275668.85804907256
1740,228991.125170931
1741,211991.00037803105
1742,188165.6030927624
1743,191740.27059439407
1744,300720.14537198865
1745,234384.66100860923
1746,246175.4676067715
1747,254373.06243160204
1748,233959.11471019196
1749,186998.320405863
1750,162152.1034570795
1751,271946.5458608635
1752,120429.04459716403
1753,164671.15748193
1754,230476.52411461645
1755,190867.20414835517
1756,140697.7213785681
1757,112279.3316882397
1758,161881.88565755403
1759,182648.307587798
1760,182956.32879613596
1761,175045.21671137773
1762,200735.0573308936
1763,185920.53714285395
1764,122057.78262192337
1765,218748.0807421396
1766,207960.53438412235
1767,261005.31492421567
1768,155233.94341498753
1769,189712.2018020798
1770,172030.65379007952
1771,148849.50099491817
1772,165744.94541420788
1773,163463.7430805685
1774,149944.5978906909
1775,152313.12504174048
1776,137088.54623086518
1777,121785.67711608065
1778,154708.7766115556
1779,123516.86233687145
1780,194649.87572668283
1781,130331.03470474714
1782,72900.42988350196
1783,140787.5925866093
1784,97016.68907908001
1785,117472.23327395646
1786,183035.4311830846
1787,182551.11923307856
1788,46110.141912051244
1789,114751.1270861628
1790,52159.38130828366
1791,210787.5637165557
1792,162762.00752948108
1793,132246.1302712604
1794,181831.44044043613
1795,159741.810904413
1796,148998.8004709971
1797,144503.3723898949
1798,122821.8589407755
1799,119902.63044549804
1800,122258.08407490281
1801,139015.77199871372
1802,178676.74115272914
1803,164195.16103796777
1804,166397.0897090386
1805,156177.39229306043
1806,132649.7126721749
1807,143715.13400997804
1808,138008.92883413332
1809,129119.90079572471
1810,140197.35205347976
1811,106812.18965213769
1812,127919.3459071347
1813,132341.45064854133
1814,88124.73671307694
1815,14910.887600939954
1816,110766.08858409477
1817,116175.56552439881
1818,181156.0175395792
1819,132892.0587948577
1820,56811.736735943705
1821,111810.76500034845
1822,152438.43732285476
1823,73218.66933945403
1824,140756.28548186156
1825,130251.61219968996
1826,91370.31782604847
1827,95801.54655851494
1828,140693.21189408004
1829,142950.36133750482
1830,147068.6623790129
1831,158168.71782549703
1832,103432.20933492319
1833,133694.5875431397
1834,134169.96944613312
1835,165499.18651946657
1836,142140.95689811883
1837,104183.01138162543
1838,106548.44444417651
1839,120530.83478330052
1840,177030.5481880426
1841,144890.73898928077
1842,77415.42557580047
1843,162189.93999040383
1844,151517.84990502452
1845,165244.88756031264
1846,151390.11876440514
1847,165106.4757261388
1848,21247.125132183777
1849,115740.7382491501
1850,135496.34548768867
1851,168029.1886286512
1852,138805.37448175764
1853,143454.14582236367
1854,198333.6359320667
1855,187177.07032018132
1856,243479.84342823154
1857,136411.9360052261
1858,171000.88251082273
1859,135251.82972570928
1860,183627.81868547644
1861,134095.03708955133
1862,319473.15674273367
1863,316743.80779026984
1864,316793.0722202563
1865,308422.3257157991
1866,307467.0712130235
1867,251350.74304090883
1868,313440.3304145376
1869,230068.4788750813
1870,255895.47741874936
1871,255896.74107934092
1872,196362.0945001503
1873,262868.8599135822
1874,175382.17879229598
1875,242653.0022947716
1876,223919.30815860606
1877,235219.38472185913
1878,226124.91631910368
1879,144358.18414485152
1880,153905.19708818314
1881,267811.21453689714
1882,269344.6997125342
1883,211762.18697480136
1884,228255.02537534037
1885,266353.51264322014
1886,293148.15298383613
1887,224518.31578518194
1888,277170.7358755523
1889,193238.67419748544
1890,125353.57576450543
1891,155485.14424924878
1892,97498.10220364202
1893,158558.86670425488
1894,139292.9444158906
1895,153664.92293128837
1896,128891.23641858017
1897,111542.50363597041
1898,126302.25627173577
1899,133443.28071150347
1900,140210.6287764702
1901,167915.72706383234
1902,155406.86539634923
1903,197474.50094072218
1904,154870.8704572688
1905,210514.72492576693
1906,166255.33749535307
1907,220278.97748539294
1908,135125.71778021776
1909,169988.36199147487
1910,149052.3867343089
1911,236293.37174050906
1912,328097.3919959457
1913,197739.46506298217
1914,54820.88152798056
1915,283717.9195011745
1916,17305.784716976807
1917,273524.6432632052
1918,155725.32279199478
1919,220525.06590420916
1920,199625.68069659523
1921,351101.6181768717
1922,301398.83277362795
1923,253642.98053941666
1924,250961.0614833592
1925,232869.78024444007
1926,347654.2231927088
1927,147073.10421392112
1928,176087.33284607856
1929,146191.0966998639
1930,154648.75282472884
1931,180459.58598671877
1932,171177.52150613721
1933,187653.82487907563
1934,201887.75523131364
1935,199700.4837428506
1936,211810.4902166461
1937,224600.8171558713
1938,194992.41662408947
1939,242099.24653793848
1940,198294.63033054932
1941,209919.36031320388
1942,217492.6282502904
1943,222461.14230121463
1944,310592.7819728495
1945,329926.96575957
1946,198479.8419608206
1947,252330.57546146517
1948,229648.6596658833
1949,261454.94961473183
1950,216850.50361646037
1951,294644.27841756004
1952,267151.64577092207
1953,204618.64987516752
1954,222649.2197867378
1955,134005.86583351577
1956,318844.1656227035
1957,186326.23127292586
1958,306049.0119376916
1959,165183.85391423525
1960,128061.92789188144
1961,141014.18958362006
1962,109020.07680758974
1963,122524.22322596842
1964,119055.3438052244
1965,161279.09818714485
1966,156776.37658697367
1967,287053.5453973806
1968,368855.3545992153
1969,342747.22554807435
1970,373440.26814802387
1971,384501.5874410027
1972,345536.922879433
1973,262114.71767133637
1974,311539.0249063715
1975,410096.0783722268
1976,281063.6577738768
1977,335506.0626367999
1978,324260.2133795989
1979,299229.27217710135
1980,227801.07722481643
1981,317833.7232204529
1982,236494.05313633964
1983,223745.84738013684
1984,199194.93061629147
1985,230313.26715087355
1986,240501.13687759568
1987,210322.31851077802
1988,198519.6538079672
1989,220534.05353226163
1990,232268.34359542164
1991,239904.3028335448
1992,239679.74534479552
1993,184070.11262338585
1994,245357.44073130493
1995,212991.17359462916
1996,271105.60289532295
1997,296033.35502598644
1998,319542.2126392892
1999,266226.07327364176
2000,303124.8512934174
2001,273014.76133145974
2002,251321.11882420885
2003,270815.6452591035
2004,285388.6570245235
2005,252395.56655545975
2006,233476.00599397602
2007,264539.1422640986
2008,234158.79587831278
2009,215632.01948495558
2010,219800.02228804468
2011,157308.17442464805
2012,193819.29445468006
2013,197828.60542578646
2014,207958.25506103947
2015,229020.11050442536
2016,208345.54064189293
2017,218755.2534761608
2018,115003.62984904554
2019,149071.34739864455
2020,85424.30200889497
2021,112821.10851924657
2022,221694.7584546234
2023,175731.27579612704
2024,287089.3444193343
2025,331148.1851128817
2026,197654.69937980897
2027,175558.97764825285
2028,187642.97180795227
2029,182944.34254502994
2030,276421.50972693996
2031,251304.8608201549
2032,251533.6276664005
2033,264071.2884919343
2034,179798.81866948982
2035,238477.90209639748
2036,211586.2042937784
2037,218036.65457529505
2038,296580.382131709
2039,236732.23405113
2040,343137.5606352298
2041,292459.05276807374
2042,223427.37248727703
2043,179727.82401052932
2044,186783.83697723807
2045,224658.5006574809
2046,135053.35720499768
2047,147409.95955494605
2048,152321.5919685543
2049,158527.4645406867
2050,202498.3196031775
2051,105727.06467158138
2052,136124.62534088828
2053,151502.7314160841
2054,70167.35887095914
2055,167123.48389447085
2056,168864.18945144955
2057,108886.44608741184
2058,224750.30899131182
2059,153802.6834929285
2060,192588.920824236
2061,205143.4467629816
2062,141877.86459889053
2063,122759.42515302845
2064,154828.65208796295
2065,150762.21843580715
2066,205022.02155900584
2067,107495.64188104868
2068,144971.4508587455
2069,92242.3695896375
2070,108596.85795988678
2071,98819.06435000361
2072,142412.5116708742
2073,175007.08044715086
2074,199015.90516311512
2075,162302.88538250118
2076,145720.79148637597
2077,153530.7225145183
2078,121449.90484518092
2079,151143.1296603845
2080,137998.16529849335
2081,130986.8028978717
2082,142509.2884483121
2083,153857.8297190955
2084,115981.71533172089
2085,105214.8168713369
2086,162862.70629327488
2087,132550.08710859763
2088,100795.27831859305
2089,85250.78991166898
2090,110726.42628150107
2091,114905.3358271576
2092,127670.13222749578
2093,124935.82490280643
2094,145493.11702059652
2095,154860.79603146552
2096,89336.2456711866
2097,133320.51050333143
2098,153544.95026848116
2099,41989.976174850715
2100,74801.8926231945
2101,123561.8588587835
2102,139775.37128684577
2103,89598.04968788452
2104,158642.46942671924
2105,154874.02346534398
2106,12527.331848573638
2107,226381.5359181005
2108,135998.20135804568
2109,112930.08782556676
2110,155027.21969749453
2111,107316.48313181847
2112,144419.5340347977
2113,124363.22836198099
2114,113042.96489368612
2115,167302.17880752473
2116,111418.61969536915
2117,181978.46079252078
2118,120754.86595668388
2119,106509.0908591731
2120,131911.72628146573
2121,102801.22237364436
2122,113459.09085767786
2123,78396.09381348127
2124,188419.3376107018
2125,140660.22404783196
2126,147538.188468097
2127,186887.0551900838
2128,129897.94658962474
2129,77385.57276250445
2130,161575.58322649868
2131,176764.24731624965
2132,124985.63109588623
2133,143066.66180026322
2134,149604.69350804924
2135,134019.02712464193
2136,45762.8300801632
2137,116549.00136065646
2138,163203.65628131875
2139,174710.79163666884
2140,155215.70961560844
2141,172915.89197238768
2142,127616.24030629778
2143,161969.59497013688
2144,96203.90929357149
2145,148951.49137815577
2146,190851.09701756458
2147,161627.15420884872
2148,144876.87343934318
2149,165633.50466303667
2150,249578.86316941562
2151,128492.24469436775
2152,225645.3019436712
2153,185186.94303140254
2154,119479.62187237223
2155,161528.4357543271
2156,275963.0361618197
2157,251256.42575864284
2158,251711.01264262223
2159,230167.94204861042
2160,206027.31793606537
2161,259076.09251215006
2162,376648.2366876926
2163,317479.53410107386
2164,257408.86675955378
2165,218455.00073844357
2166,184127.2368477045
2167,244502.33088485547
2168,226540.37109615817
2169,218776.30996182957
2170,242039.2784141365
2171,170354.68190897256
2172,161931.7825904109
2173,189124.6705961565
2174,246855.70024955063
2175,292778.5617301704
2176,305912.1239098881
2177,254900.29826486786
2178,237714.4643060749
2179,165740.99200237799
2180,259601.24835046218
2181,210138.61108442978
2182,242331.52286648029
2183,211207.41598261776
2184,139472.40009409678
2185,139543.88787428802
2186,176384.1920717163
2187,183857.6269496798
2188,183847.8830157586
2189,346605.0028421262
2190,91306.5258457535
2191,96532.51238879515
2192,94189.94296419062
2193,135185.4269465392
2194,102993.73873105575
2195,132056.2222724764
2196,113588.81796585768
2197,106548.02299549337
2198,156743.36088167247
2199,194237.8497903936
2200,151993.08323925803
2201,160744.8745049343
2202,203778.94215359516
2203,149234.8452729124
2204,176930.83058913727
2205,110103.81886894652
2206,150087.94549457263
2207,214887.28902717703
2208,267045.5545482843
2209,227230.90102987434
2210,145191.78828539304
2211,119453.12940937863
2212,139734.73845136166
2213,113075.8444029747
2214,129647.17649119068
2215,104876.55612794007
2216,166858.04355318728
2217,46319.824551999336
2218,68798.95792138577
2219,82405.8692003272
2220,58244.121835348895
2221,284527.17651840975
2222,270082.4031070906
2223,299197.3971927457
2224,236412.44436432864
2225,144799.5906290945
2226,220087.29621921643
2227,219651.02630049572
2228,271167.9926244656
2229,274336.9728823032
2230,169626.26565005002
2231,231998.98628731747
2232,198672.95700354432
2233,210836.35016312753
2234,261228.91998009873
2235,238432.55591285997
2236,283629.16671132785
2237,318792.7959284971
2238,235294.84176981845
2239,101413.54626940377
2240,189724.03578305827
2241,164208.62492015376
2242,135116.39652423095
2243,149330.24422728596
2244,117943.08680936717
2245,117942.5291096773
2246,156676.15245748218
2247,143751.55734499893
2248,134772.61641923478
2249,129271.1053110531
2250,148291.0103992289
2251,118107.88784750341
2252,209391.92464835034
2253,178963.40169440606
2254,200752.52192204376
2255,232459.99987328122
2256,209659.95287435432
2257,233541.4093692524
2258,193490.8697327969
2259,206751.5038694481
2260,159274.3957035893
2261,194981.2268905926
2262,226936.03464363166
2263,330954.2535329729
2264,415358.4802824359
2265,205893.95725333295
2266,284025.28731181077
2267,351097.2631349114
2268,312953.39707985776
2269,192626.75927456724
2270,221956.75007830677
2271,252910.32839792012
2272,227958.57521686307
2273,204920.71376926196
2274,213188.39848596393
2275,196934.14115238213
2276,228081.34182830364
2277,216362.91567852092
2278,176133.89124584664
2279,124031.87400039099
2280,128136.52884509647
2281,188652.4946120137
2282,212554.74291175394
2283,125198.26380000147
2284,111953.47976111877
2285,170088.9513120826
2286,134140.05363117368
2287,317583.2646418654
2288,279354.8938087749
2289,335153.4462211223
2290,377133.2003333585
2291,308706.7839019329
2292,360225.60646611056
2293,389641.0322297809
2294,351125.20862039994
2295,397643.07290674816
2296,298076.9531006415
2297,305118.363567482
2298,311107.4914403397
2299,336196.824381951
2300,327992.18601387297
2301,291472.7904047363
2302,260411.75638751895
2303,254957.59091530112
2304,256500.9574576139
2305,209626.784852864
2306,209612.32883803896
2307,216868.6318224196
2308,238091.23893185682
2309,278893.82367561595
2310,222892.99337292905
2311,229241.79330388806
2312,195838.47350096633
2313,187230.11301434855
2314,203719.5424965599
2315,203407.1875741633
2316,222645.29427814693
2317,222432.80851505068
2318,201380.18736431585
2319,203031.22228261712
2320,206131.12670236616
2321,250289.5547830041
2322,206346.04479378718
2323,215320.45732729346
2324,207097.78196631628
2325,232770.93660548306
2326,196317.5747220281
2327,224099.15497240494
2328,244110.7637533804
2329,217353.67428597272
2330,212748.15115905995
2331,333297.40264101303
2332,356667.92696323316
2333,310700.6796493849
2334,262172.48603307665
2335,266965.67203949136
2336,313564.3630738815
2337,225579.88156888192
2338,282629.60800851206
2339,249801.2790640958
2340,366984.6954015542
2341,234340.2246366872
2342,248417.47356579523
2343,241712.6286334719
2344,247404.1112480366
2345,247094.32851107535
2346,227816.14053407335
2347,216137.01948493603
2348,249759.82237035432
2349,192423.4036921782
2350,307680.29337507184
2351,262927.81182663026
2352,274323.352573571
2353,265924.9918190257
2354,155860.1279997346
2355,164741.20374998637
2356,156617.12154930364
2357,214866.62583946134
2358,221426.07984815142
2359,151250.27250249195
2360,130649.07222482446
2361,168358.2085449861
2362,295390.95205770084
2363,158594.94839649717
2364,201935.32561349007
2365,237929.25070476322
2366,206263.17667943262
2367,231919.44945120462
2368,230269.68721029977
2369,228215.47969656927
2370,184459.70016391366
2371,177855.05393734016
2372,213665.68875602516
2373,287739.2403443523
2374,318144.19011443364
2375,246183.5660579286
2376,304198.69893592806
2377,363941.76408764697
2378,141513.9033250953
2379,239115.70958304475
2380,153275.9325739618
2381,180967.8802343884
2382,225910.48247403768
2383,236884.163756666
2384,265223.0676143358
2385,191974.93081730301
2386,146291.9809881628
2387,149740.7672460107
2388,109270.21958606364
2389,140730.53853062494
2390,170542.2107627194
2391,162357.10168796917
2392,121766.64487988502
2393,185978.91270041862
2394,148824.5417475535
2395,218321.57119587087
2396,170915.98508325615
2397,238469.5452921267
2398,142276.2341196402
2399,49032.26187312859
2400,69485.89909762447
2401,83629.74393184017
2402,138196.453233941
2403,155427.0208967484
2404,152963.0911915477
2405,180097.85911414982
2406,167500.18303678348
2407,137246.2215917725
2408,163694.0495876416
2409,133215.60795459663
2410,204365.74285127618
2411,129591.97811276512
2412,180968.99272705452
2413,146452.4556806162
2414,158840.26135169482
2415,142616.29610956786
2416,146723.68074407615
2417,156292.23004471557
2418,153694.71842431067
2419,143350.41977802478
2420,133450.95820359094
2421,155182.05433032988
2422,124786.93672779994
2423,133935.90743352752
2424,181981.6074274697
2425,267121.3372725423
2426,150241.90798741672
2427,151406.1167221386
2428,207910.6748657392
2429,122814.0818406581
2430,150035.60549980472
2431,104236.24966423074
2432,148559.05560497288
2433,152976.27636578493
2434,152664.4616083079
2435,174775.68600357557
2436,92475.48714302294
2437,110189.36720556254
2438,127381.71177501278
2439,118962.55215156008
2440,141465.5305487453
2441,120072.48032411258
2442,91768.15000198921
2443,132352.66180543508
2444,157914.49353874475
2445,87565.3613216111
2446,116393.12455536285
2447,214538.9682145079
2448,139845.94992121635
2449,95421.65380314784
2450,181854.3065003839
2451,157846.55147609324
2452,226577.3199454334
2453,96343.04049874563
2454,120284.49346135533
2455,136483.317479213
2456,108324.52382264938
2457,137634.427595753
2458,123123.10920110438
2459,89392.32515906822
2460,137910.66457099514
2461,116544.69773196802
2462,129405.98126639426
2463,118396.9142329283
2464,193234.76008182834
2465,148772.9786821599
2466,110322.9244243917
2467,180709.639042082
2468,72096.84538620315
2469,75903.99279981921
2470,207144.86334577552
2471,228525.90490985452
2472,193874.62713107583
2473,129811.47582172882
2474,35374.77111442317
2475,264045.7225375802
2476,119413.51531280624
2477,120785.30215508281
2478,168012.65132442233
2479,117586.85482341074
2480,167666.18083478045
2481,144321.98003300908
2482,136448.78606829466
2483,122077.6093005205
2484,138988.74250767357
2485,132769.23293793225
2486,175582.62303336663
2487,215425.3296315691
2488,174277.13036692282
2489,177012.46126720915
2490,178828.74186276714
2491,81813.33954243292
2492,213388.2692491326
2493,176592.0699287271
2494,176624.51123037655
2495,99539.34479802591
2496,260271.51282974542
2497,167810.46002111444
2498,103691.81493549747
2499,82543.54687524796
2500,141292.73336390383
2501,145891.09531302936
2502,159645.6584706565
2503,67662.95045468188
2504,219368.6434393844
2505,245003.4851338144
2506,263151.32004425465
2507,292972.80385306966
2508,267959.43214223883
2509,237942.84092414216
2510,238440.59911678242
2511,201452.06999719725
2512,226879.5018736024
2513,244086.51961216494
2514,308854.4938653873
2515,168027.9353490998
2516,201209.71871522558
2517,164469.18863152387
2518,185707.97853211756
2519,242612.49155017338
2520,238237.45577725372
2521,212813.3814081296
2522,242013.89146070997
2523,147014.37987642107
2524,151660.23120330903
2525,160944.08576720604
2526,150136.54851019313
2527,138052.90764890122
2528,142066.56375831435
2529,130667.53073003003
2530,140181.53759134747
2531,254059.32014265354
2532,248101.72377443383
2533,219424.73630910343
2534,246705.6696338819
2535,302702.3348445317
2536,265997.9945101391
2537,263615.70726246736
2538,204754.65944287763
2539,215043.78124073124
2540,195392.27670442848
2541,210216.94701494114
2542,180110.9768228319
2543,157499.9188511793
2544,149836.8741992039
2545,145029.81429623766
2546,145770.61779784085
2547,159073.62242286908
2548,166611.48413954745
2549,183559.91243269644
2550,669533.3069104657
2551,158524.81699451432
2552,153753.1952642314
2553,90522.26533213188
2554,114991.56596289505
2555,121116.9824394323
2556,94686.05375935743
2557,124878.16213780455
2558,218566.33562548622
2559,121116.41922628321
2560,151242.11738993414
2561,149001.96623891545
2562,147832.82840401772
2563,138926.6447641831
2564,169932.04991499102
2565,121302.46324177133
2566,144349.89823710662
2567,103168.70054579107
2568,229035.59901644685
2569,231126.33282548538
2570,142503.13197190943
2571,199756.8399985812
2572,194902.57782941195
2573,250585.78301843698
2574,291631.4551197856
2575,142965.68814538652
2576,128277.65108329803
2577,184944.17902228865
2578,63594.69548571482
2579,10471.05928084394
2580,129708.58027204382
2581,156642.16156426934
2582,119885.72950117313
2583,284917.4492896509
2584,219165.13755926606
2585,207244.37672338844
2586,247864.4072168141
2587,233630.98175801872
2588,161310.426628649
2589,182968.35886048735
2590,226474.50712117204
2591,252233.26559031825
2592,230770.18932257057
2593,320756.0366754837
2594,205109.7132917212
2595,223480.3230142647
2596,312465.80320522026
2597,197989.7197362834
2598,277171.1900889755
2599,275537.44411234814
2600,200975.81290545664
2601,181471.24800058664
2602,74009.95257181465
2603,102787.22176742065
2604,95221.33097823733
2605,62302.805566937895
2606,177004.53701442783
2607,253608.9557511548
2608,250959.29105558596
2609,183473.65956464666
2610,132999.37209126237
2611,179239.6558118139
2612,172041.66136966227
2613,163635.40541623044
2614,141417.86901674396
2615,185937.27244823077
2616,180128.82424085285
2617,203678.52392757987
2618,286213.59856621805
2619,229167.16852118657
2620,212131.14392939978
2621,212118.9597198416
2622,219012.25576513843
2623,264611.68316568225
2624,289820.9336880797
2625,284779.888472473
2626,197511.82469026023
2627,190706.37330725347
2628,377477.05665000505
2629,403850.0954027537
2630,319330.21740436065
2631,378245.07566565345
2632,358275.8858825534
2633,290698.85837608366
2634,349276.4982783112
2635,192194.2527622024
2636,204507.9835019682
2637,212699.38304654532
2638,275582.925683256
2639,220323.08624002128
2640,181424.36453070422
2641,126181.56990490854
2642,218515.389446439
2643,118013.13403564226
2644,130884.71193400305
2645,115970.6727111605
2646,109966.54072771035
2647,114801.42252960615
2648,162036.20280330535
2649,170781.1381748654
2650,164412.6967984275
2651,156485.13523573568
2652,358539.7144795309
2653,266994.427308941
2654,253862.5573477305
2655,350382.48503432027
2656,307046.7776910316
2657,318059.14381745807
2658,302000.33907655324
2659,294261.69134652964
2660,321156.31721746153
2661,324184.82123331237
2662,331845.477491725
2663,286088.3893041888
2664,267294.99560964084
2665,318461.1083388028
2666,276209.9471910072
2667,179595.27717848564
2668,189007.66806479706
2669,203973.63899664464
2670,288152.28773268755
2671,207947.79075227096
2672,210238.64355923212
2673,222501.7317200757
2674,227476.67625925015
2675,179408.14992384403
2676,219364.43438711273
2677,224336.929225737
2678,278376.2420368062
2679,283638.8576735754
2680,283558.1578866679
2681,357746.6091876298
2682,325939.6541082638
2683,440631.81849230756
2684,296614.66187243094
2685,338490.68682851293
2686,255927.6938230393
2687,290785.0332681264
2688,235765.5686125632
2689,225234.01507466822
2690,377478.4519355211
2691,205113.66969938274
2692,159213.68296440528
2693,224180.7013285819
2694,147681.00304265856
2695,215375.2589169701
2696,211272.4579052662
2697,217010.10327353724
2698,226215.76209044154
2699,196314.29806270753
2700,173561.76971701742
2701,164085.53924569604
2702,96158.85292421118
2703,140221.57526890142
2704,152922.08751959237
2705,118105.5426118439
2706,106347.54433368635
2707,127859.6673868713
2708,137412.42914396292
2709,128829.53554468253
2710,137045.19039640762
2711,313810.04421117925
2712,367337.098055837
2713,192234.4065635258
2714,179103.95801628171
2715,185737.93993257335
2716,169401.3486587985
2717,222984.3531586097
2718,246008.94633582025
2719,141417.43981206045
2720,178192.44434821047
2721,146619.38287192024
2722,182279.5417467493
2723,202296.091632833
2724,131338.98258494772
2725,140394.6111460235
2726,157815.7248993283
2727,172907.91910199285
2728,198806.24462476582
2729,152926.1631865385
2730,151902.07598048425
2731,140113.7968023147
2732,138063.47298489301
2733,171546.87439302052
2734,163990.74061534554
