Id,SalePrice
1561,144845.64148130082
1562,136423.823311741
1563,123931.61253038049
1564,185393.87430636445
1565,155909.58103318396
1566,283347.4673516839
1567,86639.07692443253
1568,256455.61140783783
1569,154126.0063074357
1570,159371.33348805783
1571,131148.19480024744
1572,166721.33119669743
1573,277766.1545396941
1574,123853.32646265812
1575,261820.51751547866
1576,266714.96574225323
1577,205586.78901880188
1578,179999.3350800185
1579,171832.84701042902
1580,220321.17504827166
1581,177130.71671423735
1582,133917.05742823193
1583,308465.23970440635
1584,236376.3336035777
1585,162000.35613297136
1586,61027.69999110885
1587,114574.80410937034
1588,175570.0415555574
1589,110247.21933533507
1590,155326.26910250587
1591,97974.50841041794
1592,141375.27893564105
1593,127688.82205737964
1594,178773.51482660207
1595,120560.09395724209
1596,218017.35726288706
1597,181132.1656292926
1598,229518.75988611346
1599,209915.42405871535
1600,200502.65308719594
1601,42632.0468730845
1602,111352.54607446468
1603,32645.757222832646
1604,269023.76972764125
1605,256712.72022910602
1606,201021.08388808323
1607,200145.9399718407
1608,232150.68662045384
1609,204107.50096666394
1610,170105.05936401454
1611,164380.08567056572
1612,194249.89132257248
1613,185342.85796012357
1614,146341.942841704
1615,96830.1939271104
1616,70377.7659144192
1617,94863.09329068381
1618,122408.17670893646
1619,178716.27531890315
1620,186125.5270038906
1621,159758.50436426583
1622,149482.48956235521
1623,281857.02565433783
1624,243069.50589984935
1625,157792.10431385017
1626,200013.6766540464
1627,221101.61564345844
1628,287538.6648143241
1629,207511.14926102106
1630,334919.1105704983
1631,233913.22630421165
1632,247815.99992368603
1633,194136.75425169407
1634,204916.8742708154
1635,207982.17764842696
1636,175864.4080695524
1637,212992.5606451095
1638,235855.37445036275
1639,211141.95260966476
1640,294148.54972628783
1641,206846.90209477348
1642,254480.3868477908
1643,228974.3424598719
1644,245143.6600563815
1645,234790.29041839624
1646,182978.9650973382
1647,180995.46533504338
1648,143093.29472489632
1649,146856.09557208559
1650,139960.09898132063
1651,134299.2145954133
1652,110935.90151712019
1653,127510.52910306165
1654,167610.62244183267
1655,182373.5824626733
1656,161390.35404259944
1657,167498.8455092823
1658,161188.79340049927
1659,139210.8830165204
1660,160667.42805559235
1661,379378.35169654386
1662,358625.4501932007
1663,338018.385198453
1664,380809.60527423676
1665,293141.5862466339
1666,320708.4029941838
1667,353332.68612520816
1668,315940.25399858877
1669,297448.7841773229
1670,318704.12812515534
1671,281052.8874594583
1672,377540.4003258487
1673,290029.2334930063
1674,266780.70200975426
1675,215151.1535221329
1676,216042.86649601487
1677,236484.70680712815
1678,420780.4047297216
1679,340129.2917125453
1680,303936.94903120305
1681,250688.65426282538
1682,304620.79737207294
1683,202256.86419114145
1684,189382.67603459954
1685,197319.80336069735
1686,190714.84020917933
1687,201736.95948540466
1688,219062.32660179958
1689,223244.65645692218
1690,219263.27989617875
1691,208099.05665334268
1692,272414.3016680423
1693,176631.09613988688
1694,204142.48650868563
1695,185160.6711793288
1696,279255.32675017137
1697,188243.8290525307
1698,329232.4087854801
1699,320760.313560823
1700,260815.27185162762
1701,284964.1541881645
1702,263125.50461689243
1703,254552.84688850492
1704,285965.3321653507
1705,255036.47159940703
1706,341208.88824547036
1707,226123.73176366556
1708,222806.02694021584
1709,282450.2081605345
1710,244058.72800233634
1711,276618.68174078874
1712,267456.24076044187
1713,276547.3216529791
1714,248239.67445367714
1715,223851.6440493567
1716,204747.58478636388
1717,189458.25474507455
1718,157148.96298535145
1719,227894.57873695204
1720,261932.68977975054
1721,175158.8884176435
1722,130853.55380039872
1723,167138.95977146504
1724,228814.60353517625
1725,250939.9936305359
1726,207077.43456687639
1727,178440.0175725615
1728,187196.04971963516
1729,201278.95754530607
1730,198571.47417156398
1731,136220.19742508605
1732,146507.20146563556
1733,121123.52921899594
1734,135056.23719242634
1735,120513.32244685083
1736,110291.64938673307
1737,322529.611785254
1738,253845.3210736611
1739,275331.6559581221
1740,228656.58271004306
1741,211658.9426786136
1742,187771.42220150703
1743,191302.6774683164
1744,300370.73731345823
1745,234099.3422572245
1746,245785.71031219
1747,254151.29678749014
1748,233847.4314322141
1749,186806.37105442001
1750,161995.4133059166
1751,271729.723116681
1752,120342.06345467083
1753,164495.04163331143
1754,230299.60199271562
1755,190581.1141258101
1756,140296.10804935987
1757,112126.39210773422
1758,161603.16526620556
1759,182378.79677541927
1760,182877.25762196654
1761,174855.24249115982
1762,200611.15954329865
1763,185640.5104281532
1764,121850.03852506191
1765,218391.35251484765
1766,207793.00297346897
1767,260773.37529937876
1768,154997.95188490907
1769,189552.00811333093
1770,171841.55832793284
1771,148683.77536393655
1772,165567.3397476878
1773,163172.38634443446
1774,149852.38911339687
1775,152080.70225660992
1776,136638.28416807274
1777,121523.45395159465
1778,154510.85130613833
1779,123309.3811212543
1780,194438.98676682916
1781,130173.19004453183
1782,72717.7501495874
1783,140623.45945256366
1784,96926.67559640296
1785,117116.49395826738
1786,182699.57101287134
1787,182065.65667754016
1788,45594.53535255836
1789,114357.62484585587
1790,51952.125859887805
1791,210632.19145746017
1792,162700.29621499125
1793,132038.1702244305
1794,181431.1680827269
1795,159474.93967846944
1796,148663.50173637806
1797,144117.99122428265
1798,122772.57221383485
1799,119633.86757327546
1800,122186.88788007433
1801,138755.4586442092
1802,178321.0796903905
1803,164117.93036914407
1804,166082.30613568472
1805,156051.77535501798
1806,132764.17419397738
1807,143421.20229874924
1808,137669.24984901166
1809,128757.70748908841
1810,139984.02346782968
1811,106253.33694254863
1812,127531.1530469167
1813,132117.9418827293
1814,88004.45385514596
1815,14793.79465790256
1816,110518.36518404749
1817,115870.53557157982
1818,181038.46633615578
1819,132981.39114592457
1820,56443.84396482771
1821,111543.96086018719
1822,152164.50247230125
1823,72590.77404841944
1824,140522.8101327445
1825,130083.88136882568
1826,91360.76472675521
1827,95796.15384539193
1828,140459.19214849104
1829,142364.8857997919
1830,146940.2943830206
1831,158252.75104481354
1832,103150.1474943154
1833,133687.4299154624
1834,134172.9132512177
1835,165135.63669653842
1836,141979.06324411766
1837,103792.45261911326
1838,106414.64581776573
1839,120254.3695505897
1840,176510.63112299843
1841,144775.24456388224
1842,77232.4044587186
1843,161898.15792923793
1844,151195.58843967272
1845,165021.22792700585
1846,151171.30381327705
1847,164847.84324649465
1848,20859.917310056742
1849,115359.66231472022
1850,135172.79115462
1851,167813.09727993375
1852,138590.27156016068
1853,143202.2154164503
1854,198004.44980152277
1855,186815.58570333407
1856,243145.89559109835
1857,136498.23695356585
1858,170748.38020915934
1859,134999.1841469782
1860,183288.27525970503
1861,133840.71871405258
1862,318810.3819429958
1863,316134.2819452719
1864,316183.059931349
1865,307960.5746380701
1866,307011.60763320327
1867,250900.57257873053
1868,313014.72543850075
1869,229682.6840312602
1870,255435.89712948585
1871,255461.1415511514
1872,195924.41818786133
1873,262205.5012895735
1874,174914.47599330568
1875,242293.85707438923
1876,223601.47607789002
1877,234859.7094748309
1878,225728.41292827902
1879,144060.82005026983
1880,153642.93528462038
1881,267381.27844710834
1882,268898.17449976737
1883,211418.0351200248
1884,227905.03127129283
1885,265894.58593757683
1886,292703.25734236045
1887,224127.23071588622
1888,276739.95928372815
1889,192706.8841080633
1890,125043.16190892179
1891,155054.288995757
1892,97191.94168167585
1893,158378.0986027713
1894,138812.77337928698
1895,153457.05730244657
1896,128698.6416424613
1897,111375.91334050777
1898,126142.10509095364
1899,133380.885431499
1900,140064.05663844105
1901,167441.37593043433
1902,155274.7993048043
1903,197276.2560954974
1904,154647.82953753858
1905,210334.21805603942
1906,166094.26654693368
1907,219687.84844810655
1908,134828.14914268628
1909,169742.13373386464
1910,148829.33301354852
1911,235868.05117131397
1912,327823.7888034405
1913,197213.87214410398
1914,54482.41625501262
1915,283119.2143844506
1916,20267.020686713047
1917,273055.4693472311
1918,155468.14472447732
1919,220267.45118862344
1920,199253.96409002552
1921,350643.99246898293
1922,300896.42912354786
1923,253375.84215288935
1924,250620.9399247896
1925,232540.83502414823
1926,347195.74654475134
1927,146876.9523036864
1928,175675.34698989452
1929,145822.3414380392
1930,154425.45041031693
1931,180058.7581387381
1932,170764.21968671447
1933,187279.79327642196
1934,201647.28242859477
1935,199331.63198688976
1936,211557.34744396713
1937,224232.65739094233
1938,194558.98156193318
1939,241920.6569890906
1940,198059.3921311146
1941,209617.9791027028
1942,217127.55109568033
1943,221992.69154159864
1944,310124.80361977546
1945,329410.6501989411
1946,198000.8915060549
1947,252378.11725685094
1948,228965.00915686227
1949,261135.83937004302
1950,216501.86131455423
1951,294257.65874263644
1952,266847.72084185807
1953,204267.06398581434
1954,222463.95564460894
1955,133813.62965461845
1956,318817.6565159536
1957,186069.5783914111
1958,305657.7174000256
1959,164838.25519614015
1960,127870.45595117449
1961,140725.68371771136
1962,108883.07024290343
1963,122381.71125871944
1964,118869.40058778692
1965,161191.57689920487
1966,156599.42752326163
1967,286603.2479253034
1968,368467.9752810155
1969,342232.5260406337
1970,372946.5925900284
1971,383955.65482814284
1972,345105.6937116496
1973,261594.4243939924
1974,311105.3148881886
1975,409519.91047316
1976,280664.5710276938
1977,335128.55409712484
1978,323817.37064472074
1979,298725.8848007121
1980,227473.16725724237
1981,317419.1325105764
1982,236088.4995370456
1983,223374.24092699587
1984,198882.24032568117
1985,229951.52096109232
1986,240116.3144888212
1987,209969.30877294112
1988,198167.10311923805
1989,220139.93568706373
1990,231891.4962271247
1991,239531.25141670275
1992,239426.98911920004
1993,183708.39384235465
1994,244972.06829246832
1995,212654.35414666543
1996,270778.30776140466
1997,295549.30799671495
1998,319215.58926284686
1999,265935.06286966987
2000,302794.05540170614
2001,272807.9246742828
2002,250834.0294179595
2003,270333.28961618803
2004,284938.38835043367
2005,251987.39766646782
2006,233043.5720060612
2007,264049.02897212515
2008,233712.100711497
2009,215276.45550640998
2010,219400.79081827262
2011,156959.23345901258
2012,193414.81546394364
2013,197555.98037629132
2014,207689.77285447996
2015,228662.1123591899
2016,208009.52968722535
2017,218463.79855794832
2018,114874.023537684
2019,148921.79088861216
2020,85108.8335234283
2021,112714.99677921669
2022,221278.7398967347
2023,175505.12853816198
2024,286795.4618912926
2025,330875.9651589496
2026,197323.7113296287
2027,175125.9424808384
2028,187236.03401985508
2029,182601.3075232983
2030,276040.7233751444
2031,251003.7795529766
2032,251209.30759195331
2033,263739.17277185293
2034,179395.9496201342
2035,238125.4964735401
2036,211193.63450516993
2037,217618.0349122621
2038,296334.0584181505
2039,236371.8662226349
2040,342630.4323965055
2041,292036.9961258769
2042,223078.65643334202
2043,179565.15496762889
2044,186658.38234050828
2045,224419.5966740218
2046,134768.23529797117
2047,147306.81849823613
2048,152024.88570543844
2049,158154.0236385879
2050,202328.20809393888
2051,105586.39126034756
2052,135951.2101956578
2053,151456.4925828504
2054,69841.17758000665
2055,166883.50512488442
2056,168731.12460043677
2057,108745.39358185278
2058,224565.47322450066
2059,153569.08226895658
2060,192549.25061823148
2061,205051.04077576287
2062,141676.2413879151
2063,122486.68061898835
2064,154618.82644989435
2065,149973.67935714265
2066,204718.68944112258
2067,107468.57416445925
2068,144767.9447977268
2069,91904.41523651709
2070,108408.20255868556
2071,98409.47342323558
2072,142077.98767821817
2073,174675.55705480324
2074,199032.0937409622
2075,162002.02034815634
2076,145510.67844414967
2077,153444.54404231627
2078,121373.61154418858
2079,150740.10489576147
2080,137724.3708907226
2081,130835.8037455494
2082,142102.24374849256
2083,153646.61291226535
2084,115770.10528075974
2085,105147.62377075292
2086,162384.35744059994
2087,132351.4746343596
2088,100906.13198808813
2089,85041.24784404528
2090,110821.48950832244
2091,114439.42733633937
2092,127562.70009317808
2093,124773.12587716989
2094,145149.34432797576
2095,154502.96520605474
2096,89013.43482936989
2097,132988.79307656246
2098,153501.84161113342
2099,41580.91597798304
2100,74637.35451960121
2101,123480.67782060686
2102,139709.3952154892
2103,89479.33356170729
2104,158289.83038265794
2105,154604.65895940945
2106,12587.881273780484
2107,226209.80254432093
2108,135776.3502865918
2109,112823.9488653834
2110,154723.50209151208
2111,107824.36966266367
2112,144240.062576612
2113,124344.13054508017
2114,113093.97916428815
2115,167206.00258221244
2116,111372.55159825739
2117,181625.98458600417
2118,120611.65079933382
2119,106178.78313246253
2120,131787.6643821334
2121,102585.26376573252
2122,113078.9449996131
2123,78431.53175313398
2124,188247.23062574398
2125,140421.3147034587
2126,147330.7240265573
2127,186348.4622035015
2128,129935.82825394673
2129,80746.7902051846
2130,161253.5766625423
2131,176567.20502212038
2132,124678.15402945993
2133,142639.2076478065
2134,149169.7085326158
2135,133559.40750505612
2136,45134.84056269331
2137,116308.49152836506
2138,162719.5497040851
2139,174369.74774360424
2140,155097.36100336816
2141,172646.94164110953
2142,127512.42683232692
2143,161780.61659385613
2144,95920.68473966164
2145,148854.36322778324
2146,190478.9481869107
2147,161394.25852010748
2148,144498.87375122262
2149,165143.84278299054
2150,249165.42798788007
2151,128312.3359952718
2152,225120.5114608542
2153,184865.74912134046
2154,119020.5110981192
2155,161358.47466053767
2156,275736.35520011047
2157,250946.477605409
2158,251391.1655976856
2159,229868.07953355787
2160,205514.20533534652
2161,258697.0166762257
2162,376126.09029063955
2163,316932.321983316
2164,257042.61627079314
2165,218302.55995148327
2166,183559.57938002585
2167,244191.74544768548
2168,226196.36281955102
2169,218460.78491485352
2170,241686.44951420138
2171,170087.05916949082
2172,161583.91295153764
2173,188869.9621373678
2174,246532.0313503188
2175,292310.79525308125
2176,305457.99684872245
2177,254515.39479975263
2178,237342.55953597976
2179,165371.8630464126
2180,259135.58863099292
2181,209747.31826594425
2182,241929.1201522937
2183,210809.48632150562
2184,139274.21896799887
2185,139196.0850600123
2186,176034.77758401772
2187,183559.19323663926
2188,183626.9194956103
2189,346095.67558622314
2190,90843.81261211308
2191,96107.43359090015
2192,93602.19110175781
2193,134794.80908554886
2194,102698.3467944737
2195,131701.5740970699
2196,113110.0430329903
2197,106599.2937818598
2198,156748.8851280238
2199,193987.20313739008
2200,151568.4050580887
2201,160304.8238781807
2202,203723.56710625626
2203,148918.33414039854
2204,176656.57499911683
2205,109949.39323055954
2206,149829.65797874192
2207,214563.1668077684
2208,266678.99221958686
2209,226751.10961887566
2210,144893.3333322336
2211,119390.81553653069
2212,139650.57479217136
2213,112657.039789123
2214,129461.07185559021
2215,104765.51430566143
2216,166770.9188111634
2217,45835.56490819319
2218,68779.78687146353
2219,82266.11703557288
2220,61753.428299071034
2221,283933.6060351329
2222,269553.7074374277
2223,298661.22012555134
2224,236022.5413362407
2225,144489.63954288978
2226,219747.85150574194
2227,219378.0021282048
2228,270727.6830105684
2229,273872.3456333629
2230,169167.0805985832
2231,231522.39770034514
2232,198351.12378648482
2233,210407.90557928896
2234,260770.98319497379
2235,238079.35638801986
2236,283191.0623342856
2237,318380.13753944216
2238,234796.16298494162
2239,101747.63335645455
2240,189376.30336649786
2241,163767.57707778318
2242,134930.10123258317
2243,149160.1666723271
2244,117716.0137658245
2245,117674.72308270168
2246,156387.56209560926
2247,143436.23577089026
2248,134552.29243339063
2249,129079.6227539666
2250,147948.43286186852
2251,117826.3333033137
2252,209217.58592073154
2253,178615.47290495154
2254,200417.58804311743
2255,232168.88383760164
2256,209336.26704729814
2257,233286.91506301984
2258,193220.04460277804
2259,206511.97254372528
2260,162663.24790671444
2261,194718.82484843791
2262,226709.55717121018
2263,330464.31843637256
2264,414235.43958031153
2265,205214.31821033452
2266,283680.28670198144
2267,350840.05471843015
2268,312748.26201724075
2269,192275.28655052138
2270,221673.62119210558
2271,252678.34324006364
2272,227805.95540874498
2273,204593.48209595634
2274,212956.97278432408
2275,196689.49002123973
2276,227918.65312694432
2277,216126.7261242438
2278,175842.1277789839
2279,124192.80949607515
2280,127719.30132907466
2281,188384.7901192836
2282,212211.2178026568
2283,125038.23797627981
2284,111789.98468729528
2285,169946.2487944446
2286,133903.95324462513
2287,317073.19575952785
2288,278957.9113123226
2289,334709.92569022207
2290,376699.07242953544
2291,308198.5055972999
2292,359717.6761327712
2293,389202.21698535327
2294,350707.76454302063
2295,397148.3680436923
2296,297597.41462643584
2297,304597.998504722
2298,310455.1105405865
2299,335814.57637669845
2300,327579.16932266764
2301,290957.96723723086
2302,260056.45944956364
2303,254638.65094050113
2304,256074.42074209452
2305,209306.09473027056
2306,209317.20971049322
2307,216537.1467713844
2308,237732.78498239722
2309,278502.070878739
2310,222487.81501259143
2311,228997.93519714288
2312,195347.58134142053
2313,186830.5613692538
2314,203259.8937163446
2315,203053.13809310272
2316,222076.46176568558
2317,222051.7079937756
2318,201024.862187888
2319,202677.80384656228
2320,205765.1922353045
2321,249909.15721772844
2322,205979.69511416834
2323,214877.27882833127
2324,206616.61140877893
2325,232396.5010727211
2326,195848.98902920797
2327,223705.69627738278
2328,243737.84881984303
2329,217066.75018803542
2330,212490.90419239784
2331,332935.10587797174
2332,356390.2094763466
2333,310392.43136585597
2334,261747.31845688634
2335,266663.9738653768
2336,313337.84691403527
2337,225143.64845114062
2338,282145.38336663786
2339,249398.8304568166
2340,366531.27093620365
2341,233861.9014868699
2342,248042.56206528284
2343,241379.5517073176
2344,247020.36650551762
2345,246681.27582913544
2346,227382.86782956915
2347,215701.827729695
2348,249345.1604580367
2349,191950.11486366298
2350,307142.1142688929
2351,262414.9803087474
2352,273856.5351749356
2353,265469.1295505529
2354,155600.31119531998
2355,164476.68306197808
2356,156148.68256260362
2357,214567.17315851105
2358,221151.82858084142
2359,151080.58800980332
2360,130449.12877867627
2361,167998.11079978663
2362,295015.6090800329
2363,158357.5403106797
2364,201694.14704004675
2365,237552.6738042971
2366,205893.1642708741
2367,231561.77491394896
2368,229883.5719654071
2369,227866.2133666207
2370,184081.4921967613
2371,177479.46913520456
2372,213256.67375947163
2373,287302.02047412004
2374,317730.62045652745
2375,245939.21944903396
2376,303802.0518988967
2377,363666.72838824335
2378,141204.7256346729
2379,238963.50290650316
2380,153125.813660064
2381,180796.16698546452
2382,225712.09211285226
2383,236604.41877085296
2384,264875.80522833904
2385,191710.7398439329
2386,146150.63925160398
2387,149646.94669630495
2388,108774.05211211485
2389,140546.65972745162
2390,170225.5425682196
2391,162087.68582543475
2392,121566.39938577474
2393,185748.16350230458
2394,148672.53167657647
2395,218274.3295624624
2396,170853.6273340357
2397,238236.12552576791
2398,142034.8131744021
2399,48637.7010139504
2400,69060.6612226388
2401,83745.24507818441
2402,137974.39934924827
2403,155147.98231611773
2404,152691.00581362424
2405,179951.42627212266
2406,167331.87059142836
2407,137128.08937708102
2408,163207.0143261745
2409,133151.4967230335
2410,204178.72292652167
2411,129316.93280538847
2412,180788.62498808256
2413,146206.75134870247
2414,158699.52244342887
2415,142405.14853210747
2416,146412.18279514113
2417,156100.63345629768
2418,153472.54057081882
2419,142939.05550003494
2420,133214.16129106027
2421,155096.46100416756
2422,124408.23747554049
2423,133541.67660595733
2424,181864.369873364
2425,266637.5091826967
2426,149978.27996465308
2427,151071.96402754565
2428,207764.6361590745
2429,122716.8031870441
2430,149895.8762965512
2431,104140.5434131627
2432,148526.88253793097
2433,152921.70714317146
2434,152582.1676898119
2435,174647.83534520492
2436,92397.08094635676
2437,110048.24900036119
2438,127258.85119496309
2439,118650.5136145947
2440,141143.8325663663
2441,120080.83973386907
2442,91742.31169048673
2443,132140.43844000343
2444,157493.47878494905
2445,87462.97594933235
2446,116213.61220192164
2447,214094.87885322003
2448,139726.12252259394
2449,95408.54729807843
2450,181580.61098793242
2451,157437.4750231956
2452,226318.99842567276
2453,96019.91513073305
2454,120135.10968646314
2455,136043.17421543156
2456,108704.72230996308
2457,137351.611499673
2458,122978.1376336331
2459,89194.07083550305
2460,137666.37587031047
2461,116358.96980964183
2462,129285.73165901913
2463,118229.43213729444
2464,193070.58492641756
2465,148564.98720763135
2466,110064.43295410811
2467,180422.21949010924
2468,72079.11353987292
2469,75854.70849416102
2470,206970.75422604196
2471,228369.83208379336
2472,193461.8579919231
2473,129591.87020626641
2474,35346.49392126314
2475,263919.53501372784
2476,119181.75058070687
2477,120489.08780091465
2478,167844.74039652478
2479,117307.61058294703
2480,167339.61082055187
2481,144180.7236475225
2482,136043.93460517284
2483,121974.3928993016
2484,138760.70655100234
2485,132572.8238660756
2486,175144.56494432734
2487,215267.42709350912
2488,174181.95812397986
2489,176770.88906335714
2490,178680.27398893074
2491,81190.76898430847
2492,213146.1344625773
2493,176079.59789705533
2494,176289.94396924344
2495,99329.54431272182
2496,260104.67306703143
2497,167632.3930932805
2498,103629.56628594967
2499,82412.14564486989
2500,140900.39883137518
2501,145684.39505590335
2502,159423.58455795632
2503,67409.10994122433
2504,218992.44438718818
2505,244638.08138797013
2506,262727.08660244243
2507,292576.23408881994
2508,267550.9919972862
2509,237531.76355687622
2510,238087.4133020467
2511,201094.1175222681
2512,226521.66671270924
2513,243852.25328468345
2514,308255.9406160279
2515,167664.70294512785
2516,200873.42442923272
2517,164191.60904926644
2518,185183.5685756884
2519,242295.2678619409
2520,237889.38214275846
2521,212495.08582358994
2522,241645.57735843398
2523,146787.2541747021
2524,151335.80191764585
2525,160604.34651766717
2526,149899.92957064812
2527,137763.4416391973
2528,141744.32715554908
2529,130642.13921539136
2530,139937.67407304258
2531,253681.89885033295
2532,247744.73872980615
2533,219088.8866626639
2534,246353.21991673065
2535,302339.0395053383
2536,265666.9202737999
2537,263002.6956507568
2538,204396.08580730995
2539,214625.8084771135
2540,194972.06828361563
2541,209827.9787098118
2542,179733.9379345309
2543,157348.84428198612
2544,149492.9025127131
2545,144612.52457225765
2546,145732.59719886305
2547,158886.10927465349
2548,166582.65983948554
2549,183150.6264385949
2550,669034.323691871
2551,158109.07768998854
2552,153648.42808761075
2553,90076.23699965677
2554,114519.14231027965
2555,121052.82389976177
2556,94520.31201182376
2557,124423.90397020965
2558,217949.1393831023
2559,120862.8054006754
2560,150968.63504382852
2561,148939.16590622673
2562,147371.1080095165
2563,138918.70293522743
2564,169810.56952473964
2565,121131.33506424772
2566,144260.96646211017
2567,102936.99256295082
2568,228771.58769597346
2569,230752.28951847227
2570,142219.48895102693
2571,199383.69637075253
2572,194480.68179036048
2573,250290.28135200636
2574,291364.5384976617
2575,142728.9197705048
2576,127933.69753232622
2577,184468.92393189901
2578,63579.23720924207
2579,10421.528749054996
2580,129292.67491146363
2581,156212.72089759237
2582,120064.80741975363
2583,284342.9665501346
2584,218817.6344368565
2585,206799.0426866496
2586,247466.7328546322
2587,233302.93681775033
2588,161147.9847277829
2589,182719.81845265976
2590,226200.73389409436
2591,252027.7741997745
2592,230411.28576626955
2593,319456.19195099594
2594,204775.70681926794
2595,223148.3152644951
2596,312014.61011096183
2597,197691.1363148638
2598,276694.2126299874
2599,275333.9414813053
2600,200229.43424640084
2601,181163.01733565982
2602,73873.83184061712
2603,102547.06757937162
2604,94928.32553800987
2605,62161.57178668957
2606,176736.99431028333
2607,253065.42150513967
2608,250533.36277183145
2609,183245.39197587967
2610,132644.66448209737
2611,178850.68529271916
2612,171852.47373090684
2613,163339.0703639849
2614,141145.84147648746
2615,185716.37277413625
2616,179816.90312250494
2617,203506.9852192565
2618,285250.0283219684
2619,228988.7180691082
2620,211831.99324846454
2621,211824.46215117304
2622,218659.43941658922
2623,264258.608314225
2624,289383.8179839384
2625,284580.11868186435
2626,197248.93160814955
2627,190530.99596758583
2628,376915.30649608886
2629,403292.83934153104
2630,318870.7574314829
2631,377814.95783436205
2632,357746.4742784966
2633,290343.373017665
2634,348725.35080728494
2635,191944.0387959322
2636,204268.3185168649
2637,212520.21564730955
2638,275092.2615106185
2639,220133.3919387702
2640,181163.35432456853
2641,125841.93740085722
2642,218207.8737338758
2643,117822.2186993747
2644,130806.64543950092
2645,115819.79337003897
2646,109808.88425687863
2647,114675.19034090894
2648,161898.52646275447
2649,170606.6111214708
2650,164247.0057116861
2651,156348.14556032768
2652,358142.37049345905
2653,266536.6849524956
2654,253482.94131382834
2655,349747.2849988914
2656,306503.1072659809
2657,317721.00464602513
2658,301628.0937287775
2659,293800.0593267102
2660,320658.8997620521
2661,323766.07834055135
2662,331364.3390737404
2663,285611.8738387823
2664,266903.6202808679
2665,318035.2881313157
2666,275826.8272862346
2667,179190.59464891325
2668,188606.95906311623
2669,203575.44948171778
2670,287698.91369991796
2671,207590.61780446023
2672,209865.67975562392
2673,222200.24545870116
2674,227122.75573502062
2675,179080.67080912273
2676,219012.5466227443
2677,224112.82431721687
2678,277949.8583508027
2679,283313.73396261036
2680,283135.00519079575
2681,357487.44511485985
2682,325643.3670873465
2683,440335.64643052034
2684,296316.4858857249
2685,338236.2903962182
2686,255536.29183996236
2687,290321.220369251
2688,235374.446048317
2689,224816.18022544496
2690,377019.549993427
2691,204773.8571886872
2692,158977.39007632365
2693,223803.66837111348
2694,147347.5379846727
2695,215042.8624804602
2696,210967.27750516078
2697,216798.02058191737
2698,225937.2008637963
2699,196031.04372181394
2700,173269.99876463693
2701,163791.6256832492
2702,95833.8426505744
2703,139929.1239538493
2704,152776.8546625229
2705,117972.99001301802
2706,106170.7334203897
2707,127442.70476446464
2708,137247.86028721347
2709,128468.09512469522
2710,136892.58886414673
2711,313630.65484070126
2712,366872.687938618
2713,191903.79688785132
2714,178680.0174035367
2715,185395.5327719096
2716,169060.92004372855
2717,222537.20583986118
2718,245656.09725853382
2719,141246.97413611016
2720,177973.04433778417
2721,146459.42596710823
2722,182222.69774142932
2723,202089.53923673462
2724,131235.98189362022
2725,140296.34128422872
2726,157709.6736280343
2727,172752.54303605785
2728,198659.62275168742
2729,152801.93838359253
2730,151765.30685646646
2731,139903.45623223414
2732,137839.98546669167
2733,171487.05563617125
2734,163894.67475850508
