Id,SalePrice
1562,128628.4131527511
1563,119002.02805616177
1564,166733.30362293968
1565,149783.0622937454
1566,262415.5521588948
1567,64078.090221925464
1568,227417.59264771553
1569,127435.22567262506
1570,149834.73412197718
1571,118878.47483185033
1572,152361.07074783632
1573,258155.48278443335
1574,125591.69862016459
1575,244010.13889872032
1576,244220.91633579374
1577,189686.01946655574
1578,154661.51592850994
1579,146052.67110520793
1580,202674.39484583802
1581,159845.0276320086
1582,120158.67876992078
1583,292408.2973529518
1584,223694.57073304575
1585,148852.4158336076
1586,50410.1870784972
1587,90964.43467083719
1588,147589.353636734
1589,98720.62879611581
1590,140697.50392320432
1591,69773.64161164995
1592,130820.1182104082
1593,123776.39883763302
1594,136453.23729422764
1595,110931.67489137925
1596,223802.81017352646
1597,178692.89575257903
1598,209510.15224778053
1599,190474.4211778795
1600,177675.15413529152
1601,31497.170090110798
1602,116030.51553683338
1603,61812.15748777316
1604,240623.25506561907
1605,252656.79688331374
1606,180120.72093475616
1607,188078.52707509586
1608,217394.50053362042
1609,189771.80713956553
1610,147273.75510007195
1611,155120.66226557578
1612,168811.20355119725
1613,173618.83940071223
1614,116998.7058806683
1615,67219.01946617715
1616,43586.09394528001
1617,68066.67850901914
1618,118327.56475110544
1619,155724.46181427228
1620,175823.89417360543
1621,138061.50550671044
1622,129164.08871374681
1623,264349.0494591599
1624,225440.05628577952
1625,127150.2595638766
1626,187546.52146898193
1627,198960.51301279693
1628,270214.06105886033
1629,185307.0578292758
1630,311619.84368481167
1631,210362.18964447064
1632,228428.21219434898
1633,174365.0827483866
1634,190995.51246748335
1635,182275.3134919266
1636,159306.55297126068
1637,203532.31677586102
1638,220403.17491477128
1639,204611.0975512397
1640,267643.296083869
1641,198485.84759409988
1642,223324.91404577793
1643,227854.5407707403
1644,233497.2214416974
1645,210411.4874354406
1646,173715.16044939827
1647,179876.1310788708
1648,127772.54383356782
1649,131622.25046890072
1650,112935.99967667117
1651,117394.02657848113
1652,101989.80402104446
1653,107579.60228008294
1654,140572.77339646878
1655,150052.8576804151
1656,136190.74514272326
1657,141911.68794053333
1658,137171.5017195391
1659,124823.66424771171
1660,160487.1829572516
1661,364995.24901435623
1662,333900.4102009354
1663,318792.43538526964
1664,407020.63036996295
1665,277541.7191683206
1666,302865.5707060723
1667,314681.74727376486
1668,290260.06122207694
1669,277034.28708292876
1670,300651.1230391602
1671,264657.41783191526
1672,364663.72226710623
1673,273952.8339496742
1674,246912.52533403836
1675,188949.45371106273
1676,194081.46040074952
1677,216640.12305702484
1678,390678.0855259046
1679,318220.3543497951
1680,277666.7263861951
1681,231804.62808012922
1682,289097.38414834725
1683,187460.1060269762
1684,189480.9755102357
1685,173618.1149651211
1686,171534.9384639911
1687,173664.38322955446
1688,201116.28589796956
1689,202302.95767370315
1690,202277.47095736867
1691,191347.97893204453
1692,252736.45239144872
1693,169751.7552815965
1694,184414.9815387815
1695,169330.2474698099
1696,269811.59106765134
1697,175591.4516870138
1698,319821.2141105736
1699,302133.04248589516
1700,249414.87400712149
1701,273112.90615288966
1702,248702.08255323773
1703,244692.62050588924
1704,272147.05873412924
1705,230240.8867064538
1706,368259.081944821
1707,201807.92929612665
1708,201885.71565052454
1709,265748.9553859209
1710,229663.88704797445
1711,254187.77009936987
1712,250262.0637875407
1713,257196.7532376813
1714,225791.2483870483
1715,202191.2257729108
1716,189087.58414108498
1717,175161.2690273652
1718,137398.94093516568
1719,210608.53134219284
1720,246008.67093509
1721,180282.8921717797
1722,127622.28664035659
1723,164686.64670102677
1724,212257.6894144626
1725,232707.9218426473
1726,186420.1977642724
1727,155659.39100280666
1728,193948.46753006062
1729,171501.30126449658
1730,179329.74467641982
1731,122189.41818954964
1732,130678.80722636293
1733,114821.93905559304
1734,117358.78662554064
1735,131897.82264826988
1736,106536.85134391562
1737,325168.44898284326
1738,247284.25348941522
1739,268071.9434665265
1740,202717.37758159015
1741,190695.644933787
1742,167252.7205394535
1743,168943.08360647137
1744,302286.26453522785
1745,220689.84293966467
1746,227771.38184126822
1747,234345.4310981164
1748,230562.90527407784
1749,161451.95050541294
1750,154944.10452519992
1751,249602.6597740702
1752,113337.36011042917
1753,150781.4304785403
1754,216575.03218101553
1755,178476.01308538608
1756,122450.18529462634
1757,106185.17746147007
1758,142300.9737279269
1759,181275.27230331936
1760,169022.93260517443
1761,167022.0607382218
1762,178626.98275136302
1763,170369.28469670314
1764,112742.76080069348
1765,203835.78538382292
1766,195031.83454271645
1767,249788.4591856674
1768,142019.3014371149
1769,186038.14074039954
1770,158026.87483484932
1771,119936.6176730502
1772,134966.44574935298
1773,133281.3640301
1774,153625.32812085497
1775,135224.4304154041
1776,116850.49840346287
1777,103757.27310582442
1778,146147.96707498195
1779,102911.4282170735
1780,193721.0422795376
1781,119851.61640258768
1782,60432.75700013834
1783,135980.9250241288
1784,86010.34371721564
1785,103162.90141843731
1786,167281.08526371286
1787,174334.56734468607
1788,21396.866784248094
1789,99701.67957405729
1790,48833.25082748785
1791,201473.28077584418
1792,162211.3418209919
1793,149892.38997810945
1794,171244.98574475158
1795,138487.36022564286
1796,128214.70180552668
1797,130701.5156407443
1798,104874.81841295637
1799,108228.5701772648
1800,103736.02046000148
1801,126330.07782558823
1802,166162.40799846366
1803,156098.32565435773
1804,145127.64619725134
1805,146295.75080196635
1806,139224.3945209387
1807,152929.04606921744
1808,127202.31497445639
1809,121502.80586770602
1810,128421.83184277575
1811,73023.23906524671
1812,95302.52583244868
1813,119003.60618475248
1814,72304.14995124919
1815,12925.909482871939
1816,89869.8225869062
1817,91984.15010839893
1818,160271.64940033696
1819,131731.99430640467
1820,37624.138534091006
1821,120234.4558133232
1822,145299.846848585
1823,14934.324515630782
1824,132971.935096897
1825,132757.08733453212
1826,84117.8573053964
1827,99340.5512215335
1828,133046.8054357514
1829,130537.31512726756
1830,146759.74899212905
1831,179028.15792623238
1832,96737.04040002992
1833,143001.88356684317
1834,125817.04440994008
1835,121178.7923727865
1836,135942.32098081737
1837,79505.04328948242
1838,117385.31949411408
1839,87951.84606014407
1840,150463.8395440579
1841,146716.7702628831
1842,73400.60257168539
1843,142229.86069009133
1844,128012.28707360715
1845,152027.44355992187
1846,148640.13541601767
1847,153139.03478951735
1848,-1299.8812332997913
1849,107396.65870716475
1850,118026.16911922517
1851,153697.32111382
1852,124465.74031585973
1853,125475.89257942239
1854,186295.17829110293
1855,167786.62941761065
1856,232353.52424607362
1857,160994.757146539
1858,143621.80246471107
1859,109100.7835952263
1860,162036.9703757661
1861,108027.64957952971
1862,291277.42723663064
1863,285851.95474158885
1864,285903.21686679736
1865,295089.75419319846
1866,291206.5740335384
1867,236057.17683516053
1868,290120.0295219615
1869,216379.96415033267
1870,241145.2835935874
1871,238683.48739169288
1872,176371.7639538595
1873,242396.64742154587
1874,149955.12626419106
1875,219263.0120499556
1876,207756.28209733154
1877,220799.33054927626
1878,212305.02150232258
1879,125998.37588513718
1880,144063.42841432808
1881,250874.1024876212
1882,253011.40384531982
1883,198113.9816634211
1884,213711.54660091648
1885,261900.5505360787
1886,276839.999057622
1887,217479.59019243537
1888,265585.7628177035
1889,176353.09479573817
1890,125525.52536663791
1891,134349.67143932503
1892,79852.654406027
1893,136120.66014776757
1894,113227.11893406423
1895,155045.41753745318
1896,125147.08184149076
1897,111988.8225678064
1898,114996.45902148896
1899,142235.26394616073
1900,144072.98541897308
1901,167677.22265659907
1902,147786.0161939548
1903,203198.14626904723
1904,138216.834543241
1905,201158.7776881273
1906,177581.1353847832
1907,223659.99100302235
1908,122689.71016869956
1909,142977.19960699585
1910,128968.52243402164
1911,218809.73326363327
1912,309312.8503283761
1913,160829.91045618785
1914,53565.90254739375
1915,244677.67419442773
1916,43460.36933910992
1917,259963.6090933595
1918,153619.98719769093
1919,190995.1913446929
1920,184907.88001190597
1921,329113.3569063682
1922,282241.73962407635
1923,232058.7022392017
1924,242852.6634283588
1925,217201.47672211757
1926,326093.87696935685
1927,135424.3635882389
1928,168832.45276609698
1929,121138.50019934942
1930,136428.7163466949
1931,148329.18863444153
1932,139539.92893385637
1933,173806.54734585277
1934,188951.4551683283
1935,178602.7653174778
1936,187808.22057527123
1937,194696.25057933462
1938,172676.91742683068
1939,229490.80911711376
1940,178890.52933961625
1941,184991.89165086095
1942,194620.8813989929
1943,199352.66934498615
1944,276672.34367798973
1945,311372.7349024129
1946,177324.42965404346
1947,266690.5589774948
1948,210151.14059075672
1949,244679.29851171427
1950,204260.25030032295
1951,275825.3698209299
1952,244914.6563105451
1953,186748.8110461373
1954,217896.36536091316
1955,131157.18607589492
1956,307543.21224143106
1957,181137.72932346078
1958,292190.1455930053
1959,141496.35620364343
1960,106444.98730057088
1961,116263.97687362746
1962,99665.64630071266
1963,114392.64946778357
1964,97631.55270149378
1965,128961.78722740203
1966,144614.94346678775
1967,265283.58788967604
1968,338946.82763013995
1969,327567.9178631858
1970,349270.352897581
1971,363756.3965704989
1972,321990.9596485603
1973,245356.33917246532
1974,285618.3441727411
1975,396017.27847112325
1976,273979.76770017814
1977,326281.4393178665
1978,305432.46756743715
1979,280506.29628091917
1980,205323.0943060264
1981,293801.97669977165
1982,217996.6342571192
1983,202265.75988603575
1984,173977.87062247755
1985,218511.56516985275
1986,223084.77770468668
1987,187343.27166006068
1988,178680.1132559055
1989,203456.17195579415
1990,215063.2458469398
1991,216605.23607561114
1992,227247.31260102388
1993,184343.2757451742
1994,245575.25032784074
1995,198080.4352922729
1996,264002.81485576095
1997,274831.6740360107
1998,312181.52919129614
1999,248989.23372268985
2000,288058.7983496697
2001,261216.10857043258
2002,245035.4696052117
2003,253603.38411132927
2004,264375.55470519076
2005,231392.8281687061
2006,213694.53927111375
2007,251106.66308177385
2008,212223.90950648795
2009,198092.3098038226
2010,203827.78128836612
2011,158943.3504642761
2012,179433.37125354778
2013,176066.04673944094
2014,186255.58630444045
2015,205930.20604592195
2016,191220.67820330575
2017,201191.81727965717
2018,127305.92929061066
2019,144670.6191307223
2020,93109.56924523489
2021,94824.41577261715
2022,209400.12954337877
2023,157229.9158826783
2024,261977.84887096222
2025,321788.7980210041
2026,174481.23527979833
2027,148117.81613090617
2028,166843.84229909332
2029,156948.75320010475
2030,255853.59170480684
2031,235985.01544550696
2032,229286.50382521196
2033,246773.909286456
2034,162873.0207589707
2035,229076.48276846838
2036,197170.75201217207
2037,201224.6130954477
2038,282916.1743425341
2039,212630.46743038396
2040,319858.8986272377
2041,285815.0325220973
2042,212707.22981273226
2043,163505.97487795452
2044,181554.19425956492
2045,217647.08931050502
2046,146037.88013162935
2047,138446.49480329995
2048,142921.52464928903
2049,137311.1835401671
2050,183491.0125527897
2051,86302.81417414156
2052,123148.49906516803
2053,148701.47309393395
2054,68828.07507440384
2055,157962.05657828465
2056,155367.40355212038
2057,107540.94359207648
2058,225350.04618885374
2059,135955.39500466041
2060,180889.878860093
2061,203904.6167304761
2062,123971.88127510418
2063,106787.76112475857
2064,132497.50254958338
2065,122284.01331316709
2066,189955.6409374618
2067,113372.0684180265
2068,145135.00315000798
2069,76845.15599857696
2070,102583.61458538455
2071,86078.83465816273
2072,139323.65538227704
2073,139960.376185583
2074,203358.25386783812
2075,160341.8760792993
2076,123132.56386928662
2077,142889.89052528265
2078,113940.82249522634
2079,142514.6746918974
2080,124882.08757653582
2081,120053.7581916501
2082,124092.09462094709
2083,136520.7515728791
2084,101060.99822823383
2085,107571.10580765089
2086,147355.21988727694
2087,133474.93235551642
2088,109497.35279441817
2089,62254.21481765184
2090,120861.38615174458
2091,98093.56901851931
2092,136185.67212823947
2093,136863.35052093706
2094,131026.60029860173
2095,149722.18008154217
2096,72528.285221726
2097,97253.52405606053
2098,153271.37468359695
2099,23174.334417441685
2100,60572.48070668738
2101,107913.05826681975
2102,147879.13358963683
2103,96841.45218778547
2104,142002.69800409098
2105,124353.29049558548
2106,29345.553106848907
2107,218314.23595060135
2108,121491.17787374073
2109,107836.96442581998
2110,136345.011476056
2111,157787.74506110797
2112,135627.58997692732
2113,118576.72218308324
2114,124272.39438365103
2115,163202.8632205893
2116,115914.40905247518
2117,162435.86700600974
2118,128952.7373003732
2119,99288.95884552837
2120,116440.14069009345
2121,73288.89212223311
2122,102972.37992592348
2123,88583.68924994749
2124,179194.4321587275
2125,135660.81434431073
2126,145710.7174981321
2127,165366.20193804154
2128,137334.34834998107
2129,106632.03152309504
2130,140793.2692789699
2131,173945.5368875396
2132,123979.32018415799
2133,137053.11714549997
2134,128160.03874061682
2135,111245.78910328035
2136,32080.117226667528
2137,115355.49525887897
2138,130925.24776173016
2139,159128.88938251656
2140,144440.62205753924
2141,151472.86951842677
2142,120272.27154624212
2143,144806.71172618476
2144,100822.32669926208
2145,145159.11002937524
2146,196309.8090044759
2147,154245.8783490011
2148,143797.89778908767
2149,140649.0276752711
2150,235170.60795930546
2151,126548.77025299874
2152,198068.16975465725
2153,164351.73837250198
2154,105447.77721965575
2155,158758.9699352638
2156,259068.90191365062
2157,239935.071521967
2158,232130.83926855383
2159,212881.4034549222
2160,186243.28350975068
2161,242760.10212881054
2162,353123.0523425623
2163,301956.1504260721
2164,239255.21105795942
2165,205458.25274852273
2166,157750.6746137655
2167,226500.30996452697
2168,206242.40324106772
2169,200538.48657788365
2170,225504.76060666476
2171,156314.47785814485
2172,139048.3353885485
2173,179735.46483979007
2174,237612.5818041864
2175,284352.58994379925
2176,284283.31011493603
2177,235095.8721216019
2178,229504.9042206945
2179,150894.18233083637
2180,247726.25909315428
2181,197304.99925490847
2182,226203.3361532775
2183,194641.68190065614
2184,124558.86707131314
2185,118216.77335420699
2186,160790.36807956832
2187,161357.8121437566
2188,167768.76740898966
2189,317453.6645718739
2190,61929.52400358376
2191,64837.577759174455
2192,61234.872774975665
2193,110975.6910928982
2194,88121.01882917184
2195,98654.40053469018
2196,78723.23562853696
2197,102375.67010394466
2198,166959.94842034607
2199,188048.81501263293
2200,141101.28977627965
2201,144899.3184438395
2202,198380.38528619293
2203,131120.06789687887
2204,165972.99082420958
2205,100667.42275836907
2206,140989.1367405642
2207,195520.0678448936
2208,254348.30472967826
2209,215239.17700338323
2210,127801.34296729165
2211,130289.7555861809
2212,127407.77957395843
2213,89267.36220843234
2214,136353.0533742549
2215,101600.35744617163
2216,154098.4937246361
2217,30741.887244612502
2218,75365.174020998
2219,76399.26456468884
2220,54550.124121237604
2221,246093.9459681232
2222,228481.05086658738
2223,279098.71784741787
2224,222968.37366146996
2225,127432.58546812023
2226,202196.87287262204
2227,205895.48009088152
2228,249968.9846005615
2229,254467.4911489506
2230,145742.18149767682
2231,207253.1330800525
2232,192285.94441382197
2233,200517.53408421442
2234,245313.1795664414
2235,215799.04368910153
2236,269120.0803664106
2237,303501.6465921405
2238,226929.35534583946
2239,134718.67679025728
2240,164263.8049491237
2241,149750.9847075318
2242,119776.40764030215
2243,122072.73555600602
2244,97193.02628968895
2245,92909.11581129447
2246,149207.64988053642
2247,120279.30056781048
2248,128771.67291204684
2249,118364.52502134355
2250,133775.0153667415
2251,147551.6385709574
2252,202846.65939969366
2253,153282.63391057384
2254,180683.15658088058
2255,208181.6995009557
2256,185237.24661120918
2257,210758.2282461548
2258,171529.86930982355
2259,183928.7024860094
2260,187947.11465234874
2261,178273.2938401213
2262,207950.40641026438
2263,301141.4489984555
2264,394195.4300015043
2265,205907.92675102392
2266,257284.1156894996
2267,334696.3470851435
2268,324342.0279501598
2269,168143.05265842477
2270,209829.53732951923
2271,237603.50786445738
2272,219903.78470589715
2273,180066.34982652246
2274,207230.15343217348
2275,193675.80003687233
2276,198633.02278384572
2277,203100.94330358139
2278,162303.73442912014
2279,117856.03969527391
2280,118225.52386843023
2281,166975.77672223753
2282,189621.88149494614
2283,108726.197212342
2284,95229.80430036766
2285,150376.92193131737
2286,123297.46239381662
2287,299767.5988390025
2288,255571.51385713025
2289,319159.31325252407
2290,353257.13338629535
2291,284308.39698043704
2292,350196.0213968496
2293,369746.0711771441
2294,324029.22726826376
2295,376972.5520104804
2296,282618.87163787085
2297,281773.77126776666
2298,281679.15046763216
2299,311864.396414822
2300,311248.69485885516
2301,262133.65386238653
2302,243134.26843882777
2303,241195.51050372497
2304,237746.86967723636
2305,187597.4665687753
2306,189627.43892638717
2307,192313.34025034407
2308,216883.22306118679
2309,256426.0690137882
2310,201747.758293378
2311,206668.1752108541
2312,188619.787488574
2313,182205.79960513423
2314,191918.2994519149
2315,177768.7421360743
2316,199866.3480773855
2317,198312.94851003826
2318,173512.40366051655
2319,182102.8750586685
2320,187047.86696024874
2321,238262.38856889197
2322,190351.23115314433
2323,194411.913914681
2324,187033.77673054842
2325,208729.96568818373
2326,181026.82828375633
2327,207877.51127942378
2328,224298.8360635455
2329,197599.62958752556
2330,192190.66006009892
2331,316924.2046836764
2332,337681.62244774454
2333,297903.8307030772
2334,249106.0355901784
2335,254878.27247945295
2336,297871.6569531416
2337,206856.4815813285
2338,268551.4372874357
2339,232826.45576504484
2340,351288.7683679765
2341,216052.56644368317
2342,236856.2350329266
2343,228381.31790718768
2344,226645.52322560368
2345,232997.4961299608
2346,209598.13012345257
2347,196860.81275742833
2348,229872.21063478693
2349,170937.95795829064
2350,271319.2836731794
2351,245539.13979314995
2352,260612.0028013101
2353,249760.47092526342
2354,138684.3226074053
2355,153309.01646104205
2356,161121.98303401616
2357,199282.4791361243
2358,197555.36868686328
2359,142171.41158961487
2360,120576.36002782668
2361,146270.37601850863
2362,278360.88835892436
2363,144667.9538146286
2364,194688.2844550198
2365,218136.87267810927
2366,186238.51300893613
2367,209637.85082989308
2368,205070.9349755792
2369,204355.71718289686
2370,162595.02156185365
2371,153403.29634890804
2372,194458.98689015448
2373,262786.05543776817
2374,290441.7974046702
2375,229678.81064280547
2376,288479.8663358072
2377,340384.88307401614
2378,148684.51167611365
2379,235196.55385264667
2380,149093.46953828965
2381,179493.46829848253
2382,215252.9173642614
2383,226081.50521633547
2384,254135.42825255502
2385,176837.42086365313
2386,146457.7558814672
2387,134838.68388897862
2388,97605.45156618493
2389,128504.84964802564
2390,148540.6198230179
2391,142112.964640386
2392,105594.58725449658
2393,179499.76649581973
2394,135470.83404690732
2395,205973.33006663254
2396,157703.94812276826
2397,228990.41900929395
2398,134986.95989580482
2399,29648.642709886713
2400,34024.929564621125
2401,122629.74945875426
2402,133185.33655856672
2403,143722.4001153813
2404,142229.7152693866
2405,159204.03892990045
2406,153829.5804738808
2407,120132.77722618409
2408,139986.66851882386
2409,118781.56892155233
2410,198367.7886428326
2411,114946.83020187059
2412,161292.72869942203
2413,123506.94033009285
2414,143965.18096382503
2415,132998.9487174948
2416,134819.76706094487
2417,134761.28128355747
2418,136625.34894832602
2419,106870.73756399244
2420,123522.98831244564
2421,149554.02272987418
2422,122873.2621696117
2423,116325.94839437638
2424,178436.39754315658
2425,246339.1776081841
2426,155033.47122588573
2427,127549.81970011356
2428,199505.55254499923
2429,109154.40925683879
2430,140141.14003825752
2431,104912.42200235819
2432,134506.78733518516
2433,130069.52679961832
2434,127450.32075456559
2435,161198.66238831385
2436,83831.28971458116
2437,103355.92795033107
2438,110710.80388957454
2439,111841.82193586655
2440,126103.11799072387
2441,107753.79728132492
2442,97333.58890254033
2443,133244.01009331254
2444,145447.4508090078
2445,67204.6696905974
2446,117232.59451136395
2447,205865.71301102365
2448,134475.5543877057
2449,100164.3105232481
2450,171668.24898807012
2451,127058.29220944556
2452,223244.4712427571
2453,75998.89802519028
2454,126623.35290781903
2455,135423.46195911273
2456,137048.81636706
2457,121716.08163935394
2458,121019.0130194992
2459,92129.50983172777
2460,141073.51366212504
2461,111186.65141600609
2462,131533.77986642421
2463,116985.46612727764
2464,186637.9283477632
2465,136202.38354958157
2466,97941.5430527507
2467,157928.09326853632
2468,66449.08038513531
2469,72103.86423868086
2470,209362.0233766698
2471,225447.3750760749
2472,184022.74968174874
2473,101968.45774962712
2474,73429.23520685226
2475,251178.72642554116
2476,108468.22176985355
2477,108024.11197831953
2478,170959.40870862786
2479,104047.41692989581
2480,154582.86385175615
2481,128576.55991845398
2482,118894.1260567641
2483,105826.36670974089
2484,133188.48410631955
2485,125507.74068938295
2486,161061.50464563916
2487,222332.06226196984
2488,174251.0777258564
2489,165551.98524107324
2490,167932.595806266
2491,79841.27055030485
2492,194618.9363754241
2493,159642.8429737073
2494,174903.7370940373
2495,103085.92580798088
2496,243118.98786569625
2497,162435.65845303336
2498,92322.70823420474
2499,75749.39552618033
2500,126784.01596310554
2501,127929.56075231713
2502,155721.6311224029
2503,76549.58369553724
2504,213410.85249788995
2505,228976.16537848423
2506,249945.08994079992
2507,270339.13477014174
2508,250641.93637916126
2509,221448.84817826032
2510,228180.14642776997
2511,190999.243469592
2512,211409.68102069787
2513,228444.5665744269
2514,286170.17092037393
2515,147798.37039172492
2516,177203.90055532503
2517,147037.2586447539
2518,153923.75126329024
2519,223853.5441458943
2520,223248.940526445
2521,197185.73409484053
2522,233307.29367337382
2523,124469.49505354633
2524,128652.76752346643
2525,145116.24600828212
2526,125357.50818410452
2527,115263.12055251078
2528,127305.98746891186
2529,127072.79297137778
2530,120735.4557525877
2531,250619.8641070419
2532,234269.2725837874
2533,207274.65327363863
2534,243026.25324517215
2535,292834.13850162347
2536,252465.94023299176
2537,251476.4908204687
2538,184554.66525882605
2539,202623.161286332
2540,179415.58099099813
2541,191926.50360381888
2542,157512.38002875663
2543,136586.53338974045
2544,125788.56487876229
2545,141894.993319555
2546,150807.27662488498
2547,150394.50399560347
2548,155481.02295996604
2549,162182.51614843687
2550,656543.7895310279
2551,134821.78244468296
2552,139477.90895863675
2553,54884.76955279714
2554,92669.21940480854
2555,133967.24520835473
2556,88289.51282921835
2557,100074.98498244426
2558,189808.57779516565
2559,113149.88954353222
2560,150293.05407072004
2561,150946.88179642317
2562,130277.64662820828
2563,145331.30892377306
2564,174432.6366039713
2565,121225.75529253675
2566,134729.75566453795
2567,104146.56645695242
2568,219317.24535451765
2569,209811.35438092245
2570,127811.45988260076
2571,171985.445083733
2572,174377.45104254555
2573,240310.8782031113
2574,270658.24477581895
2575,134298.6122851994
2576,130927.45143537648
2577,145394.31366107968
2578,77506.54818813136
2579,33054.24347659602
2580,117454.81894490548
2581,139480.55469334387
2582,133052.2564652132
2583,250882.08829723165
2584,185450.53389791498
2585,192992.8095467692
2586,237444.32391277846
2587,220825.06637559767
2588,146185.25906345068
2589,164498.44084328
2590,219209.36551730806
2591,243829.76117612357
2592,213114.4054170971
2593,251734.01313929638
2594,189226.23546676483
2595,210557.53315810306
2596,302816.844880197
2597,188175.94067094597
2598,260680.49633132276
2599,294062.2121532206
2600,209477.8141327147
2601,159937.26503756276
2602,56773.245759539364
2603,81868.4262185379
2604,65997.48381331592
2605,50783.965090267186
2606,157157.5969316541
2607,223295.827085967
2608,244719.47165253834
2609,166034.9595201654
2610,105235.1602905782
2611,163423.1037435886
2612,160093.7714097291
2613,142941.56599516637
2614,124729.50069730595
2615,169952.23735076102
2616,163008.50615825743
2617,192729.15433469048
2618,261539.64236185822
2619,229042.25799114472
2620,195630.48409548384
2621,188171.47669936094
2622,195817.03374664468
2623,243835.8361631281
2624,266168.1585278272
2625,263360.54686834203
2626,178082.24280243256
2627,170433.37519593287
2628,349758.6713445532
2629,370122.4063649367
2630,293484.9297769275
2631,359113.82987294375
2632,328129.39981287235
2633,269607.5540415035
2634,330720.1363530625
2635,175145.58373049978
2636,205386.4564441031
2637,189455.43157111882
2638,264593.5254796446
2639,205621.2858773368
2640,169028.86659660685
2641,93211.60746497853
2642,192968.5191520346
2643,104440.99244071386
2644,121705.03633155819
2645,105277.8158800237
2646,96783.89214376739
2647,106835.74444928212
2648,144135.06091707136
2649,152412.72430348286
2650,150176.44740055763
2651,133293.36927660374
2652,329329.27998075896
2653,260647.5288886014
2654,230497.47499726765
2655,330940.2756885982
2656,287620.4097477578
2657,297121.8168516416
2658,272895.4250727022
2659,268649.8475535948
2660,289302.36706879555
2661,314348.7706091435
2662,319047.62504177174
2663,274142.9077623466
2664,247153.96299876488
2665,300590.2294956989
2666,259578.87663515593
2667,175197.99289851735
2668,186603.34324162645
2669,182703.3179551438
2670,270111.14786547056
2671,188027.88256898808
2672,191727.59225275536
2673,209967.2002531556
2674,213121.65932669054
2675,161075.96905513463
2676,199325.10198009276
2677,206517.88153139042
2678,249039.1608092909
2679,265540.91020076774
2680,274649.20693403605
2681,339802.595964362
2682,300876.17190241563
2683,406172.6230067488
2684,287849.94753176795
2685,322921.3761617672
2686,251686.6382031155
2687,286601.24831495323
2688,222689.57762951736
2689,209722.84405041166
2690,354055.73934774945
2691,184883.5037587225
2692,140254.6944423435
2693,205720.06541902042
2694,145321.69549235963
2695,201906.99133534246
2696,192857.47609512327
2697,196171.8676329633
2698,200503.47393869312
2699,178602.3923172027
2700,153852.84871206532
2701,157450.75200954342
2702,111659.52899421548
2703,143391.49363000115
2704,158503.85700220644
2705,111841.85842602822
2706,115929.19498969318
2707,132320.95234575804
2708,124198.781291941
2709,103875.61172086239
2710,123734.83738033875
2711,309474.5807942057
2712,344396.43009655323
2713,173865.0785530671
2714,154723.32444442488
2715,166659.45211135136
2716,147809.31030530465
2717,204434.72240269586
2718,228268.4524157786
2719,155908.7630716337
2720,190304.99564906774
2721,133979.68077732768
2722,162074.31977813184
2723,180007.57448066102
2724,113810.62976184353
2725,130709.00558669592
2726,145890.31890253752
2727,188520.38621985592
2728,181367.32697928586
2729,139419.4417103618
2730,147385.24709879706
2731,136668.67412132077
2732,125025.2418759091
2733,174417.5643783252
2734,166293.71683740552
