Id,SalePrice
1821,111777.05036184797
1822,152400.6059726721
1823,73106.62461101962
1824,140700.65496609174
1825,130217.8388176933
1826,91368.2279117459
1827,95809.57859202847
1828,140658.6744902234
1829,142871.487077174
1830,147048.3590581438
1831,158175.56610484608
1832,103424.00673664594
1833,133695.3898740348
1834,134161.4594219732
1835,165472.53321811953
1836,142098.99154221662
1837,104144.86469368846
1838,106537.45126081607
1839,120475.86222091387
1840,176979.51903759688
1841,144937.22943585436
1842,77386.1943716004
1843,162161.05835374864
1844,151475.82840688294
1845,165219.11456866027
1846,151351.46094327676
1847,165072.50063381786
1848,21209.76917983638
1849,115674.7902693383
1850,135439.61071150308
1851,167998.27485882537
1852,138776.64358344488
1853,143401.2796289581
1854,198299.40770696872
1855,187130.5059356403
1856,243460.43580998783
1857,136453.17060383828
1858,170986.41227016388
1859,135231.44512087922
1860,183611.9629333082
1861,134074.6254296142
1862,319403.04657385335
1863,316676.08612844977
1864,316725.32580768433
1865,308383.5958956189
1866,307414.8170824519
1867,251297.211917734
1868,313380.9968420903
1869,230019.70587265515
1870,255837.65743559995
1871,255847.70280812937
1872,196307.9808060748
1873,262807.2024271756
1874,175315.22786338232
1875,242601.5842252483
1876,223867.50240733265
1877,235184.44025646406
1878,226089.2209272182
1879,144339.33846879448
1880,153859.003555879
1881,267778.71452725516
1882,269305.79753765627
1883,211727.6344236366
1884,228223.60256928368
1885,266322.7347581538
1886,293101.7054813679
1887,224469.78827897436
1888,277121.13152841036
1889,193183.089927322
1890,125332.02299907175
1891,155444.8055372131
1892,97442.14378478541
1893,158528.5045159764
1894,139241.72217575298
1895,153636.08870582026
1896,128869.60947052483
1897,111565.53533181152
1898,126268.56051465194
1899,133440.4971686257
1900,140186.36637402978
1901,167867.07193660852
1902,155389.58242212073
1903,197483.01031875354
1904,154834.9489552586
1905,210463.9018380011
1906,166203.18070910568
1907,220231.42399642128
1908,135073.35691395449
1909,169926.97758968105
1910,149007.86154406308
1911,236219.85740066017
1912,328034.5023288408
1913,197648.85111088515
1914,54763.04672734183
1915,283619.9672912762
1916,17493.692550926935
1917,273488.5332728063
1918,155695.55477567972
1919,220477.84257173561
1920,199578.0518948303
1921,351044.9227664394
1922,301344.7791664612
1923,253596.28139006882
1924,250919.89501176937
1925,232836.89400507067
1926,347601.8854835916
1927,147042.1884674274
1928,176030.7595265305
1929,146128.2288902637
1930,154604.52107145707
1931,180398.19938522414
1932,171132.42939165933
1933,187586.8250378368
1934,201849.20847687195
1935,199658.04329850222
1936,211769.6589225626
1937,224549.02128245612
1938,194929.29546141042
1939,242065.48061013757
1940,198255.53060724097
1941,209869.94084309717
1942,217446.97647327348
1943,222395.86329077347
1944,310537.6583792602
1945,329873.997920641
1946,198434.7200916384
1947,252304.84995196923
1948,229595.6113323688
1949,261420.51014411612
1950,216793.13575356384
1951,294584.21027578623
1952,267128.4009461452
1953,204565.7501613705
1954,222621.22447298258
1955,133995.1020304032
1956,318864.3200395184
1957,186288.66907353676
1958,306003.6061233191
1959,165153.7486629591
1960,128026.95783441886
1961,140961.66698097158
1962,108987.20420536958
1963,122491.46108114766
1964,119015.05067471904
1965,161249.36358549912
1966,156740.58555485425
1967,286995.95092543704
1968,368800.8495663309
1969,342688.38526545116
1970,373396.2891871
1971,384441.479877088
1972,345498.75947545446
1973,262060.96279312414
1974,311493.27214476676
1975,410040.1162656483
1976,281020.0048131172
1977,335469.7697253225
1978,324226.58123324695
1979,299153.1661127142
1980,227753.11691667023
1981,317765.88610117626
1982,236430.1242441556
1983,223683.95133662666
1984,199157.13124110154
1985,230262.74099146225
1986,240442.0168285009
1987,210256.76017064578
1988,198475.7895943781
1989,220492.51942371274
1990,232229.0942532767
1991,239835.8678516599
1992,239652.43716418627
1993,184028.6856872246
1994,245338.08741646982
1995,212964.94672725513
1996,271056.94243686437
1997,295992.65269967006
1998,319501.99344048626
1999,266195.9573652202
2000,303076.62506415346
2001,272987.69995949627
2002,251261.08676773473
2003,270753.7132992379
2004,285324.2930198924
2005,252346.35178503837
2006,233419.95491860318
2007,264474.94573906134
2008,234089.46993841766
2009,215590.93809507298
2010,219761.934707843
2011,157289.6885862681
2012,193770.57629133924
2013,197787.46970004146
2014,207920.41853977577
2015,228977.07685481547
2016,208310.96559789428
2017,218725.4544322982
2018,115012.45302738436
2019,149039.94552415865
2020,85393.04563285457
2021,112821.9913841139
2022,221640.68788859504
2023,175681.94849022198
2024,287038.3702377628
2025,331107.21057323203
2026,197598.20681164856
2027,175492.07036980963
2028,187576.5325200481
2029,182894.55766668753
2030,276365.539785465
2031,251276.41650055232
2032,251502.70363968727
2033,264024.8704107201
2034,179751.62858796306
2035,238434.42988975276
2036,211544.20896485937
2037,217987.65801048814
2038,296553.3017760359
2039,236670.52149785147
2040,343074.60244525806
2041,292377.84087465354
2042,223390.09466895484
2043,179690.48892145464
2044,186776.762625091
2045,224629.57045282074
2046,135027.99770871503
2047,147389.20839521126
2048,152279.00452669547
2049,158500.30821535736
2050,202488.12015210534
2051,105707.48688917235
2052,136070.91307239723
2053,151489.58356635296
2054,70104.06834138418
2055,167074.78040619264
2056,168818.07296978286
2057,108861.10260124039
2058,224731.6110962585
2059,153760.66145641846
2060,192565.5380819484
2061,205112.61640881724
2062,141840.84230801114
2063,122705.38444314175
2064,154811.4306413734
2065,150639.68063673447
2066,204964.82121103792
2067,107494.8215578082
2068,144951.7758440196
2069,92190.1671276011
2070,108562.46028938773
2071,98779.39994495432
2072,142389.0307805019
2073,174953.38875788194
2074,199031.15133318654
2075,162285.0449529728
2076,145686.37645490072
2077,153507.56527455267
2078,121426.54942957475
2079,151095.4970251082
2080,137949.965228023
2081,130959.23300238396
2082,142458.04206159804
2083,153821.42159971548
2084,115936.64702153369
2085,105206.55935712182
2086,162788.4381201018
2087,132520.4088113294
2088,100785.43824492721
2089,85222.3638972959
2090,110762.4430003122
2091,114874.68292645365
2092,127633.6334671732
2093,124917.92212813254
2094,145457.87609561882
2095,154831.42449296825
2096,89290.09713629913
2097,133275.03164540883
2098,153561.99459820264
2099,41902.01905697002
2100,74809.99458351894
2101,123569.43940565013
2102,139767.93457660265
2103,89595.35594913573
2104,158599.34823053167
2105,154848.0551950347
2106,12581.53353243065
2107,226377.81406986737
2108,135957.8370063107
2109,112907.83859698637
2110,154981.526149204
2111,107360.74428928574
2112,144422.96036834666
2113,124361.64784465916
2114,113027.20496689528
2115,167291.6504804669
2116,111405.13529230887
2117,181943.42813201738
2118,120734.81591001502
2119,106460.67765307263
2120,131860.42806676915
2121,102757.11282502138
2122,113420.49709359626
2123,78375.49827378872
2124,188398.33772850665
2125,140630.4113245036
2126,147526.22936559888
2127,186845.97992474097
2128,129933.65390616143
2129,77621.99868717114
2130,161538.75709694042
2131,176726.21096176188
2132,124953.41114531271
2133,143011.67741978704
2134,149547.52845094143
2135,133970.4243263963
2136,45706.741846050136
2137,116509.2817602437
2138,163141.6800094745
2139,174658.63507105666
2140,155176.35197593388
2141,172872.1504894304
2142,127593.103592586
2143,161928.2397079512
2144,96220.91282461141
2145,148924.8194759239
2146,190815.27671807422
2147,161576.20304767066
2148,144844.93890118483
2149,165566.78892153897
2150,249524.8637939596
2151,128463.31602532696
2152,225573.01913881698
2153,185132.3696641156
2154,119428.57072591619
2155,161523.89235052117
2156,275943.4080432791
2157,251227.1781027827
2158,251677.75058669667
2159,230126.4802308611
2160,205966.4513667284
2161,259023.89216597727
2162,376558.9452039383
2163,317421.0102650246
2164,257343.180219298
2165,218431.82683287677
2166,184052.47147481446
2167,244449.1684855658
2168,226485.27253255318
2169,218745.42854249687
2170,242003.52236437495
2171,170308.91493246425
2172,161888.44804286398
2173,189081.72918350226
2174,246827.13109428505
2175,292745.38216596586
2176,305856.94587593456
2177,254867.17678348278
2178,237685.16520364746
2179,165681.04814259545
2180,259545.55391151807
2181,210094.79835996474
2182,242276.6267389257
2183,211160.86504557985
2184,139445.71667913883
2185,139508.52033999516
2186,176345.54646425042
2187,183800.62179261376
2188,183813.31395956804
2189,346559.9982314727
2190,91227.65469522192
2191,96472.0000969721
2192,94085.60440993914
2193,135137.34050260438
2194,102963.91393825575
2195,132004.22902330733
2196,113519.28965055407
2197,106561.97606492857
2198,156739.58286647056
2199,194226.615817887
2200,151963.8014838372
2201,160697.20141661214
2202,203758.53975684685
2203,149208.96754140477
2204,176878.1456695092
2205,110089.07123522973
2206,150028.28884301824
2207,214851.7651817298
2208,267011.9686412143
2209,227188.67482011882
2210,145145.1264142522
2211,119450.65498680063
2212,139707.35692499578
2213,113018.99684348679
2214,129632.20373897115
2215,104855.07052865438
2216,166822.0606341476
2217,46256.62552710064
2218,68775.72201377549
2219,82339.84944545501
2220,58513.021937915124
2221,284430.11709322664
2222,269990.54091252224
2223,299118.428604556
2224,236360.76768305502
2225,144781.8096370953
2226,220045.39076435496
2227,219587.7773336547
2228,271109.89606904075
2229,274284.4114155269
2230,169565.78698582412
2231,231933.51506648376
2232,198634.40279400325
2233,210792.98663898068
2234,261178.4508827033
2235,238388.12709635193
2236,283582.44177737995
2237,318753.4128176586
2238,235245.702356186
2239,101420.82278576726
2240,189649.50296452758
2241,164175.00781911146
2242,135090.28888284997
2243,149286.66214679834
2244,117889.8446861119
2245,117873.49258102244
2246,156629.7197738071
2247,143685.17439317284
2248,134724.62977671716
2249,129242.22966739605
2250,148243.05495842407
2251,118157.15384314023
2252,209354.1767751493
2253,178911.0642811926
2254,200709.0875377094
2255,232422.68724353728
2256,209613.73562763003
2257,233498.5347786646
2258,193444.07965047355
2259,206712.05518847448
2260,159527.8503433736
2261,194935.87281890144
2262,226901.2257588224
2263,330891.9429686663
2264,415242.27602692624
2265,205885.05304790544
2266,283971.2645807697
2267,351093.8995185264
2268,312910.6809432397
2269,192553.2031045372
2270,221916.48586908192
2271,252869.2020272857
2272,227931.42836416536
2273,204868.40964422398
2274,213156.9451295489
2275,196908.67932438594
2276,228037.8130372886
2277,216317.0617848595
2278,176096.04990998143
2279,124077.03720652894
2280,128073.00205039815
2281,188610.65390380402
2282,212496.63552062144
2283,125158.58054502541
2284,111916.45144175319
2285,170055.8257714957
2286,134103.61301896
2287,317520.7391631303
2288,279297.4494610608
2289,335109.74663273315
2290,377084.39651614404
2291,308645.72158897785
2292,360182.2047050779
2293,389582.11382464063
2294,351074.18592247716
2295,397588.9813727683
2296,298040.025469851
2297,305056.70486558485
2298,311032.89064638154
2299,336151.2473112873
2300,327949.3496558538
2301,291397.9446070397
2302,260366.09259850974
2303,254912.40318301436
2304,256457.88958376436
2305,209586.1112211647
2306,209577.8032647597
2307,216806.50872968533
2308,238055.02664645505
2309,278833.0605053224
2310,222827.93043537228
2311,229195.30550568295
2312,195764.55809791922
2313,187177.5111900943
2314,203652.4400770676
2315,203350.79987921123
2316,222557.11486363993
2317,222378.1882309441
2318,201323.8471225279
2319,202979.22720878688
2320,206074.12643990177
2321,250235.9568181301
2322,206286.57299480936
2323,215258.42851997563
2324,207043.7459777149
2325,232723.06771106622
2326,196273.24236409855
2327,224060.032956152
2328,244076.6402794381
2329,217315.31879980606
2330,212716.10931260395
2331,333246.1368216572
2332,356619.7197732448
2333,310674.9802422731
2334,262116.8358397556
2335,266930.5937349268
2336,313528.4336063934
2337,225524.72541000857
2338,282572.8512487521
2339,249750.29191714595
2340,366929.57867296063
2341,234297.77091422002
2342,248374.27157147205
2343,241691.30690414296
2344,247348.50297864224
2345,247055.9771341572
2346,227762.09288753825
2347,216080.2697127175
2348,249712.67856714572
2349,192346.85494569526
2350,307603.89332156
2351,262868.1889609422
2352,274257.7606613084
2353,265872.65489651286
2354,155834.0134034315
2355,164743.6716944778
2356,156574.0244650019
2357,214824.61140731
2358,221383.98578959308
2359,151217.07551456196
2360,130617.65159926168
2361,168315.12239874597
2362,295350.95918793953
2363,158542.73404241353
2364,201892.16433161707
2365,237873.52595902258
2366,206193.80938550667
2367,231848.4248828201
2368,230223.10915120156
2369,228159.9122698626
2370,184407.80576040852
2371,177806.18738994608
2372,213623.52109435177
2373,287681.10663994425
2374,318058.461838085
2375,246143.99555369257
2376,304118.38022542675
2377,363901.3913610226
2378,141462.81519591715
2379,239073.42454931536
2380,153242.48142048996
2381,180959.16905150842
2382,225880.18012055173
2383,236840.5428326733
2384,265176.88548573083
2385,191916.16587950732
2386,146276.32839142182
2387,149712.40022353223
2388,109225.00113053666
2389,140690.68520699278
2390,170471.4129305936
2391,162300.2948863872
2392,121719.42146837548
2393,185928.40065635857
2394,148792.354964633
2395,218282.62987855612
2396,170905.68546255957
2397,238440.3359307258
2398,142242.78382160678
2399,48989.97970286384
2400,69399.75932365144
2401,83647.06542697432
2402,138146.3626806026
2403,155398.51064477302
2404,152925.24538383144
2405,180044.84464931977
2406,167475.03958485066
2407,137213.1646050664
2408,163642.82151746377
2409,133183.08776381356
2410,204330.3535575613
2411,129544.41510445229
2412,180952.5186907826
2413,146406.59406350995
2414,158795.56231603096
2415,142586.78251726483
2416,146692.8911336467
2417,156249.06636655657
2418,153652.17136461358
2419,143293.41173104686
2420,133408.38412837125
2421,155146.5970821411
2422,124763.76539573539
2423,133890.56310307723
2424,181962.91820677067
2425,267097.93072827463
2426,150201.69178081048
2427,151369.3625891346
2428,207898.61180132092
2429,122773.9036503064
2430,150007.34604190895
2431,104235.54104761081
2432,148532.44032965112
2433,152949.35628246772
2434,152630.29247370758
2435,174740.79231829033
2436,92459.92382824398
2437,110157.14493652037
2438,127340.25220508757
2439,118923.03085156158
2440,141437.12868646742
2441,120069.33326253877
2442,91757.12516358774
2443,132304.5623550343
2444,157876.5256647691
2445,87525.46979513555
2446,116371.2316434572
2447,214477.60532940342
2448,139840.07051675324
2449,95412.94103612471
2450,181842.45499905222
2451,157801.32573395805
2452,226547.24012668314
2453,96266.16451403243
2454,120263.23747946741
2455,136376.9914527156
2456,108333.54065390909
2457,137545.65690335608
2458,123101.12950977148
2459,89378.20049985801
2460,137891.81509251404
2461,116510.37241829257
2462,129372.81778249005
2463,118369.14948633942
2464,193194.1536552671
2465,148765.03602990857
2466,110291.93684084178
2467,180647.7300569159
2468,72081.83305405709
2469,75885.60215691873
2470,207113.27960374695
2471,228476.4982160807
2472,193863.38409631443
2473,129768.1732707147
2474,35432.664208615664
2475,264007.9256165505
2476,119364.92710818024
2477,120774.28412669315
2478,167991.972257226
2479,117567.21987161785
2480,167605.86182341562
2481,144293.3106480376
2482,136413.58541370532
2483,122052.70953852963
2484,138939.2783666954
2485,132733.03316995315
2486,175515.63444050914
2487,215388.69673258276
2488,174252.49506944045
2489,176983.19784930488
2490,178791.9737844353
2491,81740.21424728236
2492,213342.3638090908
2493,176537.4033499856
2494,176609.82700249203
2495,99507.34147346835
2496,260217.55176134757
2497,167789.75941431592
2498,103675.99460152653
2499,82528.35387656814
2500,141198.0676326165
2501,145862.10710555897
2502,159596.01425649365
2503,67631.89363133628
2504,219334.77037573396
2505,244970.54083924205
2506,263094.46273997356
2507,292925.97436461155
2508,267900.7550240548
2509,237890.62810546556
2510,238400.93550204975
2511,201407.3114921085
2512,226839.47907920857
2513,244055.6949706229
2514,308795.2521283643
2515,167996.38777040434
2516,201146.38890352077
2517,164438.96464953874
2518,185645.72750190063
2519,242588.2492065162
2520,238194.37069312134
2521,212779.41526208422
2522,241978.78387601743
2523,146969.4092443334
2524,151597.87780878227
2525,160889.75030233595
2526,150119.41905588377
2527,138016.87210483896
2528,142018.00773195224
2529,130696.79985934217
2530,140133.26902204868
2531,254031.8654115547
2532,248061.60984524083
2533,219389.18404164468
2534,246660.71402897383
2535,302671.601111423
2536,265957.7194686041
2537,263565.63436386804
2538,204704.46428289753
2539,214995.72826423845
2540,195330.47211945034
2541,210166.38185339165
2542,180056.6045577461
2543,157465.12622414762
2544,149799.25136824045
2545,144993.1764648233
2546,145761.352742546
2547,159042.37761254795
2548,166658.93311846023
2549,183528.69579515536
2550,669529.4936580912
2551,158463.88266376196
2552,153729.22021541768
2553,90454.82155922637
2554,114937.63951474451
2555,121106.13236469845
2556,94653.75191990216
2557,124823.33116821316
2558,218472.7794859435
2559,121091.33065186837
2560,151232.3949257431
2561,148976.2988060296
2562,147752.49877218343
2563,138928.2290560333
2564,169920.90975084016
2565,121279.19117878797
2566,144337.71668986627
2567,103163.43702790444
2568,229017.92994852574
2569,231067.06819089665
2570,142447.215589148
2571,199700.45890331524
2572,194836.5260067226
2573,250544.97851435863
2574,291588.9421839032
2575,142942.47362115164
2576,128254.03652527323
2577,184874.56432096637
2578,63596.935945761856
2579,10494.018150601536
2580,129647.12945305649
2581,156587.28832470067
2582,119953.89528718335
2583,284819.5511274028
2584,219105.54578778544
2585,207191.66320296028
2586,247836.94795310288
2587,233593.15008153836
2588,161286.59821502562
2589,182909.08029861446
2590,226435.36857031123
2591,252171.134797171
2592,230718.41319456254
2593,320596.2621695793
2594,205052.4438677316
2595,223441.0374835527
2596,312396.39399933885
2597,197947.42908522184
2598,277117.8914043049
2599,275501.1505215254
2600,200935.8840186398
2601,181420.51786642335
2602,73972.98445383785
2603,102737.58300000802
2604,95159.53406307613
2605,62282.02271877788
2606,176958.9255879186
2607,253535.74832893745
2608,250932.90924426191
2609,183436.10680952226
2610,132940.87520496617
2611,179185.50812147697
2612,172020.69564556424
2613,163576.4608210004
2614,141372.95203099633
2615,185882.13775186636
2616,180067.3416222129
2617,203659.23720281175
2618,286101.29698583134
2619,229130.7073526436
2620,212075.3996754482
2621,212068.13739973842
2622,218963.0697199304
2623,264569.9636562087
2624,289762.5744629323
2625,284748.6885132643
2626,197464.10960010462
2627,190667.71340976213
2628,377384.2906547452
2629,403770.9357102148
2630,319301.1729690025
2631,378195.48172724317
2632,358204.9667470285
2633,290647.6118052576
2634,349225.1657891257
2635,192151.99021167378
2636,204478.35543088824
2637,212662.70194025175
2638,275517.0875069888
2639,220296.1723069388
2640,181374.13691323414
2641,126127.0964076242
2642,218468.26829944202
2643,117962.82994334726
2644,130831.5072953531
2645,115932.38689882634
2646,109931.04164746171
2647,114770.83391856775
2648,161999.0484707132
2649,170743.70617728215
2650,164375.51508276863
2651,156454.80456313444
2652,358510.0402400072
2653,266948.8204176726
2654,253833.22636045725
2655,350317.69233024004
2656,306984.75451645046
2657,318037.6961725217
2658,301951.3949126734
2659,294208.511115602
2660,321094.3054782173
2661,324138.8060946625
2662,331791.8747818654
2663,286049.73984977254
2664,267233.1315490727
2665,318421.1994149124
2666,276166.4227787235
2667,179541.04175450723
2668,188960.4925026761
2669,203917.68046905822
2670,288099.6713825732
2671,207900.09178833687
2672,210172.83149344544
2673,222456.43273846968
2674,227421.93171823514
2675,179352.247062698
2676,219316.27100616018
2677,224313.55863273214
2678,278312.9665514643
2679,283576.0378242696
2680,283520.52749588457
2681,357710.23554197024
2682,325881.6667515116
2683,440575.17923418037
2684,296570.2525955036
2685,338445.3185059249
2686,255909.46267028968
2687,290767.45442839316
2688,235720.55191892176
2689,225178.90585105238
2690,377432.5808781164
2691,205067.65814599465
2692,159188.22658228897
2693,224133.0417730303
2694,147649.9377969317
2695,215334.53565678862
2696,211229.03972107242
2697,216970.79958845512
2698,226169.85188844916
2699,196269.65775925503
2700,173516.818331738
2701,164040.10930023366
2702,96106.0143332209
2703,140185.76796885603
2704,152901.98880638275
2705,118091.92601515912
2706,106318.56770736352
2707,127810.96034565708
2708,137401.08290573163
2709,128765.84304601047
2710,137015.2732612032
2711,313759.5592047756
2712,367274.6191954857
2713,192191.87128166272
2714,179044.08964190003
2715,185685.2773173924
2716,169349.2849996111
2717,222937.8630451474
2718,245966.97545745294
2719,141379.74263368873
2720,178147.3989373967
2721,146588.18546817917
2722,182266.4851894707
2723,202238.7654062726
2724,131309.47311937925
2725,140371.3071230317
2726,157796.09465232026
2727,172886.25621059374
2728,198774.8726052062
2729,152902.6783415866
2730,151861.99907774455
2731,140064.2659975926
2732,138023.30196642596
2733,171527.65573924687
2734,163955.35165078845
2735,137452.30059981113
